Long_Entrada,Tiempo_ms,Tipo
9,0.030103,Random
9,0.041712,Random
9,0.032825,Random
9,0.036407,Random
9,0.040519,Random
9,0.041881,Random
9,0.032604,Random
9,0.03649,Random
9,0.044729,Random
9,0.031185,Random
9,0.035625,Random
9,0.038018,Random
9,0.036786,Random
9,0.040129,Random
9,0.046095,Random
9,0.040713,Random
9,0.041386,Random
9,0.036669,Random
9,0.031355,Random
9,0.04583,Random
9,0.04074,Random
9,0.039645,Random
9,0.038027,Random
9,0.040855,Random
9,0.035593,Random
10,0.05546,Random
10,0.053141,Random
10,0.064828,Random
10,0.074034,Random
10,0.06687,Random
10,0.0653,Random
10,0.070012,Random
10,0.058496,Random
10,0.051467,Random
10,0.069821,Random
10,0.073228,Random
10,0.083522,Random
10,0.076397,Random
10,0.060068,Random
10,0.062965,Random
10,0.062447,Random
10,0.085907,Random
10,0.076005,Random
10,0.058179,Random
10,0.06977,Random
10,0.071704,Random
10,0.061973,Random
10,0.061933,Random
10,0.069219,Random
10,0.06022,Random
10,0.063849,Random
10,0.057171,Random
10,0.054649,Random
10,0.089059,Random
10,0.065351,Random
10,0.063115,Random
10,0.059746,Random
10,0.083981,Random
10,0.056921,Random
10,0.070965,Random
10,0.084307,Random
10,0.057683,Random
10,0.066431,Random
10,0.060298,Random
10,0.071717,Random
11,0.143401,Random
11,0.114274,Random
11,0.117504,Random
11,0.096486,Random
11,0.096649,Random
11,0.10226,Random
11,0.158773,Random
11,0.144956,Random
11,0.121247,Random
11,0.130711,Random
11,0.113529,Random
11,0.150841,Random
11,0.101494,Random
11,0.099434,Random
11,0.123117,Random
11,0.09924,Random
11,0.117723,Random
11,0.123349,Random
11,0.126502,Random
11,0.101516,Random
11,0.108743,Random
11,0.103056,Random
11,0.133781,Random
11,0.092655,Random
11,0.104806,Random
11,0.124843,Random
11,0.140964,Random
11,0.094131,Random
11,0.10498,Random
11,0.10274,Random
11,0.113213,Random
11,0.140281,Random
11,0.122171,Random
11,0.137988,Random
11,0.137203,Random
11,0.091766,Random
11,0.154521,Random
11,0.137895,Random
11,0.10085,Random
11,0.121181,Random
12,0.255474,Random
12,0.176895,Random
12,0.175427,Random
12,0.184378,Random
12,0.201272,Random
12,0.185938,Random
12,0.177711,Random
12,0.172956,Random
12,0.170721,Random
12,0.178165,Random
12,0.200711,Random
12,0.245719,Random
12,0.155509,Random
12,0.167813,Random
12,0.210268,Random
12,0.160654,Random
12,0.178726,Random
12,0.233521,Random
12,0.201427,Random
12,0.220564,Random
12,0.224519,Random
12,0.220796,Random
12,0.164878,Random
12,0.175617,Random
12,0.159826,Random
12,0.198063,Random
12,0.213619,Random
12,0.148404,Random
12,0.171558,Random
12,0.209292,Random
12,0.198962,Random
12,0.224368,Random
12,0.173928,Random
12,0.134446,Random
12,0.184529,Random
12,0.165937,Random
12,0.143073,Random
12,0.213035,Random
12,0.185988,Random
12,0.211385,Random
13,0.464904,Random
13,0.354507,Random
13,0.498862,Random
13,0.346395,Random
13,0.310432,Random
13,0.347967,Random
13,0.250666,Random
13,0.286103,Random
13,0.377882,Random
13,0.260141,Random
13,0.37493,Random
13,0.446057,Random
13,0.282775,Random
13,0.363292,Random
13,0.449885,Random
13,0.317683,Random
13,0.470069,Random
13,0.420842,Random
13,0.424013,Random
13,0.284448,Random
13,0.411309,Random
13,0.248316,Random
13,0.281402,Random
13,0.347059,Random
13,0.329313,Random
13,0.345658,Random
13,0.261959,Random
13,0.314431,Random
13,0.411828,Random
13,0.255077,Random
13,0.595928,Random
13,0.292672,Random
13,0.278396,Random
13,0.289349,Random
13,0.306343,Random
13,0.24544,Random
13,0.260454,Random
13,0.317155,Random
13,0.312212,Random
13,0.325378,Random
14,0.584291,Random
14,0.385008,Random
14,0.499118,Random
14,0.478166,Random
14,0.53726,Random
14,0.507299,Random
14,0.536682,Random
14,0.501755,Random
14,0.380104,Random
14,0.456191,Random
14,0.510057,Random
14,0.401338,Random
14,0.406794,Random
14,0.510262,Random
14,0.586403,Random
14,0.454823,Random
14,0.55135,Random
14,0.449228,Random
14,0.649629,Random
14,0.550785,Random
14,0.524922,Random
14,0.54216,Random
14,0.479101,Random
14,0.411516,Random
14,0.413452,Random
14,0.408054,Random
14,0.639732,Random
14,0.516543,Random
14,0.754004,Random
14,0.443509,Random
14,0.447689,Random
14,0.423493,Random
14,0.482916,Random
14,0.548922,Random
14,0.479719,Random
14,0.515941,Random
14,0.499411,Random
14,0.376401,Random
14,0.348999,Random
14,0.493498,Random
15,0.557846,Random
15,1.02381,Random
15,0.590853,Random
15,0.702189,Random
15,0.658417,Random
15,0.725812,Random
15,0.76267,Random
15,1.00959,Random
15,0.899196,Random
15,0.780739,Random
15,0.615934,Random
15,0.670907,Random
15,1.30169,Random
15,0.564724,Random
15,0.980713,Random
15,0.693045,Random
15,0.852905,Random
15,0.81508,Random
15,0.510676,Random
15,1.04476,Random
15,0.6828,Random
15,0.551786,Random
15,0.924464,Random
15,0.822604,Random
15,0.80322,Random
15,0.629992,Random
15,0.740137,Random
15,1.07363,Random
15,0.576805,Random
15,1.0903,Random
15,0.816684,Random
15,0.933697,Random
15,0.807885,Random
15,0.631958,Random
15,1.1011,Random
15,0.988115,Random
15,0.628531,Random
15,0.559766,Random
15,0.572119,Random
15,0.838051,Random
16,1.73943,Random
16,1.07662,Random
16,0.927311,Random
16,0.982054,Random
16,1.83613,Random
16,1.25889,Random
16,1.02679,Random
16,1.01235,Random
16,2.08847,Random
16,1.18632,Random
16,1.17197,Random
16,1.2109,Random
16,1.09558,Random
16,1.31078,Random
16,0.913774,Random
16,1.18329,Random
16,1.06982,Random
16,0.788713,Random
16,0.846256,Random
16,1.1673,Random
16,1.38977,Random
16,1.45094,Random
16,1.24498,Random
16,1.1233,Random
16,1.0251,Random
16,1.4426,Random
16,1.40558,Random
16,1.82897,Random
16,1.33175,Random
16,0.920593,Random
16,1.51445,Random
16,0.985975,Random
16,1.38668,Random
16,1.11177,Random
16,1.26778,Random
16,1.18861,Random
16,1.51867,Random
16,1.45906,Random
16,1.45873,Random
16,1.4264,Random
17,2.17725,Random
17,2.25766,Random
17,1.45774,Random
17,2.0518,Random
17,1.75148,Random
17,2.42252,Random
17,1.8069,Random
17,1.56906,Random
17,1.57348,Random
17,1.31677,Random
17,1.47086,Random
17,3.01069,Random
17,2.97954,Random
17,2.2235,Random
17,1.94094,Random
17,3.33911,Random
17,1.89844,Random
17,1.51667,Random
17,1.78434,Random
17,1.81204,Random
17,1.57664,Random
17,2.5083,Random
17,1.29255,Random
17,2.19066,Random
17,2.46138,Random
17,2.47636,Random
17,2.485,Random
17,1.72711,Random
17,2.34246,Random
17,1.19532,Random
17,1.8011,Random
17,1.64674,Random
17,1.9542,Random
17,2.63279,Random
17,2.98112,Random
17,1.93372,Random
17,1.92467,Random
17,2.14824,Random
17,1.78694,Random
17,2.53322,Random
18,4.52207,Random
18,4.36595,Random
18,3.15025,Random
18,3.04287,Random
18,2.35799,Random
18,2.45273,Random
18,3.48624,Random
18,3.5286,Random
18,4.34896,Random
18,1.78817,Random
18,3.11264,Random
18,2.45929,Random
18,6.27865,Random
18,3.92853,Random
18,7.01447,Random
18,4.75823,Random
18,3.24101,Random
18,2.32159,Random
18,2.26932,Random
18,5.38401,Random
18,5.28383,Random
18,2.72986,Random
18,2.68589,Random
18,3.01079,Random
18,6.61366,Random
18,2.14707,Random
18,2.67075,Random
18,2.99106,Random
18,2.72636,Random
18,2.91752,Random
18,2.97866,Random
18,2.23936,Random
18,2.88046,Random
18,2.2295,Random
18,2.69488,Random
18,2.26517,Random
18,4.68108,Random
18,3.24768,Random
18,4.07171,Random
18,3.08117,Random
19,10.8703,Random
19,3.73139,Random
19,2.91705,Random
19,6.01633,Random
19,4.60881,Random
19,3.4949,Random
19,3.96138,Random
19,3.9918,Random
19,5.78752,Random
19,4.12783,Random
19,6.94374,Random
19,4.48871,Random
19,3.73354,Random
19,4.68667,Random
19,3.73875,Random
19,3.89365,Random
19,5.19018,Random
19,4.67028,Random
19,7.83949,Random
19,3.87167,Random
19,4.89663,Random
19,11.5442,Random
19,5.02407,Random
19,4.84056,Random
19,3.91756,Random
19,4.29343,Random
19,6.56752,Random
19,5.90933,Random
19,5.91813,Random
19,7.12879,Random
19,7.69289,Random
19,3.01489,Random
19,4.45878,Random
19,7.66788,Random
19,4.63452,Random
19,4.26441,Random
19,3.41692,Random
19,7.32385,Random
19,5.43333,Random
19,5.85569,Random
20,6.2712,Random
20,6.79626,Random
20,7.38098,Random
20,20.599,Random
20,7.18375,Random
20,14.3203,Random
20,7.32655,Random
20,6.291,Random
20,5.08867,Random
20,13.3895,Random
20,9.2286,Random
20,5.5083,Random
20,5.16805,Random
20,6.0382,Random
20,4.90893,Random
20,7.6989,Random
20,12.2517,Random
20,9.39533,Random
20,5.35015,Random
20,7.62378,Random
20,9.88953,Random
20,7.6317,Random
20,7.00565,Random
20,6.27332,Random
20,7.14317,Random
20,7.61945,Random
20,8.57038,Random
20,5.01283,Random
20,6.74874,Random
20,4.84202,Random
20,8.46041,Random
20,9.55552,Random
20,4.8483,Random
20,13.4741,Random
20,4.72353,Random
20,10.6035,Random
20,4.73652,Random
20,5.48295,Random
20,13.2855,Random
20,9.31569,Random
21,10.1257,Random
21,9.8437,Random
21,9.74431,Random
21,9.55221,Random
21,9.37004,Random
21,8.46357,Random
21,16.2633,Random
21,7.9442,Random
21,19.9479,Random
21,11.6664,Random
21,28.7181,Random
21,24.4696,Random
21,8.96882,Random
21,10.355,Random
21,23.2263,Random
21,15.2852,Random
21,13.407,Random
21,18.2287,Random
21,14.9054,Random
21,6.65834,Random
21,9.64206,Random
21,11.7065,Random
21,8.41053,Random
21,10.5452,Random
21,10.5279,Random
21,8.78904,Random
21,20.6025,Random
21,6.19166,Random
21,12.1394,Random
21,21.6005,Random
21,10.3644,Random
21,8.59399,Random
21,25.001,Random
21,15.9305,Random
21,18.6809,Random
21,20.9643,Random
21,11.2712,Random
21,8.58145,Random
21,11.838,Random
21,13.3924,Random
22,20.9158,Random
22,26.7628,Random
22,29.4467,Random
22,12.2589,Random
22,8.98968,Random
22,22.9629,Random
22,14.8941,Random
22,18.186,Random
22,16.9799,Random
22,22.112,Random
22,23.9413,Random
22,11.4117,Random
22,19.0006,Random
22,14.3934,Random
22,19.9388,Random
22,22.2145,Random
22,12.252,Random
22,22.5891,Random
22,19.5292,Random
22,19.1746,Random
22,21.156,Random
22,15.8137,Random
22,13.5114,Random
22,13.83,Random
22,13.9299,Random
22,14.2697,Random
22,14.8009,Random
22,11.807,Random
22,18.1024,Random
22,18.9169,Random
22,9.84072,Random
22,19.9448,Random
22,8.23741,Random
22,15.725,Random
22,13.2019,Random
22,12.6283,Random
22,30.0846,Random
22,12.3474,Random
22,10.4691,Random
22,21.9925,Random
23,26.5701,Random
23,30.5002,Random
23,19.3026,Random
23,28.2295,Random
23,23.3249,Random
23,25.4873,Random
23,36.942,Random
23,20.6191,Random
23,32.5685,Random
23,48.9086,Random
23,45.8688,Random
23,19.7122,Random
23,27.8995,Random
23,16.7311,Random
23,27.3237,Random
23,29.0911,Random
23,23.5525,Random
23,29.6564,Random
23,17.2088,Random
23,30.53,Random
23,66.3811,Random
23,71.938,Random
23,26.1011,Random
23,51.1305,Random
23,34.3594,Random
23,17.4141,Random
23,22.3422,Random
23,27.9258,Random
23,19.6302,Random
23,24.7461,Random
23,32.6036,Random
23,50.6281,Random
23,29.3673,Random
23,37.2828,Random
23,27.9495,Random
23,20.827,Random
23,29.3757,Random
23,30.6031,Random
23,28.2676,Random
23,18.6012,Random
24,41.0307,Random
24,50.6833,Random
24,32.1227,Random
24,54.3525,Random
24,39.1277,Random
24,30.7498,Random
24,55.2129,Random
24,20.5223,Random
24,38.9602,Random
24,96.0223,Random
24,38.2891,Random
24,42.4599,Random
24,26.3037,Random
24,50.0965,Random
24,39.5031,Random
24,24.9731,Random
24,30.6163,Random
24,27.2863,Random
24,21.9225,Random
24,50.3365,Random
24,29.4107,Random
24,67.378,Random
24,22.8934,Random
24,41.1859,Random
24,27.0057,Random
24,22.3974,Random
24,28.9351,Random
24,22.8157,Random
24,46.7798,Random
24,25.0373,Random
24,34.0885,Random
24,66.1433,Random
24,31.5263,Random
24,27.679,Random
24,28.5312,Random
24,20.575,Random
24,36.0741,Random
24,59.2546,Random
24,83.0904,Random
24,42.0882,Random
25,46.2588,Random
25,41.8967,Random
25,35.9401,Random
25,72.0211,Random
25,41.6499,Random
25,61.8658,Random
25,48.1467,Random
25,63.1883,Random
25,46.8273,Random
25,45.4291,Random
25,59.5427,Random
25,37.3913,Random
25,42.7945,Random
25,43.7209,Random
25,62.4126,Random
25,83.8253,Random
25,49.7916,Random
25,59.1248,Random
25,34.7146,Random
25,92.4533,Random
25,82.1111,Random
25,60.9148,Random
25,116.456,Random
25,52.7413,Random
25,31.7384,Random
25,68.4671,Random
25,144.529,Random
25,37.4492,Random
25,74.9191,Random
25,57.2697,Random
25,86.1091,Random
25,67.3648,Random
25,44.5275,Random
25,110.282,Random
25,95.5423,Random
25,84.6193,Random
25,126.439,Random
25,37.1502,Random
25,35.1271,Random
25,62.2945,Random
26,139.571,Random
26,76.1572,Random
26,180.992,Random
26,69.3805,Random
26,219.41,Random
26,109.706,Random
26,38.8189,Random
26,44.72,Random
26,86.3361,Random
26,60.4665,Random
26,242.731,Random
26,57.2584,Random
26,56.2551,Random
26,78.4901,Random
26,212.143,Random
26,69.2056,Random
26,103.217,Random
26,74.5428,Random
26,54.6832,Random
26,58.9203,Random
26,50.6843,Random
26,181.75,Random
26,49.6383,Random
26,50.572,Random
26,119.168,Random
26,40.337,Random
26,132.788,Random
26,93.3438,Random
26,97.5061,Random
26,105.46,Random
26,42.5927,Random
26,215.722,Random
26,177.733,Random
26,63.0952,Random
26,74.7854,Random
26,71.497,Random
26,41.3142,Random
26,72.2841,Random
26,97.7408,Random
26,70.5116,Random
27,121.297,Random
27,159.094,Random
27,127.844,Random
27,271.29,Random
27,95.1279,Random
27,122.024,Random
27,65.8298,Random
27,141.237,Random
27,275.672,Random
27,128.468,Random
27,176.989,Random
27,57.3662,Random
27,145.538,Random
27,132.156,Random
27,84.9248,Random
27,73.7735,Random
27,92.8397,Random
27,163.75,Random
27,53.248,Random
27,233.795,Random
27,70.4891,Random
27,105.147,Random
27,138.576,Random
27,86.9332,Random
27,166.103,Random
27,136.105,Random
27,141.037,Random
27,115.447,Random
27,100.13,Random
27,127.283,Random
27,107.82,Random
27,106.398,Random
27,212.967,Random
27,134.705,Random
27,121.422,Random
27,174.959,Random
27,104.141,Random
27,230.49,Random
27,94.4167,Random
27,107.124,Random
28,143.9,Random
28,220.214,Random
28,123.317,Random
28,186.188,Random
28,204.297,Random
28,177.468,Random
28,203.696,Random
28,109.81,Random
28,499.489,Random
28,186.664,Random
28,196.323,Random
28,296.444,Random
28,91.6976,Random
28,185.589,Random
28,146.404,Random
28,240.519,Random
28,105.588,Random
28,154.056,Random
28,257.867,Random
28,92.1963,Random
28,186.181,Random
28,201.749,Random
28,198.513,Random
28,126.981,Random
28,180.442,Random
28,156.157,Random
28,160.4,Random
28,175.958,Random
28,140.483,Random
28,373.855,Random
28,389.726,Random
28,195.266,Random
28,201.96,Random
28,298.669,Random
28,155.078,Random
28,167.134,Random
28,75.6619,Random
28,249.58,Random
28,333.417,Random
28,128.482,Random
29,413.549,Random
29,361.957,Random
29,213.978,Random
29,140.983,Random
29,177.734,Random
29,183.285,Random
29,246.741,Random
29,258.452,Random
29,190.681,Random
29,149.576,Random
29,271.41,Random
29,236.35,Random
29,198.101,Random
29,162.118,Random
29,174.299,Random
29,180.955,Random
29,233.445,Random
29,215.722,Random
29,496.747,Random
29,201.056,Random
29,173.279,Random
29,167.736,Random
29,396.254,Random
29,237.984,Random
29,863.835,Random
29,224.06,Random
29,244.943,Random
29,249.443,Random
29,200.622,Random
29,369.123,Random
29,106.862,Random
29,557.51,Random
29,470.726,Random
29,306.704,Random
29,666.009,Random
29,214.451,Random
29,141.069,Random
29,153.002,Random
29,236.096,Random
29,373.261,Random
30,448.263,Random
30,461.448,Random
30,299.141,Random
30,342.093,Random
30,238.601,Random
30,390.693,Random
30,310.481,Random
30,207.362,Random
30,536.478,Random
30,359.514,Random
30,886.004,Random
30,188.362,Random
30,555.009,Random
30,564.659,Random
30,451.77,Random
30,281.623,Random
30,286.965,Random
30,407.846,Random
30,295.157,Random
30,375.988,Random
30,1310.71,Random
30,237.56,Random
30,549.242,Random
30,506.466,Random
30,427.091,Random
30,711.779,Random
30,331.404,Random
30,368.64,Random
30,366.781,Random
30,416.994,Random
30,1159.22,Random
30,181.636,Random
30,375.637,Random
30,357.562,Random
30,196.423,Random
30,465.254,Random
30,541.828,Random
30,339.956,Random
30,296.16,Random
30,228.273,Random
31,980.834,Random
31,330.308,Random
31,698.068,Random
31,228.66,Random
31,546.465,Random
31,248.829,Random
31,600.482,Random
31,1062.79,Random
31,365.664,Random
31,710.288,Random
31,265.938,Random
31,458.448,Random
31,384.524,Random
31,406.561,Random
31,385.697,Random
31,260.96,Random
31,330.374,Random
31,1031.74,Random
31,708.871,Random
31,601.097,Random
31,362.905,Random
31,329.481,Random
31,283.579,Random
31,398.866,Random
31,875.616,Random
31,260.75,Random
31,437.808,Random
31,792.979,Random
31,354.888,Random
31,360.154,Random
31,326.967,Random
31,618.609,Random
31,1197.45,Random
31,369.625,Random
31,380.527,Random
31,420.482,Random
31,334.014,Random
31,545.086,Random
31,565.603,Random
31,384.223,Random
32,1064.61,Random
32,1032.67,Random
32,934.476,Random
32,489.394,Random
32,978.627,Random
32,627.642,Random
32,348.333,Random
32,572.13,Random
32,515.987,Random
32,1281.41,Random
32,1596.1,Random
32,731.593,Random
32,573.591,Random
32,563.737,Random
32,357.766,Random
32,642.046,Random
32,403.168,Random
32,430.269,Random
32,847.45,Random
32,648.655,Random
32,548.593,Random
32,2147.03,Random
32,295.034,Random
32,585.481,Random
32,997.393,Random
32,552.08,Random
32,894.513,Random
32,2862.84,Random
32,473.707,Random
32,966.759,Random
32,735.245,Random
32,706.196,Random
32,489.061,Random
32,716.625,Random
32,643.818,Random
32,364.322,Random
32,1392.85,Random
32,666.31,Random
32,291.757,Random
32,1098.21,Random
33,1195.76,Random
33,750.801,Random
33,1543.11,Random
33,1039.96,Random
33,1361.34,Random
33,1095.11,Random
33,1857.43,Random
33,963.753,Random
33,537.043,Random
33,712.328,Random
33,435.873,Random
33,866.574,Random
33,1330.52,Random
33,1111.21,Random
33,737.762,Random
33,592.468,Random
33,608.888,Random
33,713.539,Random
33,439.458,Random
33,1201.26,Random
33,738.101,Random
33,1372.2,Random
33,655.762,Random
33,1410.02,Random
33,1302.6,Random
33,1098.99,Random
33,1104.39,Random
33,1166.82,Random
33,2225.07,Random
33,982.132,Random
33,1127.23,Random
33,1092.34,Random
33,1060.1,Random
33,1335.15,Random
33,1694.22,Random
33,847.522,Random
33,1188.66,Random
33,1190.96,Random
33,1079.55,Random
33,661.042,Random
34,1148.98,Random
34,1400.31,Random
34,824.948,Random
34,878.959,Random
34,2358.81,Random
34,1042.13,Random
34,885.657,Random
34,777.631,Random
34,710.513,Random
34,1110.9,Random
34,1530.57,Random
34,3480.54,Random
34,2514.24,Random
34,1626.63,Random
34,3822.79,Random
34,775.436,Random
34,2374.49,Random
34,1547.47,Random
34,865.822,Random
34,959.405,Random
34,823.64,Random
34,1778.17,Random
34,1110.84,Random
34,549.375,Random
34,2067.51,Random
34,1570.17,Random
34,2001.15,Random
34,791.961,Random
34,1367.61,Random
34,598.345,Random
34,757.835,Random
34,1228.99,Random
34,1565.93,Random
34,869.602,Random
34,562.533,Random
34,1168.7,Random
34,1204.15,Random
34,3222.8,Random
34,1563.43,Random
34,1046.61,Random
35,1125.41,Random
35,2229.81,Random
35,2611.9,Random
35,1753.48,Random
35,2106.64,Random
35,1841.93,Random
35,6249.01,Random
35,2081.12,Random
35,2174.62,Random
35,4710.82,Random
35,3486.92,Random
35,3274.11,Random
35,1268.61,Random
35,1756.87,Random
35,2709.17,Random
35,1100.38,Random
35,1905.08,Random
35,2117.6,Random
35,3984.82,Random
35,1482.31,Random
35,2137.47,Random
35,5217.22,Random
35,3142.86,Random
35,1518.34,Random
35,1510.4,Random
35,1741.8,Random
35,6028.33,Random
35,4785.79,Random
35,2470.01,Random
35,1790.5,Random
35,1762.39,Random
35,2908.36,Random
35,2119.21,Random
35,2821.93,Random
35,2394.92,Random
35,3051.68,Random
35,1249.27,Random
35,3368.42,Random
35,6220.1,Random
35,4042.71,Random
36,3619.77,Random
36,2341.37,Random
36,5839.07,Random
36,1324.67,Random
36,2546.94,Random
36,7494.33,Random
36,2084.85,Random
36,1538.91,Random
36,3304.49,Random
36,1747.38,Random
36,1263.38,Random
36,1471.75,Random
36,2819.75,Random
36,2964.71,Random
36,2979.95,Random
36,6982.89,Random
36,2077.35,Random
