Long_Entrada,Tiempo_ms,Tipo
4,0.005743,Peor_Caso
5,0.010494,Peor_Caso
5,0.009175,Peor_Caso
5,0.008042,Peor_Caso
5,0.008079,Peor_Caso
5,0.008072,Peor_Caso
5,0.008001,Peor_Caso
5,0.007948,Peor_Caso
5,0.008092,Peor_Caso
5,0.008022,Peor_Caso
5,0.007972,Peor_Caso
5,0.008192,Peor_Caso
5,0.008092,Peor_Caso
5,0.008001,Peor_Caso
5,0.008065,Peor_Caso
5,0.007975,Peor_Caso
5,0.008075,Peor_Caso
5,0.008089,Peor_Caso
5,0.007911,Peor_Caso
5,0.007999,Peor_Caso
5,0.008112,Peor_Caso
5,0.008012,Peor_Caso
5,0.007928,Peor_Caso
5,0.008056,Peor_Caso
5,0.007908,Peor_Caso
5,0.007935,Peor_Caso
5,0.008095,Peor_Caso
5,0.008152,Peor_Caso
5,0.007935,Peor_Caso
5,0.007994,Peor_Caso
5,0.007871,Peor_Caso
6,0.013789,Peor_Caso
6,0.012051,Peor_Caso
6,0.010938,Peor_Caso
6,0.010935,Peor_Caso
6,0.010828,Peor_Caso
6,0.010902,Peor_Caso
6,0.010685,Peor_Caso
6,0.010915,Peor_Caso
6,0.010715,Peor_Caso
6,0.010748,Peor_Caso
6,0.010742,Peor_Caso
6,0.010782,Peor_Caso
6,0.010721,Peor_Caso
6,0.010785,Peor_Caso
6,0.010862,Peor_Caso
6,0.010675,Peor_Caso
6,0.010758,Peor_Caso
6,0.010868,Peor_Caso
6,0.010704,Peor_Caso
6,0.010762,Peor_Caso
6,0.010691,Peor_Caso
6,0.010691,Peor_Caso
6,0.010634,Peor_Caso
6,0.010845,Peor_Caso
6,0.010651,Peor_Caso
6,0.010731,Peor_Caso
6,0.010648,Peor_Caso
6,0.010541,Peor_Caso
6,0.010835,Peor_Caso
6,0.010768,Peor_Caso
7,0.018291,Peor_Caso
7,0.015552,Peor_Caso
7,0.014446,Peor_Caso
7,0.014326,Peor_Caso
7,0.014109,Peor_Caso
7,0.014049,Peor_Caso
7,0.013969,Peor_Caso
7,0.014055,Peor_Caso
7,0.014025,Peor_Caso
7,0.013982,Peor_Caso
7,0.013982,Peor_Caso
7,0.014002,Peor_Caso
7,0.014096,Peor_Caso
7,0.014005,Peor_Caso
7,0.014076,Peor_Caso
7,0.014095,Peor_Caso
7,0.014086,Peor_Caso
7,0.014179,Peor_Caso
7,0.013965,Peor_Caso
7,0.014042,Peor_Caso
7,0.014089,Peor_Caso
7,0.014029,Peor_Caso
7,0.013912,Peor_Caso
7,0.014046,Peor_Caso
7,0.014002,Peor_Caso
7,0.013989,Peor_Caso
7,0.014106,Peor_Caso
7,0.013858,Peor_Caso
7,0.014009,Peor_Caso
7,0.014206,Peor_Caso
8,0.020557,Peor_Caso
8,0.019615,Peor_Caso
8,0.018606,Peor_Caso
8,0.01876,Peor_Caso
8,0.01867,Peor_Caso
8,0.018569,Peor_Caso
8,0.018509,Peor_Caso
8,0.018599,Peor_Caso
8,0.018492,Peor_Caso
8,0.018349,Peor_Caso
8,0.018593,Peor_Caso
8,0.018623,Peor_Caso
8,0.018452,Peor_Caso
8,0.018623,Peor_Caso
8,0.018429,Peor_Caso
8,0.018399,Peor_Caso
8,0.018646,Peor_Caso
8,0.018523,Peor_Caso
8,0.018613,Peor_Caso
8,0.018536,Peor_Caso
8,0.018819,Peor_Caso
8,0.018375,Peor_Caso
8,0.018543,Peor_Caso
8,0.029862,Peor_Caso
8,0.018573,Peor_Caso
8,0.018703,Peor_Caso
8,0.018386,Peor_Caso
8,0.01854,Peor_Caso
8,0.018679,Peor_Caso
8,0.018653,Peor_Caso
9,0.02766,Peor_Caso
9,0.026364,Peor_Caso
9,0.024917,Peor_Caso
9,0.024523,Peor_Caso
9,0.024884,Peor_Caso
9,0.024516,Peor_Caso
9,0.024516,Peor_Caso
9,0.02461,Peor_Caso
9,0.024723,Peor_Caso
9,0.024583,Peor_Caso
9,0.024844,Peor_Caso
9,0.024593,Peor_Caso
9,0.024606,Peor_Caso
9,0.024579,Peor_Caso
9,0.024503,Peor_Caso
9,0.024573,Peor_Caso
9,0.024683,Peor_Caso
9,0.024509,Peor_Caso
9,0.024409,Peor_Caso
9,0.024422,Peor_Caso
9,0.024476,Peor_Caso
9,0.024529,Peor_Caso
9,0.024583,Peor_Caso
9,0.024516,Peor_Caso
9,0.024457,Peor_Caso
9,0.024479,Peor_Caso
9,0.024486,Peor_Caso
9,0.024486,Peor_Caso
9,0.024663,Peor_Caso
9,0.024493,Peor_Caso
10,0.034619,Peor_Caso
10,0.032552,Peor_Caso
10,0.031883,Peor_Caso
10,0.031483,Peor_Caso
10,0.031446,Peor_Caso
10,0.031255,Peor_Caso
10,0.031382,Peor_Caso
10,0.031346,Peor_Caso
10,0.031389,Peor_Caso
10,0.031295,Peor_Caso
10,0.031449,Peor_Caso
10,0.031382,Peor_Caso
10,0.031195,Peor_Caso
10,0.031238,Peor_Caso
10,0.031566,Peor_Caso
10,0.031395,Peor_Caso
10,0.031636,Peor_Caso
10,0.031687,Peor_Caso
10,0.031439,Peor_Caso
10,0.031452,Peor_Caso
10,0.031519,Peor_Caso
10,0.031689,Peor_Caso
10,0.031616,Peor_Caso
10,0.031717,Peor_Caso
10,0.031452,Peor_Caso
10,0.031479,Peor_Caso
10,0.03175,Peor_Caso
10,0.031543,Peor_Caso
10,0.031763,Peor_Caso
10,0.031666,Peor_Caso
11,0.043289,Peor_Caso
11,0.042251,Peor_Caso
11,0.040667,Peor_Caso
11,0.040129,Peor_Caso
11,0.040285,Peor_Caso
11,0.040166,Peor_Caso
11,0.040342,Peor_Caso
11,0.0405,Peor_Caso
11,0.04033,Peor_Caso
11,0.040185,Peor_Caso
11,0.040252,Peor_Caso
11,0.040326,Peor_Caso
11,0.040365,Peor_Caso
11,0.040295,Peor_Caso
11,0.040386,Peor_Caso
11,0.040193,Peor_Caso
11,0.040323,Peor_Caso
11,0.040393,Peor_Caso
11,0.040373,Peor_Caso
11,0.040543,Peor_Caso
11,0.040513,Peor_Caso
11,0.040346,Peor_Caso
11,0.040473,Peor_Caso
11,0.040319,Peor_Caso
11,0.040369,Peor_Caso
11,0.040483,Peor_Caso
11,0.040269,Peor_Caso
11,0.040149,Peor_Caso
11,0.040306,Peor_Caso
11,0.040429,Peor_Caso
12,0.052106,Peor_Caso
12,0.051746,Peor_Caso
12,0.05063,Peor_Caso
12,0.050353,Peor_Caso
12,0.050503,Peor_Caso
12,0.050409,Peor_Caso
12,0.050145,Peor_Caso
12,0.050169,Peor_Caso
12,0.059744,Peor_Caso
12,0.050757,Peor_Caso
12,0.050258,Peor_Caso
12,0.050272,Peor_Caso
12,0.050278,Peor_Caso
12,0.050436,Peor_Caso
12,0.050382,Peor_Caso
12,0.050131,Peor_Caso
12,0.050338,Peor_Caso
12,0.050278,Peor_Caso
12,0.050279,Peor_Caso
12,0.050252,Peor_Caso
12,0.050383,Peor_Caso
12,0.050269,Peor_Caso
12,0.050279,Peor_Caso
12,0.050215,Peor_Caso
12,0.050462,Peor_Caso
12,0.050339,Peor_Caso
12,0.050309,Peor_Caso
12,0.050195,Peor_Caso
12,0.050236,Peor_Caso
12,0.050436,Peor_Caso
13,0.063302,Peor_Caso
13,0.062701,Peor_Caso
13,0.061802,Peor_Caso
13,0.061107,Peor_Caso
13,0.061134,Peor_Caso
13,0.061183,Peor_Caso
13,0.061016,Peor_Caso
13,0.061084,Peor_Caso
13,0.060967,Peor_Caso
13,0.06105,Peor_Caso
13,0.061151,Peor_Caso
13,0.061271,Peor_Caso
13,0.06687,Peor_Caso
13,0.061061,Peor_Caso
13,0.061338,Peor_Caso
13,0.061053,Peor_Caso
13,0.060996,Peor_Caso
13,0.060953,Peor_Caso
13,0.061067,Peor_Caso
13,0.060953,Peor_Caso
13,0.06106,Peor_Caso
13,0.06093,Peor_Caso
13,0.06102,Peor_Caso
13,0.060986,Peor_Caso
13,0.060793,Peor_Caso
13,0.06106,Peor_Caso
13,0.061197,Peor_Caso
13,0.060946,Peor_Caso
13,0.061044,Peor_Caso
13,0.060696,Peor_Caso
14,0.076001,Peor_Caso
14,0.073943,Peor_Caso
14,0.074247,Peor_Caso
14,0.073204,Peor_Caso
14,0.073392,Peor_Caso
14,0.073599,Peor_Caso
14,0.073375,Peor_Caso
14,0.073666,Peor_Caso
14,0.073218,Peor_Caso
14,0.073362,Peor_Caso
14,0.07758,Peor_Caso
14,0.046449,Peor_Caso
14,0.046556,Peor_Caso
14,0.046356,Peor_Caso
14,0.046377,Peor_Caso
14,0.046254,Peor_Caso
14,0.046283,Peor_Caso
14,0.046263,Peor_Caso
14,0.046234,Peor_Caso
14,0.046113,Peor_Caso
14,0.046312,Peor_Caso
14,0.046481,Peor_Caso
14,0.046453,Peor_Caso
14,0.046165,Peor_Caso
14,0.046171,Peor_Caso
14,0.04626,Peor_Caso
14,0.046266,Peor_Caso
14,0.046349,Peor_Caso
14,0.046328,Peor_Caso
14,0.046325,Peor_Caso
15,0.056656,Peor_Caso
15,0.055974,Peor_Caso
15,0.055741,Peor_Caso
15,0.055382,Peor_Caso
15,0.055589,Peor_Caso
15,0.055556,Peor_Caso
15,0.055402,Peor_Caso
15,0.055646,Peor_Caso
15,0.055687,Peor_Caso
15,0.055632,Peor_Caso
15,0.055693,Peor_Caso
15,0.055253,Peor_Caso
15,0.055442,Peor_Caso
15,0.055559,Peor_Caso
15,0.055877,Peor_Caso
15,0.055308,Peor_Caso
15,0.055609,Peor_Caso
15,0.055547,Peor_Caso
15,0.055373,Peor_Caso
15,0.055604,Peor_Caso
15,0.055819,Peor_Caso
15,0.055447,Peor_Caso
15,0.055488,Peor_Caso
15,0.055228,Peor_Caso
15,0.055455,Peor_Caso
15,0.055598,Peor_Caso
15,0.055622,Peor_Caso
15,0.055539,Peor_Caso
15,0.055401,Peor_Caso
15,0.055561,Peor_Caso
16,0.066419,Peor_Caso
16,0.066431,Peor_Caso
16,0.066054,Peor_Caso
16,0.065756,Peor_Caso
16,0.065949,Peor_Caso
16,0.065875,Peor_Caso
16,0.065925,Peor_Caso
16,0.065917,Peor_Caso
16,0.065709,Peor_Caso
16,0.065612,Peor_Caso
16,0.065928,Peor_Caso
16,0.065633,Peor_Caso
16,0.06585,Peor_Caso
16,0.065677,Peor_Caso
16,0.065726,Peor_Caso
16,0.065716,Peor_Caso
16,0.065656,Peor_Caso
16,0.06908,Peor_Caso
16,0.065663,Peor_Caso
16,0.065669,Peor_Caso
16,0.065763,Peor_Caso
16,0.065633,Peor_Caso
16,0.065917,Peor_Caso
16,0.065938,Peor_Caso
16,0.065774,Peor_Caso
16,0.065703,Peor_Caso
16,0.065604,Peor_Caso
16,0.065542,Peor_Caso
16,0.065816,Peor_Caso
16,0.065874,Peor_Caso
17,0.078048,Peor_Caso
17,0.077331,Peor_Caso
17,0.07677,Peor_Caso
17,0.076529,Peor_Caso
17,0.076439,Peor_Caso
17,0.076423,Peor_Caso
17,0.076497,Peor_Caso
17,0.076558,Peor_Caso
17,0.076718,Peor_Caso
17,0.076729,Peor_Caso
17,0.076566,Peor_Caso
17,0.076613,Peor_Caso
17,0.076608,Peor_Caso
17,0.076869,Peor_Caso
17,0.076618,Peor_Caso
17,0.076557,Peor_Caso
17,0.076533,Peor_Caso
17,0.076694,Peor_Caso
17,0.0765,Peor_Caso
17,0.076816,Peor_Caso
17,0.076671,Peor_Caso
17,0.076566,Peor_Caso
17,0.076696,Peor_Caso
17,0.076496,Peor_Caso
17,0.076438,Peor_Caso
17,0.076626,Peor_Caso
17,0.076684,Peor_Caso
17,0.076568,Peor_Caso
17,0.076612,Peor_Caso
17,0.076521,Peor_Caso
18,0.091704,Peor_Caso
18,0.08887,Peor_Caso
18,0.08861,Peor_Caso
18,0.088827,Peor_Caso
18,0.088599,Peor_Caso
18,0.088631,Peor_Caso
18,0.08843,Peor_Caso
18,0.092288,Peor_Caso
18,0.088534,Peor_Caso
18,0.088655,Peor_Caso
18,0.088534,Peor_Caso
18,0.088711,Peor_Caso
18,0.088527,Peor_Caso
18,0.08863,Peor_Caso
18,0.088498,Peor_Caso
18,0.088738,Peor_Caso
18,0.088613,Peor_Caso
18,0.088777,Peor_Caso
18,0.088554,Peor_Caso
18,0.088662,Peor_Caso
18,0.088485,Peor_Caso
18,0.088511,Peor_Caso
18,0.088458,Peor_Caso
18,0.088561,Peor_Caso
18,0.088476,Peor_Caso
18,0.08862,Peor_Caso
18,0.088615,Peor_Caso
18,0.08858,Peor_Caso
18,0.088502,Peor_Caso
18,0.088704,Peor_Caso
19,0.102433,Peor_Caso
19,0.101729,Peor_Caso
19,0.10152,Peor_Caso
19,0.101031,Peor_Caso
19,0.101173,Peor_Caso
19,0.101187,Peor_Caso
19,0.101073,Peor_Caso
19,0.101256,Peor_Caso
19,0.101078,Peor_Caso
19,0.101,Peor_Caso
19,0.101178,Peor_Caso
19,0.101265,Peor_Caso
19,0.101078,Peor_Caso
19,0.101139,Peor_Caso
19,0.101133,Peor_Caso
19,0.101031,Peor_Caso
19,0.10111,Peor_Caso
19,0.101351,Peor_Caso
19,0.136365,Peor_Caso
19,0.076373,Peor_Caso
19,0.05822,Peor_Caso
19,0.05814,Peor_Caso
19,0.058079,Peor_Caso
19,0.058209,Peor_Caso
19,0.058094,Peor_Caso
19,0.058262,Peor_Caso
19,0.058215,Peor_Caso
19,0.058127,Peor_Caso
19,0.058134,Peor_Caso
19,0.058261,Peor_Caso
20,0.06687,Peor_Caso
20,0.066641,Peor_Caso
20,0.066407,Peor_Caso
20,0.066327,Peor_Caso
20,0.066371,Peor_Caso
20,0.085651,Peor_Caso
20,0.066311,Peor_Caso
20,0.076961,Peor_Caso
20,0.075595,Peor_Caso
20,0.066211,Peor_Caso
20,0.066279,Peor_Caso
20,0.066219,Peor_Caso
20,0.06623,Peor_Caso
20,0.066289,Peor_Caso
20,0.066212,Peor_Caso
20,0.066216,Peor_Caso
20,0.066357,Peor_Caso
20,0.066265,Peor_Caso
20,0.066229,Peor_Caso
20,0.066307,Peor_Caso
20,0.066262,Peor_Caso
20,0.066133,Peor_Caso
20,0.066308,Peor_Caso
20,0.066273,Peor_Caso
20,0.066251,Peor_Caso
20,0.066206,Peor_Caso
20,0.066154,Peor_Caso
20,0.066322,Peor_Caso
20,0.066329,Peor_Caso
20,0.066262,Peor_Caso
21,0.075819,Peor_Caso
21,0.075715,Peor_Caso
21,0.075404,Peor_Caso
21,0.075443,Peor_Caso
21,0.075495,Peor_Caso
21,0.075427,Peor_Caso
21,0.075523,Peor_Caso
21,0.086389,Peor_Caso
21,0.085069,Peor_Caso
21,0.075281,Peor_Caso
21,0.115727,Peor_Caso
21,0.095746,Peor_Caso
21,0.075446,Peor_Caso
21,0.097777,Peor_Caso
21,0.094478,Peor_Caso
21,0.075421,Peor_Caso
21,0.075482,Peor_Caso
21,0.075454,Peor_Caso
21,0.075381,Peor_Caso
21,0.075455,Peor_Caso
21,0.07546,Peor_Caso
21,0.075356,Peor_Caso
21,0.075528,Peor_Caso
21,0.075414,Peor_Caso
21,0.106301,Peor_Caso
21,0.11056,Peor_Caso
21,0.094641,Peor_Caso
21,0.07533,Peor_Caso
21,0.075344,Peor_Caso
21,0.075443,Peor_Caso
22,0.085744,Peor_Caso
22,0.085357,Peor_Caso
22,0.08529,Peor_Caso
22,0.085225,Peor_Caso
22,0.085374,Peor_Caso
22,0.085291,Peor_Caso
22,0.08519,Peor_Caso
22,0.085322,Peor_Caso
22,0.085289,Peor_Caso
22,0.085275,Peor_Caso
22,0.085246,Peor_Caso
22,0.085266,Peor_Caso
22,0.085189,Peor_Caso
22,0.085198,Peor_Caso
22,0.085277,Peor_Caso
22,0.085112,Peor_Caso
22,0.085362,Peor_Caso
22,0.085295,Peor_Caso
22,0.08523,Peor_Caso
22,0.085245,Peor_Caso
22,0.085267,Peor_Caso
22,0.085272,Peor_Caso
22,0.085366,Peor_Caso
22,0.085252,Peor_Caso
22,0.085264,Peor_Caso
22,0.105995,Peor_Caso
22,0.104091,Peor_Caso
22,0.096635,Peor_Caso
22,0.087991,Peor_Caso
22,0.120214,Peor_Caso
23,0.096478,Peor_Caso
23,0.096029,Peor_Caso
23,0.095669,Peor_Caso
23,0.095524,Peor_Caso
23,0.095579,Peor_Caso
23,0.095607,Peor_Caso
23,0.095544,Peor_Caso
23,0.095636,Peor_Caso
23,0.095636,Peor_Caso
23,0.095567,Peor_Caso
23,0.095602,Peor_Caso
23,0.095528,Peor_Caso
23,0.095581,Peor_Caso
23,0.095625,Peor_Caso
23,0.09566,Peor_Caso
23,0.095586,Peor_Caso
23,0.09562,Peor_Caso
23,0.095517,Peor_Caso
23,0.095487,Peor_Caso
23,0.095557,Peor_Caso
23,0.095554,Peor_Caso
23,0.095642,Peor_Caso
23,0.095674,Peor_Caso
23,0.095526,Peor_Caso
23,0.095547,Peor_Caso
23,0.095736,Peor_Caso
23,0.095619,Peor_Caso
23,0.095499,Peor_Caso
23,0.095629,Peor_Caso
23,0.095531,Peor_Caso
24,0.107479,Peor_Caso
24,0.107467,Peor_Caso
24,0.107023,Peor_Caso
24,0.107024,Peor_Caso
24,0.107056,Peor_Caso
24,0.107007,Peor_Caso
24,0.106951,Peor_Caso
24,0.107133,Peor_Caso
24,0.106999,Peor_Caso
24,0.143129,Peor_Caso
24,0.107016,Peor_Caso
24,0.106999,Peor_Caso
24,0.10698,Peor_Caso
24,0.106995,Peor_Caso
24,0.106949,Peor_Caso
24,0.10688,Peor_Caso
24,0.107063,Peor_Caso
24,0.107003,Peor_Caso
24,0.10692,Peor_Caso
24,0.106946,Peor_Caso
24,0.106953,Peor_Caso
24,0.106908,Peor_Caso
24,0.107042,Peor_Caso
24,0.106966,Peor_Caso
24,0.107006,Peor_Caso
24,0.106977,Peor_Caso
24,0.106928,Peor_Caso
24,0.106926,Peor_Caso
24,0.107063,Peor_Caso
24,0.106925,Peor_Caso
25,0.120071,Peor_Caso
25,0.119834,Peor_Caso
25,0.119585,Peor_Caso
25,0.119328,Peor_Caso
25,0.119429,Peor_Caso
25,0.119442,Peor_Caso
25,0.119399,Peor_Caso
25,0.11946,Peor_Caso
25,0.119279,Peor_Caso
25,0.119336,Peor_Caso
25,0.119464,Peor_Caso
25,0.119425,Peor_Caso
25,0.119443,Peor_Caso
25,0.133958,Peor_Caso
25,0.128576,Peor_Caso
25,0.119407,Peor_Caso
25,0.119442,Peor_Caso
25,0.119321,Peor_Caso
25,0.119369,Peor_Caso
25,0.119396,Peor_Caso
25,0.119395,Peor_Caso
25,0.119393,Peor_Caso
25,0.119395,Peor_Caso
25,0.119487,Peor_Caso
25,0.119346,Peor_Caso
25,0.119476,Peor_Caso
25,0.119478,Peor_Caso
25,0.119369,Peor_Caso
25,0.119496,Peor_Caso
25,0.119406,Peor_Caso
26,0.133242,Peor_Caso
26,0.132939,Peor_Caso
26,0.132849,Peor_Caso
26,0.132787,Peor_Caso
26,0.132888,Peor_Caso
26,0.13297,Peor_Caso
26,0.132871,Peor_Caso
26,0.132877,Peor_Caso
26,0.132773,Peor_Caso
26,0.132789,Peor_Caso
26,0.132924,Peor_Caso
26,0.13281,Peor_Caso
26,0.13283,Peor_Caso
26,0.132911,Peor_Caso
26,0.156472,Peor_Caso
26,0.141637,Peor_Caso
26,0.132942,Peor_Caso
26,0.132883,Peor_Caso
26,0.132812,Peor_Caso
26,0.13299,Peor_Caso
26,0.132802,Peor_Caso
26,0.202869,Peor_Caso
26,0.181344,Peor_Caso
26,0.202065,Peor_Caso
26,0.19107,Peor_Caso
26,0.174132,Peor_Caso
26,0.143574,Peor_Caso
26,0.13297,Peor_Caso
26,0.133187,Peor_Caso
26,0.1331,Peor_Caso
27,0.149468,Peor_Caso
27,0.147742,Peor_Caso
27,0.147312,Peor_Caso
27,0.147155,Peor_Caso
27,0.147169,Peor_Caso
27,0.147132,Peor_Caso
27,0.147216,Peor_Caso
27,0.147301,Peor_Caso
27,0.147123,Peor_Caso
27,0.147251,Peor_Caso
27,0.179935,Peor_Caso
27,0.147261,Peor_Caso
27,0.167038,Peor_Caso
27,0.147155,Peor_Caso
27,0.147263,Peor_Caso
27,0.147169,Peor_Caso
27,0.147118,Peor_Caso
27,0.147183,Peor_Caso
27,0.147206,Peor_Caso
27,0.147212,Peor_Caso
27,0.147217,Peor_Caso
27,0.147108,Peor_Caso
27,0.147289,Peor_Caso
27,0.147116,Peor_Caso
27,0.147014,Peor_Caso
27,0.147231,Peor_Caso
27,0.147143,Peor_Caso
27,0.147153,Peor_Caso
27,0.147303,Peor_Caso
27,0.147152,Peor_Caso
28,0.162736,Peor_Caso
28,0.162773,Peor_Caso
28,0.162303,Peor_Caso
28,0.162337,Peor_Caso
28,0.162377,Peor_Caso
28,0.162306,Peor_Caso
28,0.186986,Peor_Caso
28,0.162458,Peor_Caso
28,0.162336,Peor_Caso
28,0.162201,Peor_Caso
28,0.162384,Peor_Caso
28,0.162242,Peor_Caso
28,0.162263,Peor_Caso
28,0.162207,Peor_Caso
28,0.162379,Peor_Caso
28,0.162301,Peor_Caso
28,0.162369,Peor_Caso
28,0.162305,Peor_Caso
28,0.162399,Peor_Caso
28,0.162293,Peor_Caso
28,0.162312,Peor_Caso
28,0.162198,Peor_Caso
28,0.162441,Peor_Caso
28,0.162276,Peor_Caso
28,0.16233,Peor_Caso
28,0.162279,Peor_Caso
28,0.162277,Peor_Caso
28,0.16227,Peor_Caso
28,0.162246,Peor_Caso
28,0.162191,Peor_Caso
29,0.181167,Peor_Caso
29,0.179137,Peor_Caso
29,0.178844,Peor_Caso
29,0.17863,Peor_Caso
29,0.178726,Peor_Caso
29,0.178653,Peor_Caso
29,0.178611,Peor_Caso
29,0.178679,Peor_Caso
29,0.178594,Peor_Caso
29,0.178575,Peor_Caso
29,0.178772,Peor_Caso
29,0.178687,Peor_Caso
29,0.178706,Peor_Caso
29,0.178587,Peor_Caso
29,0.178677,Peor_Caso
29,0.178572,Peor_Caso
29,0.178799,Peor_Caso
29,0.178684,Peor_Caso
29,0.178695,Peor_Caso
29,0.178588,Peor_Caso
29,0.178703,Peor_Caso
29,0.178726,Peor_Caso
29,0.180728,Peor_Caso
29,0.178705,Peor_Caso
29,0.178679,Peor_Caso
29,0.178719,Peor_Caso
29,0.178587,Peor_Caso
29,0.178576,Peor_Caso
29,0.178632,Peor_Caso
29,0.178661,Peor_Caso
30,0.197032,Peor_Caso
30,0.196439,Peor_Caso
30,0.196423,Peor_Caso
30,0.19637,Peor_Caso
30,0.196082,Peor_Caso
30,0.196287,Peor_Caso
30,0.196278,Peor_Caso
30,0.196254,Peor_Caso
30,0.196134,Peor_Caso
30,0.196194,Peor_Caso
30,0.196266,Peor_Caso
30,0.196196,Peor_Caso
30,0.196289,Peor_Caso
30,0.197662,Peor_Caso
30,0.196375,Peor_Caso
30,0.196145,Peor_Caso
30,0.196271,Peor_Caso
30,0.196146,Peor_Caso
30,0.196362,Peor_Caso
30,0.196165,Peor_Caso
30,0.196287,Peor_Caso
30,0.196149,Peor_Caso
30,0.196194,Peor_Caso
30,0.196185,Peor_Caso
30,0.196188,Peor_Caso
30,0.196195,Peor_Caso
30,0.196201,Peor_Caso
30,0.196116,Peor_Caso
30,0.196243,Peor_Caso
30,0.196128,Peor_Caso
31,0.215251,Peor_Caso
31,0.214823,Peor_Caso
31,0.214813,Peor_Caso
31,0.216234,Peor_Caso
31,0.215056,Peor_Caso
31,0.214647,Peor_Caso
31,0.214726,Peor_Caso
31,0.214692,Peor_Caso
31,0.2147,Peor_Caso
31,0.214757,Peor_Caso
31,0.214661,Peor_Caso
31,0.214702,Peor_Caso
31,0.214726,Peor_Caso
31,0.214714,Peor_Caso
31,0.214656,Peor_Caso
31,0.214772,Peor_Caso
31,0.21478,Peor_Caso
31,0.214816,Peor_Caso
31,0.214693,Peor_Caso
31,0.214747,Peor_Caso
31,0.214715,Peor_Caso
31,0.216391,Peor_Caso
31,0.21479,Peor_Caso
31,0.214776,Peor_Caso
31,0.214689,Peor_Caso
31,0.214789,Peor_Caso
31,0.214632,Peor_Caso
31,0.214742,Peor_Caso
31,0.214803,Peor_Caso
31,0.214645,Peor_Caso
