Long_Entrada,Tiempo_ms,Tipo
4,0.017941,Peor_Caso
4,0.018076,Peor_Caso
4,0.017746,Peor_Caso
4,0.018109,Peor_Caso
4,0.017934,Peor_Caso
4,0.017766,Peor_Caso
4,0.018084,Peor_Caso
4,0.017914,Peor_Caso
4,0.017881,Peor_Caso
4,0.018019,Peor_Caso
4,0.017871,Peor_Caso
4,0.017956,Peor_Caso
4,0.017884,Peor_Caso
4,0.018242,Peor_Caso
4,0.017933,Peor_Caso
4,0.018034,Peor_Caso
4,0.018001,Peor_Caso
4,0.017881,Peor_Caso
4,0.018008,Peor_Caso
4,0.018116,Peor_Caso
5,0.028899,Peor_Caso
5,0.028268,Peor_Caso
5,0.027613,Peor_Caso
5,0.027305,Peor_Caso
5,0.02718,Peor_Caso
5,0.027049,Peor_Caso
5,0.02696,Peor_Caso
5,0.02708,Peor_Caso
5,0.027079,Peor_Caso
5,0.027069,Peor_Caso
5,0.026941,Peor_Caso
5,0.026937,Peor_Caso
5,0.026852,Peor_Caso
5,0.027182,Peor_Caso
5,0.026829,Peor_Caso
5,0.026877,Peor_Caso
5,0.026919,Peor_Caso
5,0.027022,Peor_Caso
5,0.048522,Peor_Caso
5,0.027185,Peor_Caso
5,0.026909,Peor_Caso
5,0.026839,Peor_Caso
5,0.026972,Peor_Caso
5,0.026934,Peor_Caso
5,0.026977,Peor_Caso
5,0.027002,Peor_Caso
5,0.026882,Peor_Caso
5,0.026773,Peor_Caso
5,0.026887,Peor_Caso
5,0.026972,Peor_Caso
6,0.045296,Peor_Caso
6,0.040453,Peor_Caso
6,0.038912,Peor_Caso
6,0.038541,Peor_Caso
6,0.038661,Peor_Caso
6,0.038599,Peor_Caso
6,0.038454,Peor_Caso
6,0.038601,Peor_Caso
6,0.038393,Peor_Caso
6,0.038399,Peor_Caso
6,0.038396,Peor_Caso
6,0.038375,Peor_Caso
6,0.038343,Peor_Caso
6,0.038553,Peor_Caso
6,0.038596,Peor_Caso
6,0.038366,Peor_Caso
6,0.038336,Peor_Caso
6,0.03819,Peor_Caso
6,0.038543,Peor_Caso
6,0.038571,Peor_Caso
6,0.047156,Peor_Caso
6,0.03585,Peor_Caso
6,0.03567,Peor_Caso
6,0.035892,Peor_Caso
6,0.035692,Peor_Caso
6,0.036,Peor_Caso
6,0.035973,Peor_Caso
6,0.035861,Peor_Caso
6,0.051829,Peor_Caso
6,0.035949,Peor_Caso
7,0.057928,Peor_Caso
7,0.051524,Peor_Caso
7,0.051936,Peor_Caso
7,0.0512,Peor_Caso
7,0.051074,Peor_Caso
7,0.051433,Peor_Caso
7,0.050678,Peor_Caso
7,0.051018,Peor_Caso
7,0.050547,Peor_Caso
7,0.050855,Peor_Caso
7,0.051521,Peor_Caso
7,0.05118,Peor_Caso
7,0.050273,Peor_Caso
7,0.050784,Peor_Caso
7,0.050591,Peor_Caso
7,0.050724,Peor_Caso
7,0.050531,Peor_Caso
7,0.050907,Peor_Caso
7,0.050657,Peor_Caso
7,0.051015,Peor_Caso
7,0.050488,Peor_Caso
7,0.050871,Peor_Caso
7,0.050456,Peor_Caso
7,0.050775,Peor_Caso
7,0.050328,Peor_Caso
7,0.050626,Peor_Caso
7,0.050373,Peor_Caso
7,0.050649,Peor_Caso
7,0.050722,Peor_Caso
7,0.050714,Peor_Caso
8,0.069775,Peor_Caso
8,0.067793,Peor_Caso
8,0.068042,Peor_Caso
8,0.06756,Peor_Caso
8,0.067753,Peor_Caso
8,0.067182,Peor_Caso
8,0.067074,Peor_Caso
8,0.067162,Peor_Caso
8,0.06716,Peor_Caso
8,0.067337,Peor_Caso
8,0.067189,Peor_Caso
8,0.066997,Peor_Caso
8,0.066999,Peor_Caso
8,0.067213,Peor_Caso
8,0.067129,Peor_Caso
8,0.067337,Peor_Caso
8,0.066977,Peor_Caso
8,0.067347,Peor_Caso
8,0.06694,Peor_Caso
8,0.067392,Peor_Caso
8,0.067026,Peor_Caso
8,0.067257,Peor_Caso
8,0.066804,Peor_Caso
8,0.067357,Peor_Caso
8,0.067004,Peor_Caso
8,0.067352,Peor_Caso
8,0.075691,Peor_Caso
8,0.067427,Peor_Caso
8,0.067123,Peor_Caso
8,0.067066,Peor_Caso
9,0.090182,Peor_Caso
9,0.087548,Peor_Caso
9,0.087756,Peor_Caso
9,0.087526,Peor_Caso
9,0.087676,Peor_Caso
9,0.087408,Peor_Caso
9,0.087222,Peor_Caso
9,0.087427,Peor_Caso
9,0.087234,Peor_Caso
9,0.087579,Peor_Caso
9,0.08712,Peor_Caso
9,0.087328,Peor_Caso
9,0.08739,Peor_Caso
9,0.087684,Peor_Caso
9,0.176436,Peor_Caso
9,0.088459,Peor_Caso
9,0.087458,Peor_Caso
9,0.0871,Peor_Caso
9,0.087574,Peor_Caso
9,0.087216,Peor_Caso
9,0.087278,Peor_Caso
9,0.087425,Peor_Caso
9,0.087332,Peor_Caso
9,0.087489,Peor_Caso
9,0.087298,Peor_Caso
9,0.087612,Peor_Caso
9,0.087042,Peor_Caso
9,0.086972,Peor_Caso
9,0.087307,Peor_Caso
9,0.08749,Peor_Caso
10,0.117143,Peor_Caso
10,0.111542,Peor_Caso
10,0.109929,Peor_Caso
10,0.109631,Peor_Caso
10,0.109996,Peor_Caso
10,0.109646,Peor_Caso
10,0.109991,Peor_Caso
10,0.139433,Peor_Caso
10,0.065902,Peor_Caso
10,0.065745,Peor_Caso
10,0.065871,Peor_Caso
10,0.065631,Peor_Caso
10,0.065848,Peor_Caso
10,0.065671,Peor_Caso
10,0.065896,Peor_Caso
10,0.065715,Peor_Caso
10,0.065706,Peor_Caso
10,0.065857,Peor_Caso
10,0.065756,Peor_Caso
10,0.066029,Peor_Caso
10,0.065909,Peor_Caso
10,0.065895,Peor_Caso
10,0.065976,Peor_Caso
10,0.065829,Peor_Caso
10,0.065795,Peor_Caso
10,0.06585,Peor_Caso
10,0.065788,Peor_Caso
10,0.065891,Peor_Caso
10,0.065954,Peor_Caso
10,0.066028,Peor_Caso
11,0.0875,Peor_Caso
11,0.083931,Peor_Caso
11,0.084146,Peor_Caso
11,0.083618,Peor_Caso
11,0.083621,Peor_Caso
11,0.08365,Peor_Caso
11,0.083776,Peor_Caso
11,0.083546,Peor_Caso
11,0.083434,Peor_Caso
11,0.083426,Peor_Caso
11,0.08372,Peor_Caso
11,0.083355,Peor_Caso
11,0.08355,Peor_Caso
11,0.08326,Peor_Caso
11,0.083545,Peor_Caso
11,0.083552,Peor_Caso
11,0.083775,Peor_Caso
11,0.083441,Peor_Caso
11,0.083485,Peor_Caso
11,0.083702,Peor_Caso
11,0.083588,Peor_Caso
11,0.083597,Peor_Caso
11,0.083891,Peor_Caso
11,0.08363,Peor_Caso
11,0.083632,Peor_Caso
11,0.083351,Peor_Caso
11,0.083564,Peor_Caso
11,0.087211,Peor_Caso
11,0.083631,Peor_Caso
11,0.083389,Peor_Caso
12,0.103936,Peor_Caso
12,0.103022,Peor_Caso
12,0.102991,Peor_Caso
12,0.102724,Peor_Caso
12,0.102514,Peor_Caso
12,0.102741,Peor_Caso
12,0.102545,Peor_Caso
12,0.102617,Peor_Caso
12,0.102405,Peor_Caso
12,0.102598,Peor_Caso
12,0.102426,Peor_Caso
12,0.102629,Peor_Caso
12,0.102724,Peor_Caso
12,0.102351,Peor_Caso
12,0.102482,Peor_Caso
12,0.102487,Peor_Caso
12,0.102836,Peor_Caso
12,0.102702,Peor_Caso
12,0.1029,Peor_Caso
12,0.102825,Peor_Caso
12,0.102667,Peor_Caso
12,0.10282,Peor_Caso
12,0.102446,Peor_Caso
12,0.102474,Peor_Caso
12,0.102371,Peor_Caso
12,0.102927,Peor_Caso
12,0.102492,Peor_Caso
12,0.102576,Peor_Caso
12,0.102511,Peor_Caso
12,0.102751,Peor_Caso
13,0.151048,Peor_Caso
13,0.125203,Peor_Caso
13,0.125197,Peor_Caso
13,0.124482,Peor_Caso
13,0.128616,Peor_Caso
13,0.124907,Peor_Caso
13,0.124725,Peor_Caso
13,0.124712,Peor_Caso
13,0.124822,Peor_Caso
13,0.124717,Peor_Caso
13,0.125119,Peor_Caso
13,0.12462,Peor_Caso
13,0.146214,Peor_Caso
13,0.124803,Peor_Caso
13,0.124514,Peor_Caso
13,0.124566,Peor_Caso
13,0.125125,Peor_Caso
13,0.124618,Peor_Caso
13,0.124853,Peor_Caso
13,0.124481,Peor_Caso
13,0.124949,Peor_Caso
13,0.124394,Peor_Caso
13,0.124822,Peor_Caso
13,0.124952,Peor_Caso
13,0.124834,Peor_Caso
13,0.124848,Peor_Caso
13,0.12461,Peor_Caso
13,0.124593,Peor_Caso
13,0.124738,Peor_Caso
13,0.124696,Peor_Caso
14,0.157158,Peor_Caso
14,0.148043,Peor_Caso
14,0.147528,Peor_Caso
14,0.148162,Peor_Caso
14,0.147776,Peor_Caso
14,0.162544,Peor_Caso
14,0.142074,Peor_Caso
14,0.142089,Peor_Caso
14,0.14167,Peor_Caso
14,0.141723,Peor_Caso
14,0.149191,Peor_Caso
14,0.141703,Peor_Caso
14,0.149525,Peor_Caso
14,0.14902,Peor_Caso
14,0.141773,Peor_Caso
14,0.149336,Peor_Caso
14,0.153891,Peor_Caso
14,0.177187,Peor_Caso
14,0.14213,Peor_Caso
14,0.204505,Peor_Caso
14,0.14199,Peor_Caso
14,0.17093,Peor_Caso
14,0.198655,Peor_Caso
14,0.141987,Peor_Caso
14,0.172421,Peor_Caso
14,0.199374,Peor_Caso
14,0.167601,Peor_Caso
14,0.141731,Peor_Caso
14,0.141906,Peor_Caso
14,0.145421,Peor_Caso
15,0.158805,Peor_Caso
15,0.199393,Peor_Caso
15,0.154632,Peor_Caso
15,0.153761,Peor_Caso
15,0.15423,Peor_Caso
15,0.153857,Peor_Caso
15,0.154114,Peor_Caso
15,0.153579,Peor_Caso
15,0.154243,Peor_Caso
15,0.153627,Peor_Caso
15,0.153846,Peor_Caso
15,0.153779,Peor_Caso
15,0.15379,Peor_Caso
15,0.153562,Peor_Caso
15,0.15382,Peor_Caso
15,0.153475,Peor_Caso
15,0.153793,Peor_Caso
15,0.153848,Peor_Caso
15,0.153955,Peor_Caso
15,0.153832,Peor_Caso
15,0.153871,Peor_Caso
15,0.153681,Peor_Caso
15,0.153708,Peor_Caso
15,0.153675,Peor_Caso
15,0.15395,Peor_Caso
15,0.180672,Peor_Caso
15,0.135184,Peor_Caso
15,0.135037,Peor_Caso
15,0.135437,Peor_Caso
15,0.135151,Peor_Caso
16,0.1606,Peor_Caso
16,0.1594,Peor_Caso
16,0.159653,Peor_Caso
16,0.159002,Peor_Caso
16,0.159534,Peor_Caso
16,0.159204,Peor_Caso
16,0.159311,Peor_Caso
16,0.159109,Peor_Caso
16,0.158962,Peor_Caso
16,0.159154,Peor_Caso
16,0.159327,Peor_Caso
16,0.159229,Peor_Caso
16,0.15937,Peor_Caso
16,0.15923,Peor_Caso
16,0.159095,Peor_Caso
16,0.158781,Peor_Caso
16,0.159308,Peor_Caso
16,0.158927,Peor_Caso
16,0.159406,Peor_Caso
16,0.159137,Peor_Caso
16,0.204667,Peor_Caso
16,0.158984,Peor_Caso
16,0.159197,Peor_Caso
16,0.15917,Peor_Caso
16,0.158767,Peor_Caso
16,0.159183,Peor_Caso
16,0.1594,Peor_Caso
16,0.158883,Peor_Caso
16,0.159188,Peor_Caso
16,0.158944,Peor_Caso
17,0.198463,Peor_Caso
17,0.186519,Peor_Caso
17,0.186238,Peor_Caso
17,0.186635,Peor_Caso
17,0.185889,Peor_Caso
17,0.185913,Peor_Caso
17,0.185111,Peor_Caso
17,0.186187,Peor_Caso
17,0.185972,Peor_Caso
17,0.186171,Peor_Caso
17,0.186069,Peor_Caso
17,0.186247,Peor_Caso
17,0.219452,Peor_Caso
17,0.186212,Peor_Caso
17,0.185915,Peor_Caso
17,0.186306,Peor_Caso
17,0.185811,Peor_Caso
17,0.186102,Peor_Caso
17,0.185746,Peor_Caso
17,0.186329,Peor_Caso
17,0.185979,Peor_Caso
17,0.186243,Peor_Caso
17,0.186093,Peor_Caso
17,0.186461,Peor_Caso
17,0.185766,Peor_Caso
17,0.186387,Peor_Caso
17,0.185727,Peor_Caso
17,0.186088,Peor_Caso
17,0.185888,Peor_Caso
17,0.186103,Peor_Caso
18,0.226053,Peor_Caso
18,0.213356,Peor_Caso
18,0.21345,Peor_Caso
18,0.241959,Peor_Caso
18,0.219935,Peor_Caso
18,0.219954,Peor_Caso
18,0.220031,Peor_Caso
18,0.22015,Peor_Caso
18,0.219636,Peor_Caso
18,0.219729,Peor_Caso
18,0.219569,Peor_Caso
18,0.220097,Peor_Caso
18,0.219816,Peor_Caso
18,0.219582,Peor_Caso
18,0.220181,Peor_Caso
18,0.219452,Peor_Caso
18,0.220086,Peor_Caso
18,0.219917,Peor_Caso
18,0.219813,Peor_Caso
18,0.219965,Peor_Caso
18,0.22003,Peor_Caso
18,0.243299,Peor_Caso
18,0.219794,Peor_Caso
18,0.219833,Peor_Caso
18,0.219915,Peor_Caso
18,0.219631,Peor_Caso
18,0.219727,Peor_Caso
18,0.219887,Peor_Caso
18,0.219819,Peor_Caso
18,0.219673,Peor_Caso
19,0.256932,Peor_Caso
19,0.253915,Peor_Caso
19,0.253353,Peor_Caso
19,0.253767,Peor_Caso
19,0.253528,Peor_Caso
19,0.254239,Peor_Caso
19,0.253921,Peor_Caso
19,0.276282,Peor_Caso
19,0.254158,Peor_Caso
19,0.253994,Peor_Caso
19,0.272112,Peor_Caso
19,0.254188,Peor_Caso
19,0.253492,Peor_Caso
19,0.253988,Peor_Caso
19,0.253359,Peor_Caso
19,0.253877,Peor_Caso
19,0.272956,Peor_Caso
19,0.254383,Peor_Caso
19,0.253549,Peor_Caso
19,0.253654,Peor_Caso
19,0.253996,Peor_Caso
19,0.253903,Peor_Caso
19,0.254124,Peor_Caso
19,0.256067,Peor_Caso
19,0.253551,Peor_Caso
19,0.253813,Peor_Caso
19,0.253452,Peor_Caso
19,0.254095,Peor_Caso
19,0.253748,Peor_Caso
19,0.254036,Peor_Caso
20,0.293143,Peor_Caso
20,0.290836,Peor_Caso
20,0.291194,Peor_Caso
20,0.290658,Peor_Caso
20,0.290731,Peor_Caso
20,0.290332,Peor_Caso
20,0.290866,Peor_Caso
20,0.298269,Peor_Caso
20,0.281881,Peor_Caso
20,0.281582,Peor_Caso
20,0.281883,Peor_Caso
20,0.281882,Peor_Caso
20,0.281946,Peor_Caso
20,0.281745,Peor_Caso
20,0.281973,Peor_Caso
20,0.281849,Peor_Caso
20,0.281712,Peor_Caso
20,0.282018,Peor_Caso
20,0.281764,Peor_Caso
20,0.281379,Peor_Caso
20,0.281795,Peor_Caso
20,0.283649,Peor_Caso
20,0.281554,Peor_Caso
20,0.281572,Peor_Caso
20,0.281958,Peor_Caso
20,0.2818,Peor_Caso
20,0.281352,Peor_Caso
20,0.281732,Peor_Caso
20,0.281928,Peor_Caso
20,0.281292,Peor_Caso
21,0.322946,Peor_Caso
21,0.320701,Peor_Caso
21,0.320524,Peor_Caso
21,0.320594,Peor_Caso
21,0.320603,Peor_Caso
21,0.32073,Peor_Caso
21,0.320259,Peor_Caso
21,0.32037,Peor_Caso
21,0.320805,Peor_Caso
21,0.332581,Peor_Caso
21,0.3204,Peor_Caso
21,0.320544,Peor_Caso
21,0.320275,Peor_Caso
21,0.320695,Peor_Caso
21,0.332019,Peor_Caso
21,0.320454,Peor_Caso
21,0.320717,Peor_Caso
21,0.322896,Peor_Caso
21,0.320776,Peor_Caso
21,0.320167,Peor_Caso
21,0.320618,Peor_Caso
21,0.320298,Peor_Caso
21,0.320615,Peor_Caso
21,0.320421,Peor_Caso
21,0.320302,Peor_Caso
21,0.320603,Peor_Caso
21,0.320247,Peor_Caso
21,0.320261,Peor_Caso
21,0.320586,Peor_Caso
21,0.322143,Peor_Caso
22,0.553406,Peor_Caso
22,0.505359,Peor_Caso
22,0.374032,Peor_Caso
22,0.362801,Peor_Caso
22,0.363008,Peor_Caso
22,0.362806,Peor_Caso
22,0.362646,Peor_Caso
22,0.362287,Peor_Caso
22,0.362349,Peor_Caso
22,0.364672,Peor_Caso
22,0.363833,Peor_Caso
22,0.363742,Peor_Caso
22,0.362631,Peor_Caso
22,0.361948,Peor_Caso
22,0.363322,Peor_Caso
22,0.362379,Peor_Caso
22,0.362795,Peor_Caso
22,0.363218,Peor_Caso
22,0.364889,Peor_Caso
22,0.362288,Peor_Caso
22,0.365791,Peor_Caso
22,0.362901,Peor_Caso
22,0.364723,Peor_Caso
22,0.362577,Peor_Caso
22,0.362631,Peor_Caso
22,0.362667,Peor_Caso
22,0.374971,Peor_Caso
22,0.362958,Peor_Caso
22,0.362483,Peor_Caso
22,0.362872,Peor_Caso
23,0.420574,Peor_Caso
23,0.41184,Peor_Caso
23,0.408652,Peor_Caso
23,0.408461,Peor_Caso
23,0.40857,Peor_Caso
23,0.408307,Peor_Caso
23,0.407991,Peor_Caso
23,0.408615,Peor_Caso
23,0.435738,Peor_Caso
23,0.410443,Peor_Caso
23,0.408376,Peor_Caso
23,0.409878,Peor_Caso
23,0.407829,Peor_Caso
23,0.409996,Peor_Caso
23,0.407935,Peor_Caso
23,0.408382,Peor_Caso
23,0.408175,Peor_Caso
23,0.408148,Peor_Caso
23,0.407832,Peor_Caso
23,0.408754,Peor_Caso
23,0.411052,Peor_Caso
23,0.40923,Peor_Caso
23,0.409387,Peor_Caso
23,0.408391,Peor_Caso
23,0.408306,Peor_Caso
23,0.409429,Peor_Caso
23,0.407802,Peor_Caso
23,0.408528,Peor_Caso
23,0.408002,Peor_Caso
23,0.408378,Peor_Caso
24,0.461352,Peor_Caso
24,0.459233,Peor_Caso
24,0.458867,Peor_Caso
24,0.461671,Peor_Caso
24,0.463504,Peor_Caso
24,0.460479,Peor_Caso
24,0.470547,Peor_Caso
24,0.459015,Peor_Caso
24,0.461394,Peor_Caso
24,0.476663,Peor_Caso
24,0.463127,Peor_Caso
24,0.458452,Peor_Caso
24,0.458311,Peor_Caso
24,0.458696,Peor_Caso
24,0.458629,Peor_Caso
24,0.458069,Peor_Caso
24,0.458529,Peor_Caso
24,0.461171,Peor_Caso
24,0.45915,Peor_Caso
24,0.45886,Peor_Caso
24,0.458755,Peor_Caso
24,0.458415,Peor_Caso
24,0.458716,Peor_Caso
24,0.458271,Peor_Caso
24,0.458369,Peor_Caso
24,0.459471,Peor_Caso
24,0.459882,Peor_Caso
24,0.458385,Peor_Caso
24,0.458453,Peor_Caso
24,0.458645,Peor_Caso
25,0.51268,Peor_Caso
25,0.512658,Peor_Caso
25,0.512239,Peor_Caso
25,0.512147,Peor_Caso
25,0.514353,Peor_Caso
25,0.512599,Peor_Caso
25,0.512593,Peor_Caso
25,0.512341,Peor_Caso
25,0.51222,Peor_Caso
25,0.512376,Peor_Caso
25,0.523049,Peor_Caso
25,0.511819,Peor_Caso
25,0.514619,Peor_Caso
25,0.512225,Peor_Caso
25,0.523656,Peor_Caso
25,0.512704,Peor_Caso
25,0.512241,Peor_Caso
25,0.51214,Peor_Caso
25,0.512244,Peor_Caso
25,0.514708,Peor_Caso
25,0.511707,Peor_Caso
25,0.512227,Peor_Caso
25,0.511938,Peor_Caso
25,0.512532,Peor_Caso
25,0.512128,Peor_Caso
25,0.512371,Peor_Caso
25,0.512099,Peor_Caso
25,0.514021,Peor_Caso
25,0.512452,Peor_Caso
25,0.512605,Peor_Caso
26,0.586007,Peor_Caso
26,0.571728,Peor_Caso
26,0.572233,Peor_Caso
26,0.570763,Peor_Caso
26,0.57289,Peor_Caso
26,0.570679,Peor_Caso
26,0.571493,Peor_Caso
26,0.570712,Peor_Caso
26,0.570345,Peor_Caso
26,0.573092,Peor_Caso
26,0.569824,Peor_Caso
26,0.586603,Peor_Caso
26,0.570458,Peor_Caso
26,0.571263,Peor_Caso
26,0.58431,Peor_Caso
26,0.571096,Peor_Caso
26,0.569897,Peor_Caso
26,0.570031,Peor_Caso
26,0.572677,Peor_Caso
26,0.573998,Peor_Caso
26,0.570452,Peor_Caso
26,0.572818,Peor_Caso
26,0.570465,Peor_Caso
26,0.570627,Peor_Caso
26,0.570496,Peor_Caso
26,0.57418,Peor_Caso
26,0.570831,Peor_Caso
26,0.570663,Peor_Caso
26,0.572107,Peor_Caso
26,0.570127,Peor_Caso
27,0.650111,Peor_Caso
27,0.634942,Peor_Caso
27,0.634375,Peor_Caso
27,0.632132,Peor_Caso
27,0.631808,Peor_Caso
27,0.63567,Peor_Caso
27,0.633153,Peor_Caso
27,0.635749,Peor_Caso
27,0.633706,Peor_Caso
27,0.644057,Peor_Caso
27,0.63231,Peor_Caso
27,0.632516,Peor_Caso
27,0.64342,Peor_Caso
27,0.634373,Peor_Caso
27,0.63716,Peor_Caso
27,0.632686,Peor_Caso
27,0.631896,Peor_Caso
27,0.632656,Peor_Caso
27,0.631875,Peor_Caso
27,0.63662,Peor_Caso
27,0.633316,Peor_Caso
27,0.636097,Peor_Caso
27,0.631313,Peor_Caso
27,0.632675,Peor_Caso
27,0.632047,Peor_Caso
27,0.632746,Peor_Caso
27,0.634173,Peor_Caso
27,0.635403,Peor_Caso
27,0.635115,Peor_Caso
27,0.632483,Peor_Caso
28,0.71643,Peor_Caso
28,0.704513,Peor_Caso
28,0.701266,Peor_Caso
28,0.701487,Peor_Caso
28,0.697564,Peor_Caso
28,0.710573,Peor_Caso
28,0.697835,Peor_Caso
28,0.710233,Peor_Caso
28,0.69833,Peor_Caso
28,0.701151,Peor_Caso
28,0.698255,Peor_Caso
28,0.698728,Peor_Caso
28,0.698082,Peor_Caso
28,0.697845,Peor_Caso
28,0.705122,Peor_Caso
28,0.704089,Peor_Caso
28,0.70199,Peor_Caso
28,0.700391,Peor_Caso
28,0.698132,Peor_Caso
28,0.699496,Peor_Caso
28,0.701733,Peor_Caso
28,0.69859,Peor_Caso
28,0.702029,Peor_Caso
28,0.700061,Peor_Caso
28,0.700336,Peor_Caso
28,0.699164,Peor_Caso
28,0.7,Peor_Caso
28,0.701778,Peor_Caso
28,0.697634,Peor_Caso
28,0.712465,Peor_Caso
29,0.77471,Peor_Caso
29,0.787106,Peor_Caso
29,0.771886,Peor_Caso
29,0.770455,Peor_Caso
29,0.770048,Peor_Caso
29,0.769629,Peor_Caso
29,0.772728,Peor_Caso
29,0.770153,Peor_Caso
29,0.770337,Peor_Caso
29,0.769968,Peor_Caso
29,0.770014,Peor_Caso
29,0.772168,Peor_Caso
29,0.770004,Peor_Caso
29,0.770784,Peor_Caso
29,0.77038,Peor_Caso
29,0.774441,Peor_Caso
29,0.770073,Peor_Caso
29,0.7726,Peor_Caso
29,0.773059,Peor_Caso
29,0.772101,Peor_Caso
29,0.782705,Peor_Caso
29,0.770758,Peor_Caso
29,0.785163,Peor_Caso
29,0.770984,Peor_Caso
29,0.769536,Peor_Caso
29,0.770612,Peor_Caso
29,0.769497,Peor_Caso
29,0.778534,Peor_Caso
29,0.770661,Peor_Caso
29,0.769985,Peor_Caso
30,0.874771,Peor_Caso
30,0.863503,Peor_Caso
30,0.865742,Peor_Caso
30,0.862491,Peor_Caso
30,0.862207,Peor_Caso
30,0.861963,Peor_Caso
30,0.865152,Peor_Caso
30,0.863036,Peor_Caso
30,0.861713,Peor_Caso
30,0.86202,Peor_Caso
30,0.873941,Peor_Caso
30,0.865421,Peor_Caso
30,0.87481,Peor_Caso
30,0.862372,Peor_Caso
30,0.861519,Peor_Caso
30,0.862609,Peor_Caso
30,0.864604,Peor_Caso
30,0.862401,Peor_Caso
30,0.862506,Peor_Caso
30,0.862027,Peor_Caso
30,0.864345,Peor_Caso
30,0.862487,Peor_Caso
30,0.862126,Peor_Caso
30,0.861985,Peor_Caso
30,0.861717,Peor_Caso
30,0.865174,Peor_Caso
30,0.861187,Peor_Caso
30,0.862203,Peor_Caso
30,0.862183,Peor_Caso
30,0.874891,Peor_Caso
31,0.949673,Peor_Caso
31,0.964935,Peor_Caso
31,0.951789,Peor_Caso
31,0.951607,Peor_Caso
31,0.956162,Peor_Caso
31,0.95175,Peor_Caso
31,0.951303,Peor_Caso
31,0.951161,Peor_Caso
31,0.954286,Peor_Caso
31,0.951835,Peor_Caso
31,0.951374,Peor_Caso
31,0.95162,Peor_Caso
31,0.953288,Peor_Caso
31,0.952424,Peor_Caso
31,0.95147,Peor_Caso
31,0.951115,Peor_Caso
31,0.954884,Peor_Caso
31,0.964375,Peor_Caso
31,0.951946,Peor_Caso
31,0.963793,Peor_Caso
31,0.954909,Peor_Caso
31,0.951491,Peor_Caso
31,0.951649,Peor_Caso
31,0.952206,Peor_Caso
31,0.95147,Peor_Caso
31,0.954101,Peor_Caso
31,0.950919,Peor_Caso
31,0.951507,Peor_Caso
31,0.951575,Peor_Caso
31,0.95513,Peor_Caso
32,1.04424,Peor_Caso
32,1.04327,Peor_Caso
32,1.04285,Peor_Caso
32,1.0451,Peor_Caso
32,1.05553,Peor_Caso
32,1.05458,Peor_Caso
32,1.04991,Peor_Caso
32,1.04357,Peor_Caso
32,1.04569,Peor_Caso
32,1.0428,Peor_Caso
