Long_Entrada,Tiempo_ms
4,0.000562
4,0.000556
4,0.000556
4,0.000556
4,0.000562
4,0.000566
4,0.000561
4,0.000556
4,0.000561
4,0.000562
4,0.000561
4,0.000561
4,0.000562
4,0.000562
4,0.000571
4,0.000572
4,0.000566
4,0.000561
4,0.000566
4,0.000561
4,0.000566
4,0.000561
4,0.000566
4,0.000556
4,0.000566
4,0.000561
4,0.000561
4,0.000566
4,0.000567
4,0.000562
4,0.000561
4,0.000562
4,0.000561
5,0.001389
5,0.001067
5,0.001017
5,0.001027
5,0.001033
5,0.001023
5,0.001022
5,0.001027
5,0.001033
5,0.001023
5,0.001027
5,0.001022
5,0.001027
5,0.001022
5,0.001027
5,0.001022
5,0.001028
5,0.001022
5,0.001017
5,0.001023
5,0.001022
5,0.001032
5,0.001023
5,0.001032
5,0.001027
5,0.001032
5,0.001027
5,0.001023
5,0.001028
5,0.001022
5,0.001027
5,0.001023
5,0.001032
5,0.001027
5,0.001028
5,0.001027
5,0.001023
5,0.001028
5,0.001017
5,0.001032
5,0.001033
5,0.001022
5,0.001033
5,0.001022
5,0.001032
5,0.001028
5,0.001032
5,0.001027
5,0.001028
5,0.001032
5,0.001017
5,0.001032
5,0.001027
5,0.001027
5,0.001017
5,0.001022
5,0.001028
5,0.001022
5,0.001017
5,0.001027
5,0.001017
5,0.001032
5,0.001022
5,0.001032
5,0.001023
5,0.001032
5,0.001012
5,0.001027
5,0.001033
5,0.001023
5,0.001017
5,0.001028
5,0.001033
5,0.001022
5,0.001017
5,0.001028
5,0.001028
5,0.001027
5,0.001028
5,0.001022
5,0.001027
5,0.001027
5,0.001028
5,0.001028
5,0.001043
5,0.001022
5,0.001018
5,0.001022
5,0.001032
5,0.001028
5,0.001032
5,0.001033
5,0.001022
5,0.001033
5,0.001022
5,0.001032
5,0.001023
5,0.001032
5,0.001012
5,0.001027
6,0.00212
6,0.001748
6,0.001714
6,0.001718
6,0.001719
6,0.001714
6,0.001708
6,0.001709
6,0.001709
6,0.001719
6,0.001709
6,0.001709
6,0.001708
6,0.001719
6,0.001719
6,0.001709
6,0.001719
6,0.001708
6,0.001699
6,0.001709
6,0.001704
6,0.001708
6,0.00171
6,0.001714
6,0.001709
6,0.001709
6,0.001699
6,0.001708
6,0.001704
6,0.001719
6,0.001719
6,0.001719
6,0.001704
6,0.001699
6,0.001708
6,0.001714
6,0.001699
6,0.001709
6,0.001704
6,0.001709
6,0.001709
6,0.001708
6,0.001709
6,0.001709
6,0.001709
6,0.001709
6,0.001699
6,0.001709
6,0.001704
6,0.001709
6,0.001709
6,0.001709
6,0.001709
6,0.001699
6,0.001698
6,0.001709
6,0.001699
6,0.001704
6,0.001704
6,0.001718
6,0.001709
6,0.001704
6,0.001709
6,0.001719
6,0.001699
6,0.001719
6,0.001709
6,0.001719
6,0.001704
6,0.001714
6,0.001719
6,0.001709
6,0.001704
6,0.001709
6,0.001704
6,0.001719
6,0.001709
6,0.001699
6,0.001699
6,0.001709
6,0.001709
6,0.00172
6,0.001709
6,0.001714
6,0.001714
6,0.001709
6,0.001714
6,0.001709
6,0.001708
6,0.001709
6,0.001709
6,0.001719
6,0.001699
6,0.001709
6,0.001719
6,0.001709
6,0.001699
6,0.00172
6,0.001719
6,0.001709
7,0.002896
7,0.002756
7,0.002661
7,0.002666
7,0.002656
7,0.002671
7,0.002661
7,0.002662
7,0.002666
7,0.002661
7,0.002671
7,0.002666
7,0.002672
7,0.002661
7,0.002671
7,0.002666
7,0.002666
7,0.002661
7,0.002667
7,0.002661
7,0.002671
7,0.002661
7,0.002661
7,0.002666
7,0.002661
7,0.002666
7,0.002661
7,0.002676
7,0.002661
7,0.00267
7,0.002661
7,0.002666
7,0.002661
7,0.002666
7,0.002666
7,0.002666
7,0.002662
7,0.002671
7,0.002677
7,0.002661
7,0.002666
7,0.002666
7,0.002676
7,0.002661
7,0.002666
7,0.002661
7,0.002671
7,0.002661
7,0.002666
7,0.002666
7,0.002666
7,0.002671
7,0.002661
7,0.002671
7,0.002662
7,0.002666
7,0.002666
7,0.002672
7,0.002666
7,0.002666
7,0.002671
7,0.002661
7,0.002666
7,0.00266
7,0.002661
7,0.002666
7,0.002661
7,0.002666
7,0.002662
7,0.002666
7,0.002661
7,0.002677
7,0.002671
7,0.002667
7,0.002667
7,0.002666
7,0.002671
7,0.002662
7,0.002671
7,0.002666
7,0.002661
7,0.002666
7,0.002661
7,0.002666
7,0.002666
7,0.002676
7,0.002661
7,0.002676
7,0.002661
7,0.002676
7,0.002662
7,0.002676
7,0.002661
7,0.002666
7,0.002666
7,0.00266
7,0.002661
7,0.002666
7,0.002661
7,0.002666
8,0.004085
8,0.004009
8,0.003964
8,0.003969
8,0.003934
8,0.003944
8,0.003934
8,0.003939
8,0.003929
8,0.003944
8,0.003934
8,0.003934
8,0.003934
8,0.003934
8,0.003933
8,0.003929
8,0.003944
8,0.003945
8,0.003929
8,0.003939
8,0.003934
8,0.003939
8,0.003934
8,0.003939
8,0.003943
8,0.003934
8,0.003934
8,0.003934
8,0.003944
8,0.003934
8,0.003934
8,0.003934
8,0.003944
8,0.003934
8,0.003929
8,0.003944
8,0.003934
8,0.00394
8,0.003934
8,0.003944
8,0.003944
8,0.003929
8,0.003939
8,0.003934
8,0.003945
8,0.003934
8,0.003939
8,0.003944
8,0.003929
8,0.003939
8,0.003929
8,0.003934
8,0.003934
8,0.003934
8,0.003944
8,0.003934
8,0.003939
8,0.003934
8,0.003929
8,0.003929
8,0.003924
8,0.003934
8,0.003924
8,0.003929
8,0.003924
8,0.003934
8,0.003929
8,0.003933
8,0.003944
8,0.003934
8,0.003929
8,0.003934
8,0.003934
8,0.003944
8,0.003924
8,0.003929
8,0.003934
8,0.003939
8,0.003929
8,0.003934
8,0.003944
8,0.003934
8,0.003929
8,0.003934
8,0.003924
8,0.003944
8,0.003929
8,0.003929
8,0.003935
8,0.003939
8,0.003924
8,0.003929
8,0.003929
8,0.003939
8,0.003924
8,0.003934
8,0.003929
8,0.003944
8,0.003919
8,0.003929
9,0.005718
9,0.005568
9,0.005558
9,0.005558
9,0.005563
9,0.005568
9,0.005558
9,0.005552
9,0.005568
9,0.005562
9,0.005562
9,0.005573
9,0.005563
9,0.005568
9,0.005573
9,0.005573
9,0.005558
9,0.005558
9,0.005573
9,0.005558
9,0.005568
9,0.005563
9,0.005562
9,0.005562
9,0.005558
9,0.005563
9,0.005573
9,0.005552
9,0.005572
9,0.005557
9,0.005572
9,0.005562
9,0.005562
9,0.005568
9,0.005562
9,0.005558
9,0.005568
9,0.005563
9,0.005558
9,0.005563
9,0.005573
9,0.005563
9,0.005568
9,0.005568
9,0.005563
9,0.005558
9,0.005553
9,0.005558
9,0.005563
9,0.005563
9,0.005558
9,0.005563
9,0.005568
9,0.005568
9,0.005558
9,0.005553
9,0.005573
9,0.005563
9,0.005563
9,0.005573
9,0.005563
9,0.005568
9,0.005563
9,0.005568
9,0.005563
9,0.005568
9,0.005562
9,0.005563
9,0.005563
9,0.005562
9,0.005572
9,0.005563
9,0.005573
9,0.005563
9,0.005568
9,0.005563
9,0.005563
9,0.005568
9,0.005568
9,0.005567
9,0.005563
9,0.005563
9,0.005573
9,0.005563
9,0.005573
9,0.005558
9,0.005568
9,0.005567
9,0.005573
9,0.005563
9,0.005568
9,0.005563
9,0.005568
9,0.005567
9,0.005568
9,0.005562
9,0.005568
9,0.005567
9,0.005558
9,0.005573
10,0.007984
10,0.007653
10,0.007602
10,0.007608
10,0.007608
10,0.007622
10,0.007597
10,0.007618
10,0.007602
10,0.007617
10,0.007608
10,0.007607
10,0.007628
10,0.007613
10,0.007622
10,0.007617
10,0.007608
10,0.007613
10,0.007632
10,0.007612
10,0.007612
10,0.007618
10,0.007618
10,0.007612
10,0.007618
10,0.007607
10,0.007617
10,0.007613
10,0.007607
10,0.007617
10,0.007597
10,0.007607
10,0.007617
10,0.007643
10,0.007608
10,0.007623
10,0.007612
10,0.007618
10,0.007597
10,0.007632
10,0.007603
10,0.007607
10,0.007607
10,0.007607
10,0.007618
10,0.007613
10,0.007612
10,0.007618
10,0.007613
10,0.007607
10,0.007607
10,0.007628
10,0.007628
10,0.007607
10,0.007602
10,0.007623
10,0.007628
10,0.007608
10,0.007627
10,0.007633
10,0.007617
10,0.007602
10,0.007608
10,0.007622
10,0.007617
10,0.007628
10,0.007618
10,0.007627
10,0.007612
10,0.007618
10,0.007623
10,0.007642
10,0.007602
10,0.007607
10,0.007613
10,0.007622
10,0.007612
10,0.007608
10,0.007613
10,0.007608
10,0.007618
10,0.007607
10,0.007613
10,0.007608
10,0.007607
10,0.007618
10,0.007633
10,0.007607
10,0.007607
10,0.007633
10,0.007628
10,0.007607
10,0.006086
10,0.006094
10,0.00609
10,0.006079
10,0.006082
10,0.006086
10,0.006086
10,0.006085
11,0.008147
11,0.00807
11,0.008083
11,0.008075
11,0.008079
11,0.008079
11,0.008091
11,0.008091
11,0.008078
11,0.008075
11,0.008079
11,0.008074
11,0.008087
11,0.008079
11,0.008071
11,0.008079
11,0.008078
11,0.008095
11,0.008082
11,0.008075
11,0.00809
11,0.00807
11,0.008079
11,0.008074
11,0.008095
11,0.008074
11,0.008079
11,0.008095
11,0.008087
11,0.008078
11,0.008078
11,0.00809
11,0.008087
11,0.00809
11,0.008079
11,0.008075
11,0.008102
11,0.008078
11,0.008075
11,0.00809
11,0.008074
11,0.008087
11,0.008098
11,0.008078
11,0.008075
11,0.008078
11,0.008078
11,0.008095
11,0.008074
11,0.008079
11,0.008078
11,0.008103
11,0.008074
11,0.008083
11,0.008074
11,0.008079
11,0.008079
11,0.008078
11,0.008074
11,0.008074
11,0.008103
11,0.008075
11,0.008087
11,0.008074
11,0.008078
11,0.008083
11,0.008078
11,0.008079
11,0.008079
11,0.008079
11,0.008078
11,0.008079
11,0.00809
11,0.008082
11,0.008074
11,0.008103
11,0.008079
11,0.008074
11,0.008079
11,0.008083
11,0.008075
11,0.008086
11,0.008103
11,0.008082
11,0.008074
11,0.008095
11,0.008078
11,0.008102
11,0.008078
11,0.008083
11,0.008078
11,0.008074
11,0.00809
11,0.008075
11,0.008079
11,0.008094
11,0.008103
11,0.008066
11,0.008078
11,0.008071
12,0.010704
12,0.010519
12,0.01046
12,0.010468
12,0.010464
12,0.010473
12,0.01048
12,0.010468
12,0.010484
12,0.010475
12,0.01046
12,0.010468
12,0.010468
12,0.010468
12,0.010468
12,0.010456
12,0.010456
12,0.010464
12,0.010469
12,0.010464
12,0.010476
12,0.010464
12,0.010475
12,0.01046
12,0.010472
12,0.010468
12,0.010477
12,0.010471
12,0.010464
12,0.010468
12,0.010477
12,0.010484
12,0.01046
12,0.010476
12,0.010469
12,0.010464
12,0.010488
12,0.010464
12,0.010468
12,0.010464
12,0.010492
12,0.010461
12,0.010492
12,0.010476
12,0.010471
12,0.010471
12,0.01048
12,0.010468
12,0.010464
12,0.010468
12,0.010464
12,0.010488
12,0.010492
12,0.010488
12,0.010468
12,0.010479
12,0.010484
12,0.010476
12,0.010472
12,0.0105
12,0.010488
12,0.010468
12,0.010484
12,0.010464
12,0.010488
12,0.010467
12,0.01048
12,0.010484
12,0.010464
12,0.010473
12,0.010472
12,0.010472
12,0.010488
12,0.010472
12,0.010472
12,0.010468
12,0.010488
12,0.010468
12,0.010464
12,0.010493
12,0.01048
12,0.01046
12,0.010468
12,0.010472
12,0.010488
12,0.010496
12,0.010472
12,0.010489
12,0.010472
12,0.010492
12,0.010484
12,0.01046
12,0.010495
12,0.010472
12,0.010476
12,0.010464
12,0.010488
12,0.010476
12,0.010468
12,0.010464
13,0.013616
13,0.013343
13,0.013282
13,0.013338
13,0.013291
13,0.013306
13,0.013286
13,0.013282
13,0.013282
13,0.013339
13,0.013279
13,0.013291
13,0.013286
13,0.013286
13,0.013338
13,0.013282
13,0.013279
13,0.013307
13,0.013286
13,0.01329
13,0.013335
13,0.013287
13,0.013286
13,0.013286
13,0.01329
13,0.013282
13,0.013339
13,0.013286
13,0.013294
13,0.013307
13,0.013278
13,0.013327
13,0.013286
13,0.013286
13,0.013278
13,0.01329
13,0.013283
13,0.013331
13,0.013278
13,0.013283
13,0.013282
13,0.013282
13,0.013331
13,0.013339
13,0.013279
13,0.013283
13,0.013279
13,0.013291
13,0.013346
13,0.013291
13,0.01329
13,0.013278
13,0.013282
13,0.013286
13,0.013339
13,0.013287
13,0.013286
13,0.013294
13,0.013286
13,0.013287
13,0.013339
13,0.01329
13,0.013283
13,0.013287
13,0.013286
13,0.01333
13,0.026368
13,0.013279
13,0.013274
13,0.013282
13,0.013287
13,0.013339
13,0.013303
13,0.013282
13,0.013287
13,0.013286
13,0.013307
13,0.013335
13,0.013287
13,0.013283
13,0.013287
13,0.013287
13,0.013286
13,0.013319
13,0.013287
13,0.013286
13,0.013278
13,0.013278
13,0.013283
13,0.013326
13,0.013294
13,0.013286
13,0.013279
13,0.013283
13,0.013286
13,0.013334
13,0.013279
13,0.013282
13,0.013283
13,0.013283
14,0.016719
14,0.016606
14,0.016602
14,0.016602
14,0.016578
14,0.016578
14,0.016574
14,0.016611
14,0.016634
14,0.016622
14,0.016622
14,0.016574
14,0.01657
14,0.01657
14,0.016571
14,0.016558
14,0.01657
14,0.016565
14,0.016578
14,0.016563
14,0.016618
14,0.016618
14,0.016615
14,0.016618
14,0.016622
14,0.016582
14,0.016571
14,0.01657
14,0.016562
14,0.01657
14,0.01657
14,0.01657
14,0.016622
14,0.016618
14,0.016622
14,0.016618
14,0.016618
14,0.016574
14,0.016578
14,0.016566
14,0.016571
14,0.01657
14,0.01657
14,0.016566
14,0.01657
14,0.016602
14,0.01663
14,0.016633
14,0.016634
14,0.016618
14,0.016578
14,0.016563
14,0.016562
14,0.016586
14,0.016585
14,0.016562
14,0.016566
14,0.016638
14,0.016627
14,0.016606
14,0.016586
14,0.016622
14,0.016562
14,0.016566
14,0.01657
14,0.016574
14,0.016571
14,0.016567
14,0.016826
14,0.016574
14,0.016566
14,0.016582
14,0.016614
14,0.016638
14,0.016638
14,0.016638
14,0.016618
14,0.016573
14,0.016587
14,0.016574
14,0.016566
14,0.016586
14,0.01657
14,0.016574
14,0.01657
14,0.016561
14,0.016623
14,0.016622
14,0.016618
14,0.016615
14,0.016631
14,0.016569
14,0.016571
14,0.016583
14,0.016578
14,0.016569
14,0.016562
14,0.016562
14,0.016574
14,0.016578
15,0.020692
15,0.02041
15,0.020419
15,0.020415
15,0.020359
15,0.020403
15,0.020414
15,0.020371
15,0.020415
15,0.020415
15,0.020419
15,0.020419
15,0.020359
15,0.020418
15,0.020415
15,0.020363
15,0.020407
15,0.020411
15,0.020367
15,0.020419
15,0.020403
15,0.020362
15,0.020427
15,0.020423
15,0.020363
15,0.020411
15,0.020403
15,0.020394
15,0.02041
15,0.020366
15,0.020411
15,0.020379
15,0.020359
15,0.02041
15,0.02041
15,0.020363
15,0.020403
15,0.02041
15,0.020367
15,0.020415
15,0.020411
15,0.020371
15,0.020427
15,0.020415
15,0.020363
15,0.020423
15,0.020427
15,0.020367
15,0.020426
15,0.020415
15,0.020359
15,0.020407
15,0.031075
15,0.020423
15,0.020367
15,0.020418
15,0.020415
15,0.020419
15,0.020367
15,0.020435
15,0.020423
15,0.020359
15,0.020419
15,0.020422
15,0.020375
15,0.020415
15,0.020411
15,0.020366
15,0.020415
15,0.020422
15,0.020379
15,0.020423
15,0.020415
15,0.020363
15,0.020426
15,0.020419
15,0.020362
15,0.020427
15,0.020427
15,0.020375
15,0.02041
15,0.020411
15,0.020374
15,0.020415
15,0.020414
15,0.020367
15,0.020419
15,0.020423
15,0.020359
15,0.020423
15,0.020415
15,0.020366
15,0.020415
15,0.020419
15,0.020367
15,0.020423
15,0.020415
15,0.020363
15,0.020414
15,0.020415
16,0.025086
16,0.024721
16,0.02476
16,0.024757
16,0.024745
16,0.024756
16,0.024748
16,0.024748
16,0.024769
16,0.024753
16,0.024744
16,0.024756
16,0.024757
16,0.024757
16,0.024749
16,0.024696
16,0.024753
16,0.024749
16,0.024744
16,0.024776
16,0.024753
16,0.024762
16,0.024749
16,0.024756
16,0.024773
16,0.024773
16,0.024748
16,0.024757
16,0.024749
16,0.024773
16,0.024757
16,0.024777
16,0.024777
16,0.024765
16,0.024757
16,0.024705
16,0.024749
16,0.024744
16,0.024756
16,0.024761
16,0.024757
16,0.024752
16,0.024765
16,0.024785
16,0.024757
16,0.024749
16,0.024756
16,0.024753
16,0.024748
16,0.024753
16,0.024765
16,0.024757
16,0.024745
16,0.024748
16,0.024753
16,0.024733
16,0.02474
16,0.024753
16,0.024757
16,0.024757
16,0.024753
16,0.024753
16,0.024724
16,0.024757
16,0.024757
16,0.024745
16,0.024761
16,0.024785
16,0.024753
16,0.024704
16,0.024761
16,0.024757
16,0.024757
16,0.024753
16,0.024757
16,0.024757
16,0.024749
16,0.024769
16,0.024761
16,0.024761
16,0.024757
16,0.024749
16,0.024757
16,0.024709
16,0.024756
16,0.024749
16,0.024756
16,0.024757
16,0.024773
16,0.024749
16,0.024757
16,0.024757
16,0.024741
16,0.024745
16,0.024765
16,0.024765
16,0.024749
16,0.024761
16,0.033485
16,0.022506
17,0.027259
17,0.026965
17,0.026971
17,0.026964
17,0.02701
17,0.026948
17,0.026968
17,0.026963
17,0.026979
17,0.026975
17,0.026967
17,0.044591
17,0.026964
17,0.026968
17,0.026967
17,0.026945
17,0.026967
17,0.026963
17,0.026974
17,0.02699
17,0.026974
17,0.026978
17,0.026967
17,0.026975
17,0.026964
17,0.026975
17,0.026975
17,0.026974
17,0.026978
17,0.026968
17,0.026979
17,0.026964
17,0.026974
17,0.026974
17,0.026971
17,0.026996
17,0.026975
17,0.026974
17,0.026974
17,0.026974
17,0.026975
17,0.026971
17,0.02697
17,0.026964
17,0.026972
17,0.026975
17,0.026978
17,0.026982
17,0.026974
17,0.026978
17,0.02697
17,0.026975
17,0.026972
17,0.026982
17,0.026968
17,0.026977
17,0.026986
17,0.026968
17,0.026982
17,0.026986
17,0.026964
17,0.026964
17,0.02697
17,0.042337
17,0.026968
17,0.026957
17,0.026989
17,0.026979
17,0.026978
17,0.026953
17,0.026968
17,0.026978
17,0.026975
17,0.026975
17,0.026963
17,0.026975
17,0.027012
17,0.026964
17,0.026982
17,0.026967
17,0.026975
17,0.026966
17,0.026967
17,0.026971
17,0.026968
17,0.026964
17,0.026967
17,0.026975
17,0.026985
17,0.026992
17,0.026971
17,0.02697
17,0.026964
17,0.026999
17,0.026963
17,0.026987
17,0.026974
17,0.026979
17,0.026966
17,0.026985
18,0.032216
18,0.031986
18,0.03226
18,0.032011
18,0.031994
18,0.032354
18,0.032249
18,0.032026
18,0.032314
18,0.032154
18,0.03199
18,0.032
18,0.032124
18,0.032132
18,0.032183
18,0.032136
18,0.032138
18,0.031967
18,0.031989
18,0.03199
18,0.03199
18,0.050892
18,0.023462
18,0.023467
18,0.023458
18,0.023457
18,0.023459
18,0.023464
18,0.023459
18,0.023564
18,0.023457
18,0.023473
18,0.023459
18,0.023469
18,0.023465
18,0.023459
18,0.023459
18,0.023459
18,0.02347
18,0.023451
18,0.023459
18,0.023456
18,0.023567
18,0.023539
18,0.023464
18,0.023689
18,0.023471
18,0.023467
18,0.023847
18,0.023476
18,0.023461
18,0.023459
18,0.02364
18,0.023566
18,0.023565
18,0.023556
18,0.023474
18,0.023462
18,0.023567
18,0.023466
18,0.02359
18,0.023566
18,0.023571
18,0.023468
18,0.023459
18,0.023467
18,0.02358
18,0.023679
18,0.023566
18,0.02356
18,0.023571
18,0.023458
18,0.023684
18,0.023488
18,0.023467
18,0.023456
18,0.023481
18,0.023868
18,0.023463
18,0.023649
18,0.023561
18,0.023464
18,0.023462
18,0.023559
18,0.023574
18,0.023572
18,0.023459
18,0.023451
18,0.023742
18,0.02348
18,0.023464
18,0.023563
18,0.023483
18,0.023671
18,0.023454
18,0.023562
18,0.023464
18,0.023566
18,0.02346
18,0.023459
19,0.02847
19,0.027736
19,0.027704
19,0.027701
19,0.027571
19,0.027731
19,0.027952
19,0.028047
19,0.032727
19,0.032973
19,0.033368
19,0.033484
19,0.033196
19,0.033402
19,0.033015
19,0.033231
19,0.033014
19,0.033273
19,0.033302
19,0.033068
19,0.033028
19,0.033311
19,0.033246
19,0.033164
19,0.033078
19,0.033164
19,0.033219
19,0.033461
19,0.033091
19,0.032929
19,0.033226
19,0.033081
19,0.032923
19,0.027649
19,0.027824
19,0.029495
19,0.030174
19,0.029983
19,0.030032
19,0.029961
19,0.030197
19,0.029999
19,0.030004
19,0.030005
19,0.029972
19,0.030144
19,0.030094
19,0.030182
19,0.030312
19,0.030157
19,0.030461
19,0.029935
19,0.029943
19,0.030054
19,0.035593
19,0.029534
19,0.030285
19,0.030159
19,0.030384
19,0.030334
19,0.030347
19,0.030152
19,0.030411
19,0.030061
19,0.030149
19,0.030142
19,0.030249
19,0.029124
19,0.02993
19,0.030168
19,0.029914
19,0.030072
19,0.030002
19,0.029922
19,0.0301
19,0.027902
19,0.027577
19,0.027664
19,0.027626
19,0.027623
19,0.027629
19,0.027709
19,0.027666
19,0.029513
19,0.030021
19,0.03001
19,0.030027
19,0.030011
19,0.030006
19,0.0301
19,0.030154
19,0.029979
19,0.0302
19,0.030078
19,0.030185
19,0.029956
19,0.03
19,0.029946
19,0.029961
19,0.03021
20,0.03238
20,0.032399
20,0.032183
20,0.032547
20,0.032399
20,0.032366
20,0.032156
20,0.032258
20,0.032266
20,0.032259
20,0.032156
20,0.032156
20,0.032159
20,0.032157
20,0.032154
20,0.032157
20,0.032256
20,0.032154
20,0.032151
20,0.032258
20,0.032156
20,0.032153
20,0.032154
20,0.032149
20,0.032151
20,0.032156
20,0.032151
20,0.032357
20,0.032151
20,0.032154
20,0.032156
20,0.032153
20,0.032146
20,0.032159
20,0.032156
20,0.032147
20,0.032154
20,0.032161
20,0.032156
20,0.032157
20,0.032154
20,0.032151
20,0.032151
20,0.032156
20,0.032154
20,0.032151
20,0.032148
20,0.032158
20,0.032159
20,0.032162
20,0.032156
20,0.032357
20,0.032154
20,0.032159
20,0.032375
20,0.032255
20,0.032159
20,0.032157
20,0.032159
20,0.032154
20,0.032151
20,0.032156
20,0.032157
20,0.032152
20,0.032159
20,0.032151
20,0.032156
20,0.032151
20,0.039184
20,0.036316
20,0.0268
20,0.026794
20,0.026793
20,0.026796
20,0.026787
20,0.026793
20,0.026799
20,0.026792
20,0.026787
20,0.026794
20,0.026793
20,0.026789
20,0.026794
20,0.026794
20,0.026798
20,0.026791
20,0.026791
20,0.0268
20,0.026791
20,0.026783
20,0.026794
20,0.026789
