Long_Entrada,Tiempo_ms,Tipo
4,0.013852,Random
4,0.014295,Random
4,0.013947,Random
4,0.014584,Random
4,0.014357,Random
4,0.014735,Random
4,0.014028,Random
4,0.014707,Random
4,0.014102,Random
4,0.014659,Random
4,0.014147,Random
4,0.014223,Random
4,0.014205,Random
4,0.014427,Random
4,0.014048,Random
4,0.01434,Random
4,0.01413,Random
4,0.01478,Random
4,0.014334,Random
4,0.014201,Random
4,0.01417,Random
4,0.014124,Random
4,0.014209,Random
4,0.014174,Random
4,0.014062,Random
4,0.014146,Random
4,0.014086,Random
4,0.014458,Random
4,0.014409,Random
4,0.014542,Random
4,0.014046,Random
4,0.014555,Random
4,0.014135,Random
4,0.014277,Random
4,0.014144,Random
4,0.014445,Random
4,0.014201,Random
4,0.014133,Random
4,0.014132,Random
4,0.0142,Random
4,0.014141,Random
4,0.014565,Random
4,0.014284,Random
4,0.014148,Random
4,0.013976,Random
4,0.014459,Random
4,0.014245,Random
4,0.014433,Random
4,0.014202,Random
4,0.014256,Random
4,0.014144,Random
4,0.014529,Random
4,0.014188,Random
4,0.014489,Random
4,0.014195,Random
4,0.014136,Random
4,0.01407,Random
4,0.014262,Random
4,0.014038,Random
4,0.014222,Random
4,0.014134,Random
4,0.014244,Random
4,0.0142,Random
4,0.014373,Random
4,0.014078,Random
4,0.014218,Random
4,0.014122,Random
4,0.014134,Random
4,0.013998,Random
4,0.014199,Random
4,0.014028,Random
4,0.01405,Random
4,0.014077,Random
4,0.014299,Random
4,0.014158,Random
4,0.014045,Random
4,0.014022,Random
4,0.014315,Random
4,0.014244,Random
4,0.014102,Random
4,0.014053,Random
4,0.01412,Random
4,0.014051,Random
4,0.014138,Random
4,0.014018,Random
4,0.014265,Random
4,0.014153,Random
5,0.022918,Random
5,0.022061,Random
5,0.022322,Random
5,0.025593,Random
5,0.022297,Random
5,0.021475,Random
5,0.022267,Random
5,0.021401,Random
5,0.022047,Random
5,0.021289,Random
5,0.021964,Random
5,0.021501,Random
5,0.022367,Random
5,0.021207,Random
5,0.022411,Random
5,0.021463,Random
5,0.021827,Random
5,0.021157,Random
5,0.022191,Random
5,0.021836,Random
5,0.022209,Random
5,0.021403,Random
5,0.022547,Random
5,0.021772,Random
5,0.022118,Random
5,0.021221,Random
5,0.022174,Random
5,0.021431,Random
5,0.022053,Random
5,0.021402,Random
5,0.022257,Random
5,0.021612,Random
5,0.02195,Random
5,0.021137,Random
5,0.02214,Random
5,0.021514,Random
5,0.022084,Random
5,0.021638,Random
5,0.021952,Random
5,0.021464,Random
5,0.021298,Random
5,0.021054,Random
5,0.021784,Random
5,0.021429,Random
5,0.021626,Random
5,0.021249,Random
5,0.021614,Random
5,0.021305,Random
5,0.021988,Random
5,0.021513,Random
5,0.022289,Random
5,0.021654,Random
5,0.022059,Random
5,0.021387,Random
5,0.022439,Random
5,0.021744,Random
5,0.022342,Random
5,0.02165,Random
5,0.022121,Random
5,0.021465,Random
5,0.022138,Random
5,0.021435,Random
5,0.021916,Random
5,0.021249,Random
5,0.021254,Random
5,0.020996,Random
5,0.021948,Random
5,0.021684,Random
5,0.021884,Random
5,0.021467,Random
5,0.021538,Random
5,0.021315,Random
5,0.021999,Random
5,0.021552,Random
5,0.021582,Random
5,0.021469,Random
5,0.022143,Random
5,0.02178,Random
5,0.021862,Random
5,0.021342,Random
5,0.021788,Random
5,0.021692,Random
5,0.021657,Random
5,0.021361,Random
5,0.021977,Random
5,0.021501,Random
5,0.022227,Random
5,0.021605,Random
5,0.02176,Random
5,0.021167,Random
5,0.022019,Random
5,0.021393,Random
5,0.02174,Random
5,0.021234,Random
5,0.022144,Random
5,0.021668,Random
5,0.021987,Random
5,0.021626,Random
5,0.021918,Random
5,0.02134,Random
6,0.036211,Random
6,0.031059,Random
6,0.031993,Random
6,0.030605,Random
6,0.031278,Random
6,0.030468,Random
6,0.031361,Random
6,0.030763,Random
6,0.031522,Random
6,0.030696,Random
6,0.032185,Random
6,0.03053,Random
6,0.031362,Random
6,0.029961,Random
6,0.032041,Random
6,0.030422,Random
6,0.031117,Random
6,0.030642,Random
6,0.031604,Random
6,0.030433,Random
6,0.031545,Random
6,0.030561,Random
6,0.031414,Random
6,0.030409,Random
6,0.031574,Random
6,0.03084,Random
6,0.031302,Random
6,0.030378,Random
6,0.031689,Random
6,0.030759,Random
6,0.031801,Random
6,0.030902,Random
6,0.031069,Random
6,0.030256,Random
6,0.032323,Random
6,0.030785,Random
6,0.031641,Random
6,0.030322,Random
6,0.031919,Random
6,0.031259,Random
6,0.031266,Random
6,0.030191,Random
6,0.0312,Random
6,0.030826,Random
6,0.032535,Random
6,0.030708,Random
6,0.031408,Random
6,0.030468,Random
6,0.031658,Random
6,0.030432,Random
6,0.031191,Random
6,0.030478,Random
6,0.03151,Random
6,0.030514,Random
6,0.031948,Random
6,0.030635,Random
6,0.031624,Random
6,0.030574,Random
6,0.031518,Random
6,0.030579,Random
6,0.032099,Random
6,0.03065,Random
6,0.032287,Random
6,0.03061,Random
6,0.031674,Random
6,0.030485,Random
6,0.030604,Random
6,0.029977,Random
6,0.031899,Random
6,0.030711,Random
6,0.031366,Random
6,0.030648,Random
6,0.031801,Random
6,0.030673,Random
6,0.031616,Random
6,0.030432,Random
6,0.0315,Random
6,0.03061,Random
6,0.031216,Random
6,0.030197,Random
6,0.031037,Random
6,0.030588,Random
6,0.03239,Random
6,0.03092,Random
6,0.031368,Random
6,0.030536,Random
6,0.031447,Random
6,0.030279,Random
6,0.031634,Random
6,0.030596,Random
6,0.031821,Random
6,0.030704,Random
6,0.032121,Random
6,0.030709,Random
6,0.032081,Random
6,0.030618,Random
6,0.030941,Random
6,0.030394,Random
6,0.031917,Random
6,0.030356,Random
7,0.049845,Random
7,0.043707,Random
7,0.045529,Random
7,0.044092,Random
7,0.046561,Random
7,0.044223,Random
7,0.045073,Random
7,0.043249,Random
7,0.045941,Random
7,0.044017,Random
7,0.045202,Random
7,0.043177,Random
7,0.045115,Random
7,0.043179,Random
7,0.045525,Random
7,0.043549,Random
7,0.045957,Random
7,0.044003,Random
7,0.045025,Random
7,0.043386,Random
7,0.04443,Random
7,0.043379,Random
7,0.045916,Random
7,0.043922,Random
7,0.04419,Random
7,0.042886,Random
7,0.045967,Random
7,0.043622,Random
7,0.045476,Random
7,0.043816,Random
7,0.044495,Random
7,0.043349,Random
7,0.044755,Random
7,0.043159,Random
7,0.044594,Random
7,0.042462,Random
7,0.044907,Random
7,0.043317,Random
7,0.044289,Random
7,0.042836,Random
7,0.045187,Random
7,0.043793,Random
7,0.044346,Random
7,0.047759,Random
7,0.049076,Random
7,0.03806,Random
7,0.03833,Random
7,0.037109,Random
7,0.038597,Random
7,0.037056,Random
7,0.039853,Random
7,0.038142,Random
7,0.038862,Random
7,0.036981,Random
7,0.038456,Random
7,0.037091,Random
7,0.038246,Random
7,0.036726,Random
7,0.038017,Random
7,0.036812,Random
7,0.038641,Random
7,0.03717,Random
7,0.038854,Random
7,0.037283,Random
7,0.038979,Random
7,0.036798,Random
7,0.039557,Random
7,0.03765,Random
7,0.046426,Random
7,0.037259,Random
7,0.039196,Random
7,0.037326,Random
7,0.037759,Random
7,0.036566,Random
7,0.038847,Random
7,0.037683,Random
7,0.038849,Random
7,0.03714,Random
7,0.038564,Random
7,0.037016,Random
7,0.039164,Random
7,0.037332,Random
7,0.038626,Random
7,0.037116,Random
7,0.038585,Random
7,0.036832,Random
7,0.038865,Random
7,0.037162,Random
7,0.038884,Random
7,0.037244,Random
7,0.038166,Random
7,0.037121,Random
7,0.039429,Random
7,0.037584,Random
7,0.039236,Random
7,0.037947,Random
7,0.038931,Random
7,0.037506,Random
7,0.038116,Random
7,0.037386,Random
8,0.05293,Random
8,0.049378,Random
8,0.052508,Random
8,0.050048,Random
8,0.05182,Random
8,0.049809,Random
8,0.052557,Random
8,0.050352,Random
8,0.050869,Random
8,0.049298,Random
8,0.051538,Random
8,0.049649,Random
8,0.052476,Random
8,0.050801,Random
8,0.051669,Random
8,0.050249,Random
8,0.052033,Random
8,0.05012,Random
8,0.05213,Random
8,0.050183,Random
8,0.052065,Random
8,0.049967,Random
8,0.052157,Random
8,0.049456,Random
8,0.052444,Random
8,0.050124,Random
8,0.051438,Random
8,0.049828,Random
8,0.051069,Random
8,0.049309,Random
8,0.063383,Random
8,0.033669,Random
8,0.035089,Random
8,0.033512,Random
8,0.035024,Random
8,0.033955,Random
8,0.035545,Random
8,0.034507,Random
8,0.034721,Random
8,0.033557,Random
8,0.034759,Random
8,0.033627,Random
8,0.034931,Random
8,0.033916,Random
8,0.034957,Random
8,0.033838,Random
8,0.035817,Random
8,0.034405,Random
8,0.035303,Random
8,0.033796,Random
8,0.035028,Random
8,0.033506,Random
8,0.034584,Random
8,0.033066,Random
8,0.035008,Random
8,0.033736,Random
8,0.035884,Random
8,0.033874,Random
8,0.03487,Random
8,0.033848,Random
8,0.035396,Random
8,0.034248,Random
8,0.035149,Random
8,0.033982,Random
8,0.034162,Random
8,0.032863,Random
8,0.034546,Random
8,0.033494,Random
8,0.034407,Random
8,0.033329,Random
8,0.035088,Random
8,0.033505,Random
8,0.035651,Random
8,0.034141,Random
8,0.035252,Random
8,0.033331,Random
8,0.035463,Random
8,0.034079,Random
8,0.034835,Random
8,0.033978,Random
8,0.034419,Random
8,0.033519,Random
8,0.035739,Random
8,0.034364,Random
8,0.035162,Random
8,0.034069,Random
8,0.034902,Random
8,0.033334,Random
8,0.033722,Random
8,0.032837,Random
8,0.034197,Random
8,0.033276,Random
8,0.034931,Random
8,0.033735,Random
8,0.035554,Random
8,0.033862,Random
8,0.035029,Random
8,0.033698,Random
8,0.034479,Random
8,0.033144,Random
9,0.047536,Random
9,0.044521,Random
9,0.047125,Random
9,0.044453,Random
9,0.046639,Random
9,0.044448,Random
9,0.045856,Random
9,0.043722,Random
9,0.045827,Random
9,0.043783,Random
9,0.045133,Random
9,0.043098,Random
9,0.047028,Random
9,0.044807,Random
9,0.047095,Random
9,0.044859,Random
9,0.047329,Random
9,0.044695,Random
9,0.046323,Random
9,0.04373,Random
9,0.045813,Random
9,0.043505,Random
9,0.045887,Random
9,0.043439,Random
9,0.045099,Random
9,0.042824,Random
9,0.046476,Random
9,0.043864,Random
9,0.046599,Random
9,0.044267,Random
9,0.048104,Random
9,0.04452,Random
9,0.04617,Random
9,0.043638,Random
9,0.047147,Random
9,0.044479,Random
9,0.046225,Random
9,0.044126,Random
9,0.046534,Random
9,0.044194,Random
9,0.046829,Random
9,0.044405,Random
9,0.044467,Random
9,0.042974,Random
9,0.04604,Random
9,0.043217,Random
9,0.045511,Random
9,0.043512,Random
9,0.04668,Random
9,0.044092,Random
9,0.046336,Random
9,0.043983,Random
9,0.045109,Random
9,0.042823,Random
9,0.045548,Random
9,0.04333,Random
9,0.046193,Random
9,0.044318,Random
9,0.047008,Random
9,0.044153,Random
9,0.046736,Random
9,0.044536,Random
9,0.044799,Random
9,0.042612,Random
9,0.046746,Random
9,0.043948,Random
9,0.046173,Random
9,0.044146,Random
9,0.046454,Random
9,0.043918,Random
9,0.045452,Random
9,0.043312,Random
9,0.046222,Random
9,0.044053,Random
9,0.047146,Random
9,0.044819,Random
9,0.045943,Random
9,0.04366,Random
9,0.045973,Random
9,0.043904,Random
9,0.047001,Random
9,0.044802,Random
9,0.04629,Random
9,0.044319,Random
9,0.046347,Random
9,0.044019,Random
9,0.045801,Random
9,0.043847,Random
9,0.046903,Random
9,0.044576,Random
9,0.046864,Random
9,0.044091,Random
9,0.04602,Random
9,0.044127,Random
9,0.047402,Random
9,0.045149,Random
9,0.046143,Random
9,0.044198,Random
9,0.045242,Random
9,0.043726,Random
10,0.062397,Random
10,0.056266,Random
10,0.056961,Random
10,0.055355,Random
10,0.057988,Random
10,0.056064,Random
10,0.055685,Random
10,0.054172,Random
10,0.057561,Random
10,0.055037,Random
10,0.057253,Random
10,0.054952,Random
10,0.064406,Random
10,0.053986,Random
10,0.055209,Random
10,0.053225,Random
10,0.056342,Random
10,0.053801,Random
10,0.055077,Random
10,0.052652,Random
10,0.0556,Random
10,0.053606,Random
10,0.055408,Random
10,0.052627,Random
10,0.05435,Random
10,0.052862,Random
10,0.055208,Random
10,0.052977,Random
10,0.056137,Random
10,0.053418,Random
10,0.055193,Random
10,0.0533,Random
10,0.055832,Random
10,0.053811,Random
10,0.056546,Random
10,0.053828,Random
10,0.056213,Random
10,0.053947,Random
10,0.056026,Random
10,0.053253,Random
10,0.05594,Random
10,0.053668,Random
10,0.054125,Random
10,0.052415,Random
10,0.054347,Random
10,0.052784,Random
10,0.055413,Random
10,0.07878,Random
10,0.055925,Random
10,0.054173,Random
10,0.056775,Random
10,0.054655,Random
10,0.066412,Random
10,0.067841,Random
10,0.057607,Random
10,0.055363,Random
10,0.055877,Random
10,0.053661,Random
10,0.073914,Random
10,0.052469,Random
10,0.055625,Random
10,0.053119,Random
10,0.054937,Random
10,0.052913,Random
10,0.05579,Random
10,0.053423,Random
10,0.056434,Random
10,0.053778,Random
10,0.056107,Random
10,0.054248,Random
10,0.056723,Random
10,0.055045,Random
10,0.055609,Random
10,0.053063,Random
10,0.056388,Random
10,0.059864,Random
10,0.056123,Random
10,0.053771,Random
10,0.054559,Random
10,0.052611,Random
10,0.072828,Random
10,0.062046,Random
10,0.055158,Random
10,0.053807,Random
10,0.055125,Random
10,0.05299,Random
10,0.055695,Random
10,0.053593,Random
10,0.056289,Random
10,0.054529,Random
10,0.056872,Random
10,0.054627,Random
10,0.055096,Random
10,0.052783,Random
10,0.056132,Random
10,0.054162,Random
10,0.055454,Random
10,0.053623,Random
10,0.056291,Random
10,0.054046,Random
11,0.076889,Random
11,0.069224,Random
11,0.069927,Random
11,0.067083,Random
11,0.070674,Random
11,0.068034,Random
11,0.071304,Random
11,0.068679,Random
11,0.07099,Random
11,0.068616,Random
11,0.071041,Random
11,0.068807,Random
11,0.070501,Random
11,0.068201,Random
11,0.070503,Random
11,0.067878,Random
11,0.070508,Random
11,0.067436,Random
11,0.071998,Random
11,0.06945,Random
11,0.071808,Random
11,0.069343,Random
11,0.069891,Random
11,0.067354,Random
11,0.07134,Random
11,0.068623,Random
11,0.069916,Random
11,0.068374,Random
11,0.07055,Random
11,0.068587,Random
11,0.070962,Random
11,0.069123,Random
11,0.071994,Random
11,0.069742,Random
11,0.072538,Random
11,0.070256,Random
11,0.071614,Random
11,0.068172,Random
11,0.071168,Random
11,0.081853,Random
11,0.079559,Random
11,0.068652,Random
11,0.070753,Random
11,0.068279,Random
11,0.069985,Random
11,0.067081,Random
11,0.068958,Random
11,0.067504,Random
11,0.072741,Random
11,0.069462,Random
11,0.072024,Random
11,0.069353,Random
11,0.071013,Random
11,0.068544,Random
11,0.072435,Random
11,0.069848,Random
11,0.072709,Random
11,0.070432,Random
11,0.071192,Random
11,0.068516,Random
11,0.071834,Random
11,0.068798,Random
11,0.070681,Random
11,0.068471,Random
11,0.071468,Random
11,0.067495,Random
11,0.070937,Random
11,0.068442,Random
11,0.069449,Random
11,0.067237,Random
11,0.071705,Random
11,0.069168,Random
11,0.070421,Random
11,0.068405,Random
11,0.070196,Random
11,0.067855,Random
11,0.071924,Random
11,0.069421,Random
11,0.070168,Random
11,0.068002,Random
11,0.070953,Random
11,0.068382,Random
11,0.070726,Random
11,0.068265,Random
11,0.070169,Random
11,0.067554,Random
11,0.070961,Random
11,0.067573,Random
11,0.071845,Random
11,0.069054,Random
11,0.070533,Random
11,0.067656,Random
11,0.072284,Random
11,0.070196,Random
11,0.069499,Random
11,0.097077,Random
11,0.069554,Random
11,0.067334,Random
11,0.068868,Random
11,0.066347,Random
12,0.085956,Random
12,0.082157,Random
12,0.086863,Random
12,0.083843,Random
12,0.085939,Random
12,0.082988,Random
12,0.084204,Random
12,0.081498,Random
12,0.086621,Random
12,0.083294,Random
12,0.084613,Random
12,0.082054,Random
12,0.082854,Random
12,0.080988,Random
12,0.087146,Random
12,0.084685,Random
12,0.08539,Random
12,0.082384,Random
12,0.086277,Random
12,0.083536,Random
12,0.086355,Random
12,0.083277,Random
12,0.084109,Random
12,0.082024,Random
12,0.085678,Random
12,0.082797,Random
12,0.085405,Random
12,0.083377,Random
12,0.086879,Random
12,0.08437,Random
12,0.084504,Random
12,0.081547,Random
12,0.094677,Random
12,0.089897,Random
12,0.084996,Random
12,0.082408,Random
12,0.084803,Random
12,0.08241,Random
12,0.083595,Random
12,0.081323,Random
12,0.084982,Random
12,0.096653,Random
12,0.102401,Random
12,0.081785,Random
12,0.083124,Random
12,0.081052,Random
12,0.085423,Random
12,0.082421,Random
12,0.085431,Random
12,0.082903,Random
12,0.095742,Random
12,0.112199,Random
12,0.085776,Random
12,0.082748,Random
12,0.08478,Random
12,0.081685,Random
12,0.08638,Random
12,0.083144,Random
12,0.084198,Random
12,0.081665,Random
12,0.085915,Random
12,0.083365,Random
12,0.085205,Random
12,0.081843,Random
12,0.08419,Random
12,0.081352,Random
12,0.085743,Random
12,0.082277,Random
12,0.083853,Random
12,0.081183,Random
12,0.085084,Random
12,0.082747,Random
12,0.083047,Random
12,0.080484,Random
12,0.085784,Random
12,0.082709,Random
12,0.082921,Random
12,0.080057,Random
12,0.086228,Random
12,0.08356,Random
12,0.086198,Random
12,0.083366,Random
12,0.084297,Random
12,0.081655,Random
12,0.084924,Random
12,0.082345,Random
12,0.084705,Random
12,0.095343,Random
12,0.101184,Random
12,0.081546,Random
12,0.082691,Random
12,0.0805,Random
12,0.085216,Random
12,0.083215,Random
12,0.084241,Random
12,0.082368,Random
12,0.084231,Random
12,0.081831,Random
12,0.083886,Random
12,0.08079,Random
13,0.117338,Random
13,0.104039,Random
13,0.115197,Random
13,0.103088,Random
13,0.102729,Random
13,0.10047,Random
13,0.104125,Random
13,0.100563,Random
13,0.103837,Random
13,0.101273,Random
13,0.102789,Random
13,0.099543,Random
13,0.101779,Random
13,0.099355,Random
13,0.102451,Random
13,0.099492,Random
13,0.105541,Random
13,0.101737,Random
13,0.103885,Random
13,0.101796,Random
13,0.103277,Random
13,0.10045,Random
13,0.10293,Random
13,0.10071,Random
13,0.10532,Random
13,0.102049,Random
13,0.10277,Random
13,0.121878,Random
13,0.102978,Random
13,0.100672,Random
13,0.102839,Random
13,0.10117,Random
13,0.10568,Random
13,0.103167,Random
13,0.101851,Random
13,0.09899,Random
13,0.103196,Random
13,0.101165,Random
13,0.101865,Random
13,0.0994,Random
13,0.101667,Random
13,0.09955,Random
13,0.103163,Random
13,0.101146,Random
13,0.103322,Random
13,0.101304,Random
13,0.105249,Random
13,0.102779,Random
13,0.102459,Random
13,0.100861,Random
13,0.104361,Random
13,0.101278,Random
13,0.102471,Random
13,0.099779,Random
13,0.102723,Random
13,0.100424,Random
13,0.104899,Random
13,0.102944,Random
13,0.104047,Random
13,0.101189,Random
13,0.104539,Random
13,0.101876,Random
13,0.102243,Random
13,0.100905,Random
13,0.103999,Random
13,0.104144,Random
13,0.104594,Random
13,0.10131,Random
13,0.104571,Random
13,0.101127,Random
13,0.10432,Random
13,0.101502,Random
13,0.102482,Random
13,0.099878,Random
13,0.10095,Random
13,0.098836,Random
13,0.105728,Random
13,0.103446,Random
13,0.104002,Random
13,0.100696,Random
13,0.104075,Random
13,0.101492,Random
13,0.10181,Random
13,0.100018,Random
13,0.10268,Random
13,0.099518,Random
13,0.105262,Random
13,0.102565,Random
13,0.101581,Random
13,0.098448,Random
13,0.102612,Random
13,0.100808,Random
13,0.104054,Random
13,0.101679,Random
13,0.100663,Random
13,0.099094,Random
13,0.103924,Random
13,0.101485,Random
13,0.102546,Random
13,0.100656,Random
14,0.129529,Random
14,0.119402,Random
14,0.14452,Random
14,0.163232,Random
14,0.125803,Random
14,0.122757,Random
14,0.125353,Random
14,0.121621,Random
14,0.124005,Random
14,0.122403,Random
14,0.124045,Random
14,0.121424,Random
14,0.124526,Random
14,0.120278,Random
14,0.146515,Random
14,0.123311,Random
14,0.12548,Random
14,0.122109,Random
14,0.125235,Random
14,0.121433,Random
14,0.12465,Random
14,0.122131,Random
14,0.124495,Random
14,0.121895,Random
14,0.12352,Random
14,0.120449,Random
14,0.124563,Random
14,0.120545,Random
14,0.122766,Random
14,0.119953,Random
14,0.122483,Random
14,0.119341,Random
14,0.124847,Random
14,0.121412,Random
14,0.127538,Random
14,0.122678,Random
14,0.123783,Random
14,0.12067,Random
14,0.12487,Random
14,0.121287,Random
14,0.124529,Random
14,0.122472,Random
14,0.124087,Random
14,0.120777,Random
14,0.124942,Random
14,0.121497,Random
14,0.125965,Random
14,0.122699,Random
14,0.125316,Random
14,0.122508,Random
14,0.124288,Random
14,0.121362,Random
14,0.124619,Random
14,0.122211,Random
14,0.123596,Random
14,0.121332,Random
14,0.124425,Random
14,0.121906,Random
14,0.126048,Random
14,0.123027,Random
14,0.121523,Random
14,0.119065,Random
14,0.122751,Random
14,0.119367,Random
14,0.126856,Random
14,0.123407,Random
14,0.128762,Random
14,0.123134,Random
14,0.125329,Random
14,0.122643,Random
14,0.122283,Random
14,0.117948,Random
14,0.12371,Random
14,0.121316,Random
14,0.12371,Random
14,0.12135,Random
14,0.126035,Random
14,0.123508,Random
14,0.123288,Random
14,0.120562,Random
14,0.125581,Random
14,0.122122,Random
14,0.125466,Random
14,0.122891,Random
14,0.123131,Random
14,0.119434,Random
14,0.124648,Random
14,0.120893,Random
14,0.123417,Random
14,0.121337,Random
14,0.124086,Random
14,0.122067,Random
14,0.124423,Random
14,0.121845,Random
14,0.125641,Random
