Long_Entrada,Tiempo_ms,Tipo
7,0.004143,Peor_Caso
7,0.004149,Peor_Caso
7,0.004142,Peor_Caso
7,0.004147,Peor_Caso
7,0.004144,Peor_Caso
7,0.004169,Peor_Caso
7,0.004155,Peor_Caso
7,0.004148,Peor_Caso
7,0.004152,Peor_Caso
7,0.004174,Peor_Caso
7,0.004152,Peor_Caso
7,0.004182,Peor_Caso
7,0.004113,Peor_Caso
7,0.004144,Peor_Caso
8,0.004374,Peor_Caso
8,0.004349,Peor_Caso
8,0.004214,Peor_Caso
8,0.004205,Peor_Caso
8,0.004174,Peor_Caso
8,0.004191,Peor_Caso
8,0.004177,Peor_Caso
8,0.00421,Peor_Caso
8,0.004202,Peor_Caso
8,0.00422,Peor_Caso
8,0.004254,Peor_Caso
8,0.004189,Peor_Caso
8,0.00421,Peor_Caso
8,0.004233,Peor_Caso
8,0.004201,Peor_Caso
8,0.004186,Peor_Caso
8,0.00417,Peor_Caso
8,0.004214,Peor_Caso
8,0.004185,Peor_Caso
8,0.004192,Peor_Caso
9,0.016902,Peor_Caso
9,0.016299,Peor_Caso
9,0.015917,Peor_Caso
9,0.015772,Peor_Caso
9,0.015655,Peor_Caso
9,0.015667,Peor_Caso
9,0.015653,Peor_Caso
9,0.01576,Peor_Caso
9,0.015656,Peor_Caso
9,0.015712,Peor_Caso
9,0.015628,Peor_Caso
9,0.015684,Peor_Caso
9,0.015667,Peor_Caso
9,0.015716,Peor_Caso
9,0.015756,Peor_Caso
9,0.015665,Peor_Caso
9,0.015663,Peor_Caso
9,0.015668,Peor_Caso
9,0.015699,Peor_Caso
9,0.015676,Peor_Caso
10,0.015765,Peor_Caso
10,0.015744,Peor_Caso
10,0.015708,Peor_Caso
10,0.015693,Peor_Caso
10,0.01576,Peor_Caso
10,0.01568,Peor_Caso
10,0.015737,Peor_Caso
10,0.015703,Peor_Caso
10,0.015742,Peor_Caso
10,0.015724,Peor_Caso
10,0.015812,Peor_Caso
10,0.015777,Peor_Caso
10,0.015717,Peor_Caso
10,0.015752,Peor_Caso
10,0.015687,Peor_Caso
10,0.015805,Peor_Caso
10,0.015737,Peor_Caso
10,0.015821,Peor_Caso
10,0.015744,Peor_Caso
10,0.015742,Peor_Caso
11,0.053175,Peor_Caso
11,0.052068,Peor_Caso
11,0.052023,Peor_Caso
11,0.052023,Peor_Caso
11,0.051844,Peor_Caso
11,0.051852,Peor_Caso
11,0.051799,Peor_Caso
11,0.051884,Peor_Caso
11,0.064477,Peor_Caso
11,0.051896,Peor_Caso
11,0.051912,Peor_Caso
11,0.051883,Peor_Caso
11,0.051859,Peor_Caso
11,0.051907,Peor_Caso
11,0.051857,Peor_Caso
11,0.051892,Peor_Caso
11,0.051915,Peor_Caso
11,0.051879,Peor_Caso
11,0.051861,Peor_Caso
11,0.051865,Peor_Caso
12,0.052067,Peor_Caso
12,0.052052,Peor_Caso
12,0.052012,Peor_Caso
12,0.051949,Peor_Caso
12,0.05196,Peor_Caso
12,0.051934,Peor_Caso
12,0.051937,Peor_Caso
12,0.051852,Peor_Caso
12,0.05188,Peor_Caso
12,0.052072,Peor_Caso
12,0.051991,Peor_Caso
12,0.051831,Peor_Caso
12,0.051937,Peor_Caso
12,0.051859,Peor_Caso
12,0.051931,Peor_Caso
12,0.051857,Peor_Caso
12,0.051911,Peor_Caso
12,0.051886,Peor_Caso
12,0.052,Peor_Caso
12,0.051948,Peor_Caso
13,0.161159,Peor_Caso
13,0.159652,Peor_Caso
13,0.159487,Peor_Caso
13,0.15962,Peor_Caso
13,0.159693,Peor_Caso
13,0.159702,Peor_Caso
13,0.159656,Peor_Caso
13,0.15942,Peor_Caso
13,0.159878,Peor_Caso
13,0.159652,Peor_Caso
13,0.159804,Peor_Caso
13,0.159804,Peor_Caso
13,0.170133,Peor_Caso
13,0.159551,Peor_Caso
13,0.159521,Peor_Caso
13,0.159739,Peor_Caso
13,0.159652,Peor_Caso
13,0.159724,Peor_Caso
13,0.159739,Peor_Caso
13,0.159465,Peor_Caso
14,0.159859,Peor_Caso
14,0.159785,Peor_Caso
14,0.15974,Peor_Caso
14,0.159745,Peor_Caso
14,0.159768,Peor_Caso
14,0.159652,Peor_Caso
14,0.159618,Peor_Caso
14,0.159755,Peor_Caso
14,0.159764,Peor_Caso
14,0.159617,Peor_Caso
14,0.159827,Peor_Caso
14,0.159756,Peor_Caso
14,0.159876,Peor_Caso
14,0.159872,Peor_Caso
14,0.159693,Peor_Caso
14,0.19203,Peor_Caso
14,0.143883,Peor_Caso
14,0.143823,Peor_Caso
14,0.143956,Peor_Caso
14,0.143808,Peor_Caso
15,0.4237,Peor_Caso
15,0.422513,Peor_Caso
15,0.422382,Peor_Caso
15,0.422578,Peor_Caso
15,0.422381,Peor_Caso
15,0.422345,Peor_Caso
15,0.422783,Peor_Caso
15,0.432325,Peor_Caso
15,0.384482,Peor_Caso
15,0.384132,Peor_Caso
15,0.384599,Peor_Caso
15,0.384118,Peor_Caso
15,0.383928,Peor_Caso
15,0.384355,Peor_Caso
15,0.384118,Peor_Caso
15,0.384129,Peor_Caso
15,0.384012,Peor_Caso
15,0.390391,Peor_Caso
15,0.384173,Peor_Caso
15,0.383983,Peor_Caso
16,0.384078,Peor_Caso
16,0.384118,Peor_Caso
16,0.384115,Peor_Caso
16,0.384168,Peor_Caso
16,0.38435,Peor_Caso
16,0.384355,Peor_Caso
16,0.384436,Peor_Caso
16,0.409789,Peor_Caso
16,0.352105,Peor_Caso
16,0.352125,Peor_Caso
16,0.352181,Peor_Caso
16,0.352081,Peor_Caso
16,0.351971,Peor_Caso
16,0.352102,Peor_Caso
16,0.352108,Peor_Caso
16,0.352141,Peor_Caso
16,0.352135,Peor_Caso
16,0.352018,Peor_Caso
16,0.352017,Peor_Caso
16,0.356816,Peor_Caso
17,1.00323,Peor_Caso
17,1.00264,Peor_Caso
17,1.00232,Peor_Caso
17,1.00808,Peor_Caso
17,1.00209,Peor_Caso
17,1.00219,Peor_Caso
17,1.00219,Peor_Caso
17,0.993469,Peor_Caso
17,0.925022,Peor_Caso
17,0.92516,Peor_Caso
17,0.924902,Peor_Caso
17,0.930641,Peor_Caso
17,0.925323,Peor_Caso
17,0.925051,Peor_Caso
17,0.925168,Peor_Caso
17,0.925172,Peor_Caso
17,0.929805,Peor_Caso
17,0.925275,Peor_Caso
17,0.924791,Peor_Caso
17,0.925148,Peor_Caso
18,0.908818,Peor_Caso
18,0.859192,Peor_Caso
18,0.8597,Peor_Caso
18,0.860219,Peor_Caso
18,0.863176,Peor_Caso
18,0.859651,Peor_Caso
18,0.859187,Peor_Caso
18,0.859077,Peor_Caso
18,0.858831,Peor_Caso
18,0.872611,Peor_Caso
18,0.859183,Peor_Caso
18,0.859109,Peor_Caso
18,0.859177,Peor_Caso
18,0.858929,Peor_Caso
18,0.828105,Peor_Caso
18,0.801887,Peor_Caso
18,0.801784,Peor_Caso
18,0.801791,Peor_Caso
18,0.801893,Peor_Caso
18,0.804889,Peor_Caso
19,2.23114,Peor_Caso
19,2.23336,Peor_Caso
19,2.23083,Peor_Caso
19,2.14045,Peor_Caso
19,2.09104,Peor_Caso
19,2.09415,Peor_Caso
19,2.09141,Peor_Caso
19,2.0942,Peor_Caso
19,2.10061,Peor_Caso
19,1.96847,Peor_Caso
19,1.97129,Peor_Caso
19,1.96842,Peor_Caso
19,1.96908,Peor_Caso
19,1.97089,Peor_Caso
19,1.96821,Peor_Caso
19,1.88332,Peor_Caso
19,1.85881,Peor_Caso
19,1.86234,Peor_Caso
19,1.85872,Peor_Caso
19,1.31123,Peor_Caso
20,1.01407,Peor_Caso
20,1.01399,Peor_Caso
20,1.01354,Peor_Caso
20,1.03687,Peor_Caso
20,1.01401,Peor_Caso
20,1.01406,Peor_Caso
20,1.01385,Peor_Caso
20,1.01555,Peor_Caso
20,1.01388,Peor_Caso
20,1.01398,Peor_Caso
20,1.01413,Peor_Caso
20,1.05323,Peor_Caso
20,1.04556,Peor_Caso
20,1.04562,Peor_Caso
20,1.04826,Peor_Caso
20,1.04577,Peor_Caso
20,1.0455,Peor_Caso
20,1.0457,Peor_Caso
20,1.04702,Peor_Caso
20,1.04559,Peor_Caso
21,2.85962,Peor_Caso
21,2.85853,Peor_Caso
21,2.80799,Peor_Caso
21,2.77309,Peor_Caso
21,2.77152,Peor_Caso
21,2.77259,Peor_Caso
21,2.77319,Peor_Caso
21,2.77168,Peor_Caso
21,2.77311,Peor_Caso
21,2.77304,Peor_Caso
21,2.77311,Peor_Caso
21,2.77175,Peor_Caso
21,2.77301,Peor_Caso
21,2.77266,Peor_Caso
21,2.77194,Peor_Caso
21,2.77337,Peor_Caso
21,2.77258,Peor_Caso
21,2.77119,Peor_Caso
21,2.7729,Peor_Caso
21,2.77339,Peor_Caso
22,2.7716,Peor_Caso
22,2.77293,Peor_Caso
22,2.77347,Peor_Caso
22,2.85498,Peor_Caso
22,2.94612,Peor_Caso
22,2.77371,Peor_Caso
22,2.77303,Peor_Caso
22,2.77117,Peor_Caso
22,2.77351,Peor_Caso
22,2.77291,Peor_Caso
22,2.77168,Peor_Caso
22,2.77295,Peor_Caso
22,2.77314,Peor_Caso
22,2.77268,Peor_Caso
22,2.77187,Peor_Caso
22,2.77304,Peor_Caso
22,2.77329,Peor_Caso
22,2.77156,Peor_Caso
22,2.77317,Peor_Caso
22,2.77268,Peor_Caso
23,7.48393,Peor_Caso
23,7.47373,Peor_Caso
23,7.47518,Peor_Caso
23,7.47628,Peor_Caso
23,7.48141,Peor_Caso
23,7.47632,Peor_Caso
23,7.47578,Peor_Caso
23,7.47564,Peor_Caso
23,7.47553,Peor_Caso
23,7.47425,Peor_Caso
23,7.47559,Peor_Caso
23,7.47612,Peor_Caso
23,7.47588,Peor_Caso
23,7.47613,Peor_Caso
23,7.47571,Peor_Caso
23,7.47635,Peor_Caso
23,7.47587,Peor_Caso
23,7.47391,Peor_Caso
23,7.47532,Peor_Caso
23,7.47561,Peor_Caso
24,7.47592,Peor_Caso
24,7.47611,Peor_Caso
24,7.47546,Peor_Caso
24,7.47518,Peor_Caso
24,7.47376,Peor_Caso
24,7.47535,Peor_Caso
24,7.47579,Peor_Caso
24,7.47563,Peor_Caso
24,7.47523,Peor_Caso
24,7.47581,Peor_Caso
24,7.47574,Peor_Caso
24,7.4753,Peor_Caso
24,7.47515,Peor_Caso
24,7.47606,Peor_Caso
24,7.47585,Peor_Caso
24,7.47578,Peor_Caso
24,7.47573,Peor_Caso
24,7.4752,Peor_Caso
24,7.47799,Peor_Caso
24,7.47593,Peor_Caso
25,19.9364,Peor_Caso
25,19.9346,Peor_Caso
25,20.1531,Peor_Caso
25,20.2373,Peor_Caso
25,20.0167,Peor_Caso
25,19.9339,Peor_Caso
25,19.9346,Peor_Caso
25,19.935,Peor_Caso
25,19.9334,Peor_Caso
25,19.9348,Peor_Caso
25,19.9661,Peor_Caso
25,19.9322,Peor_Caso
25,19.9362,Peor_Caso
25,19.9339,Peor_Caso
25,19.9337,Peor_Caso
25,19.933,Peor_Caso
25,19.9324,Peor_Caso
25,19.9506,Peor_Caso
25,19.9323,Peor_Caso
25,19.9321,Peor_Caso
26,19.9313,Peor_Caso
26,19.9347,Peor_Caso
26,19.9313,Peor_Caso
26,19.9356,Peor_Caso
26,19.9361,Peor_Caso
26,19.9592,Peor_Caso
26,19.9369,Peor_Caso
26,19.9424,Peor_Caso
26,19.9386,Peor_Caso
26,19.9353,Peor_Caso
26,19.9373,Peor_Caso
26,19.9367,Peor_Caso
26,20.111,Peor_Caso
26,20.0168,Peor_Caso
26,19.9365,Peor_Caso
26,19.9365,Peor_Caso
26,19.9373,Peor_Caso
26,19.94,Peor_Caso
26,19.9356,Peor_Caso
26,19.9357,Peor_Caso
27,52.6856,Peor_Caso
27,52.6866,Peor_Caso
27,52.6862,Peor_Caso
27,52.6863,Peor_Caso
27,52.7103,Peor_Caso
27,52.6847,Peor_Caso
27,52.7608,Peor_Caso
27,52.7177,Peor_Caso
27,52.9537,Peor_Caso
27,52.7262,Peor_Caso
27,52.6858,Peor_Caso
27,52.6882,Peor_Caso
27,52.6885,Peor_Caso
27,52.7118,Peor_Caso
27,52.6872,Peor_Caso
27,52.7099,Peor_Caso
27,52.7897,Peor_Caso
27,53.2034,Peor_Caso
27,52.9205,Peor_Caso
27,52.6871,Peor_Caso
28,52.9674,Peor_Caso
28,52.6879,Peor_Caso
28,52.7097,Peor_Caso
28,52.6934,Peor_Caso
28,52.6883,Peor_Caso
28,52.6898,Peor_Caso
28,52.7213,Peor_Caso
28,52.6862,Peor_Caso
28,52.6897,Peor_Caso
28,52.6874,Peor_Caso
28,52.6864,Peor_Caso
28,52.9669,Peor_Caso
28,52.7089,Peor_Caso
28,52.6895,Peor_Caso
28,52.6854,Peor_Caso
28,52.6856,Peor_Caso
28,52.6869,Peor_Caso
28,52.686,Peor_Caso
28,52.705,Peor_Caso
28,52.6923,Peor_Caso
29,138.224,Peor_Caso
29,138.488,Peor_Caso
29,138.234,Peor_Caso
29,138.201,Peor_Caso
29,138.242,Peor_Caso
29,138.536,Peor_Caso
29,138.184,Peor_Caso
29,138.259,Peor_Caso
29,138.208,Peor_Caso
29,138.502,Peor_Caso
29,138.183,Peor_Caso
29,138.215,Peor_Caso
29,138.183,Peor_Caso
29,138.178,Peor_Caso
29,138.519,Peor_Caso
29,138.197,Peor_Caso
29,138.181,Peor_Caso
29,138.198,Peor_Caso
29,138.524,Peor_Caso
29,138.227,Peor_Caso
30,138.176,Peor_Caso
30,138.197,Peor_Caso
30,138.491,Peor_Caso
30,138.223,Peor_Caso
30,138.23,Peor_Caso
30,138.178,Peor_Caso
30,138.246,Peor_Caso
30,138.466,Peor_Caso
30,138.202,Peor_Caso
30,138.197,Peor_Caso
30,138.179,Peor_Caso
30,138.452,Peor_Caso
30,138.179,Peor_Caso
30,138.256,Peor_Caso
30,138.202,Peor_Caso
30,138.462,Peor_Caso
30,138.188,Peor_Caso
30,138.175,Peor_Caso
30,138.205,Peor_Caso
30,138.178,Peor_Caso
31,360.713,Peor_Caso
31,360.453,Peor_Caso
31,360.135,Peor_Caso
31,360.484,Peor_Caso
31,360.163,Peor_Caso
31,360.458,Peor_Caso
31,360.134,Peor_Caso
31,360.176,Peor_Caso
31,360.224,Peor_Caso
31,360.211,Peor_Caso
31,360.257,Peor_Caso
31,360.221,Peor_Caso
31,360.157,Peor_Caso
31,360.189,Peor_Caso
31,360.2,Peor_Caso
31,360.378,Peor_Caso
31,360.171,Peor_Caso
31,360.137,Peor_Caso
31,360.196,Peor_Caso
31,360.197,Peor_Caso
32,360.153,Peor_Caso
32,360.173,Peor_Caso
32,360.154,Peor_Caso
32,360.179,Peor_Caso
32,360.24,Peor_Caso
32,360.197,Peor_Caso
32,360.139,Peor_Caso
32,360.196,Peor_Caso
32,360.154,Peor_Caso
32,360.289,Peor_Caso
32,360.186,Peor_Caso
32,360.179,Peor_Caso
32,360.171,Peor_Caso
32,360.157,Peor_Caso
32,360.171,Peor_Caso
32,360.133,Peor_Caso
32,360.197,Peor_Caso
32,360.134,Peor_Caso
32,360.185,Peor_Caso
32,360.197,Peor_Caso
33,933.708,Peor_Caso
33,933.874,Peor_Caso
33,933.693,Peor_Caso
33,933.631,Peor_Caso
33,933.605,Peor_Caso
33,933.732,Peor_Caso
33,933.683,Peor_Caso
33,933.85,Peor_Caso
33,933.888,Peor_Caso
33,933.857,Peor_Caso
33,933.828,Peor_Caso
33,933.802,Peor_Caso
33,934,Peor_Caso
33,933.881,Peor_Caso
33,933.801,Peor_Caso
33,933.825,Peor_Caso
33,933.797,Peor_Caso
33,933.826,Peor_Caso
33,933.947,Peor_Caso
33,933.84,Peor_Caso
34,933.848,Peor_Caso
34,933.841,Peor_Caso
34,933.904,Peor_Caso
34,933.917,Peor_Caso
34,933.883,Peor_Caso
34,933.859,Peor_Caso
34,933.684,Peor_Caso
34,933.666,Peor_Caso
34,933.637,Peor_Caso
34,933.668,Peor_Caso
34,933.71,Peor_Caso
34,933.668,Peor_Caso
34,933.636,Peor_Caso
34,933.7,Peor_Caso
34,933.662,Peor_Caso
34,933.729,Peor_Caso
34,933.632,Peor_Caso
34,933.731,Peor_Caso
34,933.68,Peor_Caso
34,933.654,Peor_Caso
35,2410.86,Peor_Caso
35,2409.58,Peor_Caso
35,2409.53,Peor_Caso
35,2409.59,Peor_Caso
35,2409.58,Peor_Caso
35,2409.57,Peor_Caso
35,2409.75,Peor_Caso
35,2410.06,Peor_Caso
35,2410.55,Peor_Caso
35,2410.6,Peor_Caso
35,2409.69,Peor_Caso
35,2410.04,Peor_Caso
35,2410.04,Peor_Caso
35,2410.44,Peor_Caso
35,2410.04,Peor_Caso
35,2409.61,Peor_Caso
35,2410.35,Peor_Caso
35,2409.74,Peor_Caso
35,2409.45,Peor_Caso
35,2409.59,Peor_Caso
36,2409.44,Peor_Caso
36,2409.68,Peor_Caso
36,2410.07,Peor_Caso
36,2409.48,Peor_Caso
36,2409.78,Peor_Caso
36,2410.48,Peor_Caso
36,2409.58,Peor_Caso
36,2409.72,Peor_Caso
36,2409.77,Peor_Caso
36,2409.68,Peor_Caso
36,2409.85,Peor_Caso
36,2409.57,Peor_Caso
36,2409.89,Peor_Caso
36,2409.54,Peor_Caso
36,2411.6,Peor_Caso
36,2410.39,Peor_Caso
36,2409.95,Peor_Caso
36,2409.49,Peor_Caso
36,2409.4,Peor_Caso
36,2409.41,Peor_Caso
37,6191.77,Peor_Caso
37,6191.52,Peor_Caso
37,6191.39,Peor_Caso
37,6192.1,Peor_Caso
37,6193.29,Peor_Caso
37,6191.39,Peor_Caso
37,6191.69,Peor_Caso
37,6191.84,Peor_Caso
37,6191.82,Peor_Caso
37,6192,Peor_Caso
37,6191.8,Peor_Caso
37,6191.49,Peor_Caso
37,6191.68,Peor_Caso
37,6193.22,Peor_Caso
37,6191.6,Peor_Caso
37,6192.41,Peor_Caso
37,6194.37,Peor_Caso
37,6192.08,Peor_Caso
37,6191.76,Peor_Caso
37,6191.67,Peor_Caso
38,6191.74,Peor_Caso
38,6191.71,Peor_Caso
38,6191.6,Peor_Caso
38,6192.82,Peor_Caso
38,6191.66,Peor_Caso
38,6191.67,Peor_Caso
38,6192.03,Peor_Caso
38,6191.92,Peor_Caso
38,6191.89,Peor_Caso
38,6191.87,Peor_Caso
38,6191.94,Peor_Caso
38,6191.53,Peor_Caso
38,6191.75,Peor_Caso
38,6192.41,Peor_Caso
38,6192.02,Peor_Caso
38,6192.06,Peor_Caso
38,6192.15,Peor_Caso
38,6192.25,Peor_Caso
38,6191.79,Peor_Caso
38,6191.91,Peor_Caso
39,15858.2,Peor_Caso
39,15858.4,Peor_Caso
39,15857.5,Peor_Caso
39,15857.4,Peor_Caso
39,15858.2,Peor_Caso
39,15857.5,Peor_Caso
39,15857.3,Peor_Caso
39,15857.2,Peor_Caso
39,15858.4,Peor_Caso
39,15859.4,Peor_Caso
39,15857.5,Peor_Caso
39,15858.1,Peor_Caso
39,15858.5,Peor_Caso
39,15858.1,Peor_Caso
39,15857.8,Peor_Caso
39,15861.4,Peor_Caso
39,15859.3,Peor_Caso
39,15858.4,Peor_Caso
39,15857.3,Peor_Caso
39,15857.1,Peor_Caso
40,15858,Peor_Caso
40,15857.7,Peor_Caso
40,15856.7,Peor_Caso
40,15858.1,Peor_Caso
40,15857,Peor_Caso
40,15857.8,Peor_Caso
40,15857.3,Peor_Caso
40,15858.2,Peor_Caso
40,15857.6,Peor_Caso
40,15857.4,Peor_Caso
40,15857.7,Peor_Caso
40,15858.6,Peor_Caso
40,15857.7,Peor_Caso
40,15857.3,Peor_Caso
40,15857.3,Peor_Caso
40,15858.3,Peor_Caso
40,15858.3,Peor_Caso
40,15857.2,Peor_Caso
40,15860,Peor_Caso
40,15857.5,Peor_Caso
41,40486,Peor_Caso
42,40486.5,Peor_Caso
43,103039,Peor_Caso
44,103036,Peor_Caso
45,261438,Peor_Caso
46,261491,Peor_Caso
47,661607,Peor_Caso
48,661659,Peor_Caso
