Long_Entrada,Tiempo_ms,Tipo
8,0.001388,Random
8,0.000607,Random
8,0.001684,Random
8,0.00228,Random
8,0.001434,Random
8,0.003645,Random
8,0.001202,Random
8,0.00248,Random
8,0.001018,Random
8,0.001486,Random
8,0.001337,Random
8,0.002226,Random
8,0.000618,Random
8,0.001998,Random
8,0.002507,Random
8,0.002554,Random
8,0.001764,Random
8,0.000302,Random
8,0.001289,Random
8,0.002008,Random
8,0.001025,Random
8,0.001559,Random
8,0.001174,Random
8,0.000854,Random
8,0.000545,Random
8,0.001314,Random
8,0.00225,Random
8,0.002071,Random
8,0.001485,Random
9,0.005251,Random
9,0.005571,Random
9,0.002658,Random
9,0.00456,Random
9,0.004589,Random
9,0.003325,Random
9,0.001965,Random
9,0.002595,Random
9,0.001349,Random
9,0.002689,Random
9,0.001976,Random
9,0.001568,Random
9,0.003293,Random
9,0.002667,Random
9,0.002233,Random
9,0.002786,Random
9,0.001537,Random
9,0.002394,Random
9,0.002819,Random
9,0.001244,Random
9,0.001088,Random
9,0.00395,Random
9,0.003268,Random
9,0.000818,Random
9,0.002204,Random
9,0.002371,Random
9,0.003253,Random
9,0.004292,Random
9,0.00132,Random
9,0.000553,Random
9,0.003497,Random
9,0.002555,Random
9,0.002985,Random
9,0.004532,Random
9,0.000353,Random
9,0.00355,Random
9,0.002067,Random
9,0.003384,Random
9,0.001246,Random
9,0.001529,Random
10,0.00325,Random
10,0.005566,Random
10,0.002943,Random
10,0.00278,Random
10,0.002043,Random
10,0.002788,Random
10,0.002995,Random
10,0.004711,Random
10,0.005974,Random
10,0.002933,Random
10,0.003888,Random
10,0.001049,Random
10,0.001696,Random
10,0.008915,Random
10,0.005873,Random
10,0.003123,Random
10,0.002367,Random
10,0.005328,Random
10,0.002395,Random
10,0.003281,Random
10,0.00357,Random
10,0.007407,Random
10,0.005456,Random
10,0.00384,Random
10,0.005825,Random
10,0.000788,Random
10,0.003936,Random
10,0.013429,Random
10,0.001289,Random
10,0.005637,Random
10,0.002523,Random
10,0.006933,Random
10,0.00205,Random
10,0.002906,Random
10,0.002709,Random
10,0.001954,Random
10,0.003173,Random
10,0.006752,Random
10,0.009759,Random
10,0.00258,Random
11,0.004579,Random
11,0.003735,Random
11,0.008825,Random
11,0.014955,Random
11,0.00718,Random
11,0.006767,Random
11,0.003838,Random
11,0.002329,Random
11,0.004238,Random
11,0.005915,Random
11,0.012473,Random
11,0.00306,Random
11,0.003533,Random
11,0.007405,Random
11,0.002453,Random
11,0.008844,Random
11,0.011612,Random
11,0.005325,Random
11,0.004296,Random
11,0.008165,Random
11,0.008338,Random
11,0.009446,Random
11,0.00417,Random
11,0.011581,Random
11,0.016462,Random
11,0.00976,Random
11,0.004871,Random
11,0.010516,Random
11,0.016334,Random
11,0.006241,Random
11,0.004014,Random
11,0.003049,Random
11,0.004633,Random
11,0.002297,Random
11,0.003702,Random
11,0.01037,Random
11,0.005095,Random
11,0.004962,Random
11,0.010135,Random
11,0.003971,Random
12,0.005255,Random
12,0.014062,Random
12,0.016013,Random
12,0.007857,Random
12,0.008328,Random
12,0.006593,Random
12,0.023228,Random
12,0.016472,Random
12,0.00313,Random
12,0.015834,Random
12,0.004657,Random
12,0.004733,Random
12,0.021901,Random
12,0.015471,Random
12,0.006057,Random
12,0.014997,Random
12,0.005935,Random
12,0.004783,Random
12,0.007714,Random
12,0.011206,Random
12,0.010266,Random
12,0.00964,Random
12,0.011747,Random
12,0.014777,Random
12,0.019033,Random
12,0.003581,Random
12,0.010087,Random
12,0.010672,Random
12,0.006333,Random
12,0.004317,Random
12,0.009522,Random
12,0.009638,Random
12,0.02109,Random
12,0.0242,Random
12,0.018075,Random
12,0.015234,Random
12,0.020166,Random
12,0.009089,Random
12,0.014072,Random
12,0.011022,Random
13,0.007537,Random
13,0.011141,Random
13,0.005376,Random
13,0.009528,Random
13,0.023048,Random
13,0.009162,Random
13,0.028633,Random
13,0.011056,Random
13,0.013201,Random
13,0.014562,Random
13,0.016734,Random
13,0.006064,Random
13,0.013127,Random
13,0.026981,Random
13,0.008729,Random
13,0.01632,Random
13,0.009263,Random
13,0.011078,Random
13,0.024831,Random
13,0.022012,Random
13,0.004518,Random
13,0.017041,Random
13,0.021497,Random
13,0.01295,Random
13,0.006853,Random
13,0.013445,Random
13,0.023037,Random
13,0.008241,Random
13,0.006603,Random
13,0.025867,Random
13,0.004383,Random
13,0.019367,Random
13,0.01635,Random
13,0.025511,Random
13,0.01335,Random
13,0.023817,Random
13,0.033544,Random
13,0.022785,Random
13,0.013371,Random
13,0.013233,Random
14,0.017741,Random
14,0.040933,Random
14,0.027167,Random
14,0.019833,Random
14,0.031808,Random
14,0.047206,Random
14,0.035518,Random
14,0.021365,Random
14,0.042114,Random
14,0.036388,Random
14,0.025311,Random
14,0.04022,Random
14,0.028408,Random
14,0.053829,Random
14,0.014957,Random
14,0.082919,Random
14,0.028848,Random
14,0.039776,Random
14,0.011833,Random
14,0.020578,Random
14,0.014568,Random
14,0.020209,Random
14,0.045729,Random
14,0.028182,Random
14,0.018481,Random
14,0.037385,Random
14,0.017719,Random
14,0.029142,Random
14,0.018349,Random
14,0.032452,Random
14,0.016714,Random
14,0.032395,Random
14,0.094055,Random
14,0.022451,Random
14,0.015163,Random
14,0.028359,Random
14,0.033055,Random
14,0.057201,Random
14,0.034177,Random
14,0.020385,Random
15,0.053566,Random
15,0.048131,Random
15,0.050674,Random
15,0.065544,Random
15,0.043605,Random
15,0.043673,Random
15,0.028336,Random
15,0.029073,Random
15,0.067505,Random
15,0.03845,Random
15,0.069899,Random
15,0.073141,Random
15,0.024131,Random
15,0.033589,Random
15,0.016629,Random
15,0.077422,Random
15,0.020644,Random
15,0.042223,Random
15,0.029978,Random
15,0.091516,Random
15,0.048687,Random
15,0.065833,Random
15,0.038836,Random
15,0.021365,Random
15,0.049977,Random
15,0.067965,Random
15,0.025946,Random
15,0.020006,Random
15,0.041246,Random
15,0.016866,Random
15,0.0167,Random
15,0.028462,Random
15,0.023418,Random
15,0.034295,Random
15,0.042156,Random
15,0.035995,Random
15,0.03987,Random
15,0.063553,Random
15,0.035277,Random
15,0.062984,Random
16,0.124986,Random
16,0.151125,Random
16,0.110846,Random
16,0.092615,Random
16,0.086804,Random
16,0.058145,Random
16,0.057509,Random
16,0.066083,Random
16,0.056025,Random
16,0.051159,Random
16,0.082042,Random
16,0.116904,Random
16,0.109849,Random
16,0.047087,Random
16,0.092286,Random
16,0.035913,Random
16,0.146683,Random
16,0.128679,Random
16,0.161923,Random
16,0.144189,Random
16,0.066838,Random
16,0.038475,Random
16,0.048066,Random
16,0.093312,Random
16,0.082092,Random
16,0.054995,Random
16,0.045661,Random
16,0.024814,Random
16,0.024799,Random
16,0.14505,Random
16,0.111531,Random
16,0.032479,Random
16,0.089735,Random
16,0.056365,Random
16,0.100495,Random
16,0.061471,Random
16,0.125847,Random
16,0.032667,Random
16,0.030594,Random
16,0.078644,Random
17,0.059827,Random
17,0.10858,Random
17,0.096595,Random
17,0.088273,Random
17,0.125506,Random
17,0.036415,Random
17,0.261859,Random
17,0.129628,Random
17,0.110027,Random
17,0.220708,Random
17,0.138326,Random
17,0.136949,Random
17,0.032298,Random
17,0.169607,Random
17,0.095848,Random
17,0.119778,Random
17,0.038698,Random
17,0.161373,Random
17,0.104461,Random
17,0.109784,Random
17,0.124209,Random
17,0.106261,Random
17,0.250537,Random
17,0.050418,Random
17,0.027717,Random
17,0.071756,Random
17,0.076496,Random
17,0.169435,Random
17,0.067471,Random
17,0.103395,Random
17,0.044685,Random
17,0.081533,Random
17,0.241917,Random
17,0.092089,Random
17,0.072628,Random
17,0.062978,Random
17,0.084243,Random
17,0.117635,Random
17,0.136483,Random
17,0.139104,Random
18,0.269499,Random
18,0.20897,Random
18,0.096824,Random
18,0.163857,Random
18,0.186685,Random
18,0.086108,Random
18,0.050741,Random
18,0.079078,Random
18,0.068056,Random
18,0.208142,Random
18,0.073608,Random
18,0.24145,Random
18,0.052077,Random
18,0.072678,Random
18,0.090287,Random
18,0.063802,Random
18,0.069006,Random
18,0.163344,Random
18,0.15521,Random
18,0.062892,Random
18,0.027929,Random
18,0.136647,Random
18,0.286755,Random
18,0.156788,Random
18,0.042858,Random
18,0.135858,Random
18,0.473257,Random
18,0.060478,Random
18,0.112633,Random
18,0.203854,Random
18,0.114992,Random
18,0.161344,Random
18,0.195319,Random
18,0.408494,Random
18,0.057445,Random
18,0.220227,Random
18,0.12603,Random
18,0.131972,Random
18,0.137285,Random
18,0.212241,Random
19,0.129496,Random
19,0.167898,Random
19,0.29231,Random
19,0.182537,Random
19,0.341679,Random
19,0.375141,Random
19,0.144058,Random
19,0.486598,Random
19,0.070918,Random
19,0.142307,Random
19,0.32098,Random
19,0.198323,Random
19,0.19854,Random
19,0.261266,Random
19,0.325061,Random
19,0.248444,Random
19,0.308793,Random
19,0.241917,Random
19,0.54476,Random
19,0.237659,Random
19,0.162892,Random
19,0.085707,Random
19,0.437136,Random
19,0.331179,Random
19,0.401792,Random
19,0.394661,Random
19,0.296612,Random
19,0.095415,Random
19,0.137804,Random
19,0.167105,Random
19,0.421544,Random
19,0.23347,Random
19,0.150531,Random
19,0.229301,Random
19,0.229854,Random
19,0.198409,Random
19,0.537378,Random
19,0.181867,Random
19,0.357089,Random
19,0.258576,Random
20,0.688013,Random
20,0.311486,Random
20,0.337033,Random
20,0.061436,Random
20,0.463097,Random
20,0.08428,Random
20,0.972065,Random
20,0.585378,Random
20,0.467327,Random
20,0.570351,Random
20,0.144615,Random
20,0.506061,Random
20,0.431304,Random
20,0.376171,Random
20,0.757296,Random
20,0.623433,Random
20,0.450658,Random
20,0.148893,Random
20,0.202902,Random
20,0.405195,Random
20,0.44671,Random
20,0.600416,Random
20,0.119898,Random
20,0.419895,Random
20,0.469776,Random
20,0.351896,Random
20,0.702045,Random
20,0.634375,Random
20,0.227818,Random
20,0.557931,Random
20,0.278405,Random
20,0.335987,Random
20,0.469393,Random
20,0.124282,Random
20,0.655366,Random
20,0.092969,Random
20,0.375402,Random
20,0.59388,Random
20,0.220395,Random
20,0.157393,Random
21,0.398177,Random
21,0.84762,Random
21,1.4581,Random
21,0.275065,Random
21,0.535793,Random
21,1.23317,Random
21,0.423129,Random
21,1.01054,Random
21,0.507409,Random
21,0.409077,Random
21,0.274319,Random
21,0.340677,Random
21,1.10199,Random
21,1.49783,Random
21,0.212182,Random
21,0.604302,Random
21,0.34931,Random
21,0.701627,Random
21,0.321268,Random
21,0.381124,Random
21,0.758445,Random
21,0.221129,Random
21,0.4269,Random
21,0.555541,Random
21,0.378694,Random
21,0.553546,Random
21,0.192108,Random
21,0.608954,Random
21,1.08312,Random
21,0.100188,Random
21,0.542958,Random
21,0.238027,Random
21,0.306579,Random
21,0.45685,Random
21,0.285658,Random
21,0.260958,Random
21,0.513537,Random
21,0.644299,Random
21,0.252319,Random
21,0.355791,Random
22,0.41702,Random
22,0.442285,Random
22,1.38072,Random
22,0.86958,Random
22,1.19445,Random
22,0.591387,Random
22,1.12392,Random
22,0.962437,Random
22,1.00705,Random
22,1.04929,Random
22,1.38668,Random
22,0.9476,Random
22,0.577337,Random
22,1.3248,Random
22,1.88948,Random
22,0.515492,Random
22,0.637458,Random
22,1.45684,Random
22,0.453115,Random
22,2.77345,Random
22,0.26312,Random
22,0.401515,Random
22,1.0992,Random
22,0.511785,Random
22,0.808301,Random
22,1.81013,Random
22,1.67108,Random
22,0.866327,Random
22,0.601907,Random
22,0.622114,Random
22,1.1645,Random
22,0.842226,Random
22,1.25987,Random
22,0.568287,Random
22,0.944366,Random
22,1.20736,Random
22,0.349516,Random
22,1.20108,Random
22,1.13574,Random
22,0.617674,Random
23,0.785394,Random
23,1.24479,Random
23,1.42901,Random
23,0.99644,Random
23,1.28883,Random
23,0.961835,Random
23,1.07877,Random
23,1.22026,Random
23,1.12161,Random
23,0.403598,Random
23,0.668911,Random
23,1.42852,Random
23,1.68847,Random
23,1.00721,Random
23,1.64529,Random
23,0.443121,Random
23,0.791316,Random
23,1.70693,Random
23,0.793686,Random
23,1.48259,Random
23,0.876049,Random
23,0.437671,Random
23,0.483507,Random
23,0.583443,Random
23,2.02421,Random
23,1.51097,Random
23,0.857346,Random
23,2.7885,Random
23,0.624666,Random
23,1.06872,Random
23,2.82647,Random
23,1.35202,Random
23,1.34588,Random
23,0.750308,Random
23,1.26178,Random
23,0.261287,Random
23,1.79253,Random
23,0.76544,Random
23,0.75844,Random
23,1.59106,Random
24,0.694609,Random
24,1.30364,Random
24,1.30219,Random
24,2.10771,Random
24,2.149,Random
24,1.42394,Random
24,1.53737,Random
24,1.57359,Random
24,6.07306,Random
24,1.21099,Random
24,2.36521,Random
24,3.18091,Random
24,1.56755,Random
24,1.52513,Random
24,1.47125,Random
24,2.98675,Random
24,3.00943,Random
24,2.09986,Random
24,1.36021,Random
24,0.739377,Random
24,1.41803,Random
24,1.55886,Random
24,2.61748,Random
24,2.07088,Random
24,3.43468,Random
24,1.07853,Random
24,1.59999,Random
24,1.7008,Random
24,1.12436,Random
24,2.22812,Random
24,1.27322,Random
24,3.79422,Random
24,2.4477,Random
24,1.95539,Random
24,0.969707,Random
24,2.08288,Random
24,1.04647,Random
24,4.82768,Random
24,1.40193,Random
24,1.72257,Random
25,1.78363,Random
25,2.13843,Random
25,3.74084,Random
25,3.20063,Random
25,3.97355,Random
25,3.58123,Random
25,4.01745,Random
25,2.37274,Random
25,2.28584,Random
25,5.47429,Random
25,2.40152,Random
25,2.62724,Random
25,7.17131,Random
25,3.19258,Random
25,2.56916,Random
25,8.67884,Random
25,3.63334,Random
25,1.6194,Random
25,4.73708,Random
25,0.900018,Random
25,1.1716,Random
25,1.44051,Random
25,2.21084,Random
25,1.74876,Random
25,3.49819,Random
25,5.90752,Random
25,1.90129,Random
25,3.12944,Random
25,1.57638,Random
25,1.73751,Random
25,1.48607,Random
25,1.27199,Random
25,7.02925,Random
25,0.479503,Random
25,1.62658,Random
25,0.705638,Random
25,1.76039,Random
25,3.51653,Random
25,2.40917,Random
25,1.73149,Random
26,2.67833,Random
26,3.38033,Random
26,1.5511,Random
26,2.70509,Random
26,2.83376,Random
26,3.97382,Random
26,9.16812,Random
26,5.24716,Random
26,7.17639,Random
26,4.45593,Random
26,2.42392,Random
26,4.68032,Random
26,5.10977,Random
26,5.70174,Random
26,1.12729,Random
26,7.16053,Random
26,2.03462,Random
26,2.97676,Random
26,5.98661,Random
26,3.00937,Random
26,4.33387,Random
26,1.16381,Random
26,4.64045,Random
26,4.87189,Random
26,1.81313,Random
26,7.11988,Random
26,3.1871,Random
26,0.991728,Random
26,3.308,Random
26,3.47498,Random
26,7.40581,Random
26,3.68073,Random
26,5.86522,Random
26,2.02344,Random
26,4.56443,Random
26,5.95628,Random
26,6.73973,Random
26,3.61534,Random
26,5.28686,Random
26,3.50562,Random
27,3.35839,Random
27,5.8396,Random
27,7.73482,Random
27,5.74361,Random
27,3.06168,Random
27,13.123,Random
27,4.72671,Random
27,4.06538,Random
27,2.8191,Random
27,4.31698,Random
27,1.6056,Random
27,5.97617,Random
27,6.49636,Random
27,12.9934,Random
27,4.40038,Random
27,8.78786,Random
27,4.91375,Random
27,4.56163,Random
27,4.23571,Random
27,2.31441,Random
27,12.3623,Random
27,4.33979,Random
27,1.79293,Random
27,10.0863,Random
27,8.60423,Random
27,4.42319,Random
27,6.29228,Random
27,5.9887,Random
27,2.9412,Random
27,5.42377,Random
27,5.94185,Random
27,5.23839,Random
27,4.48424,Random
27,8.9853,Random
27,7.7364,Random
27,3.75472,Random
27,4.09127,Random
27,3.4556,Random
27,15.9769,Random
27,4.12741,Random
28,4.08556,Random
28,7.9389,Random
28,7.71039,Random
28,3.61351,Random
28,4.35731,Random
28,16.4397,Random
28,11.9077,Random
28,15.6325,Random
28,8.34736,Random
28,6.69749,Random
28,14.9896,Random
28,0.792744,Random
28,7.40469,Random
28,5.96983,Random
28,8.17906,Random
28,5.82224,Random
28,2.45007,Random
28,4.97975,Random
28,15.9177,Random
28,8.96354,Random
28,7.55792,Random
28,7.98604,Random
28,2.81317,Random
28,12.5948,Random
28,16.5877,Random
28,6.29554,Random
28,8.95527,Random
28,4.443,Random
28,14.0336,Random
28,8.39869,Random
28,8.6584,Random
28,10.3642,Random
28,7.24403,Random
28,16.6697,Random
28,7.44726,Random
28,6.87784,Random
28,5.61958,Random
28,12.9043,Random
28,2.78917,Random
28,16.6142,Random
29,18.2845,Random
29,7.35802,Random
29,7.08243,Random
29,13.2805,Random
29,10.7323,Random
29,5.58966,Random
29,4.69745,Random
29,10.349,Random
29,16.2615,Random
29,15.4701,Random
29,14.8768,Random
29,11.4324,Random
29,8.4316,Random
29,10.3301,Random
29,19.241,Random
29,16.3641,Random
29,20.3855,Random
29,14.0993,Random
29,6.93619,Random
29,18.61,Random
29,10.2461,Random
29,9.7604,Random
29,15.1116,Random
29,10.1146,Random
29,6.07901,Random
29,10.1656,Random
29,9.14094,Random
29,7.14553,Random
29,13.1588,Random
29,10.6411,Random
29,9.82358,Random
29,30.6562,Random
29,7.98477,Random
29,15.1069,Random
29,13.5792,Random
29,6.53594,Random
29,27.4501,Random
29,7.09837,Random
29,11.2816,Random
29,15.6879,Random
30,18.7175,Random
30,8.05349,Random
30,9.31431,Random
30,19.7553,Random
30,27.4544,Random
30,13.1666,Random
30,11.073,Random
30,29.0035,Random
30,60.3668,Random
30,16.6185,Random
30,53.5302,Random
30,11.4023,Random
30,29.6693,Random
30,12.5494,Random
30,15.8565,Random
30,34.2762,Random
30,17.0897,Random
30,23.8013,Random
30,19.6577,Random
30,18.5126,Random
30,14.4563,Random
30,18.0976,Random
30,7.2409,Random
30,6.41866,Random
30,43.896,Random
30,25.0487,Random
30,42.8923,Random
30,17.0089,Random
30,13.5419,Random
30,8.90658,Random
30,41.0621,Random
30,23.5079,Random
30,10.8065,Random
30,15.9971,Random
30,13.6339,Random
30,12.8435,Random
30,5.5879,Random
30,17.3012,Random
30,8.77597,Random
30,27.0667,Random
31,6.55705,Random
31,29.8443,Random
31,11.7007,Random
31,5.89965,Random
31,12.5967,Random
31,18.3413,Random
31,11.7198,Random
31,6.62066,Random
31,39.4253,Random
31,30.8187,Random
31,34.1614,Random
31,18.2274,Random
31,26.5999,Random
31,9.3929,Random
31,20.5145,Random
31,27.0196,Random
31,16.265,Random
31,14.4168,Random
31,10.6233,Random
31,9.1941,Random
31,25.4345,Random
31,21.2601,Random
31,40.5418,Random
31,35.1942,Random
31,8.79522,Random
31,53.4922,Random
31,16.9941,Random
31,28.6799,Random
31,34.5047,Random
31,27.2237,Random
31,9.04367,Random
31,18.7337,Random
31,51.2082,Random
31,34.2255,Random
31,22.0852,Random
31,14.5322,Random
31,45.9964,Random
31,20.8337,Random
31,19.257,Random
31,21.6232,Random
32,25.627,Random
32,33.908,Random
32,22.9535,Random
32,49.7491,Random
32,46.0284,Random
32,90.5363,Random
32,33.4877,Random
32,29.8602,Random
32,30.4406,Random
32,24.4218,Random
32,10.1566,Random
32,29.2989,Random
32,26.9108,Random
32,44.8975,Random
32,15.3245,Random
32,24.2446,Random
32,43.6895,Random
32,41.1237,Random
32,12.8922,Random
32,17.7261,Random
32,33.7399,Random
32,17.2786,Random
32,39.1706,Random
32,52.0043,Random
32,38.1546,Random
32,33.3988,Random
32,35.9407,Random
32,3.00891,Random
32,22.2288,Random
32,124.069,Random
32,18.5431,Random
32,16.6779,Random
32,20.4316,Random
32,29.0227,Random
32,13.612,Random
32,12.8279,Random
32,40.9711,Random
32,37.6857,Random
32,39.3655,Random
32,35.0811,Random
33,44.8246,Random
33,67.331,Random
33,19.1729,Random
33,39.8221,Random
33,20.8324,Random
33,49.2928,Random
33,89.0017,Random
33,21.4845,Random
33,25.7243,Random
33,25.4505,Random
33,39.2502,Random
33,43.0469,Random
33,61.3274,Random
33,51.6597,Random
33,49.775,Random
33,41.809,Random
33,34.2512,Random
33,52.7333,Random
33,21.7021,Random
33,20.896,Random
33,54.2326,Random
33,17.11,Random
33,69.815,Random
33,60.1108,Random
33,27.4785,Random
33,36.1009,Random
33,21.033,Random
33,38.5371,Random
33,42.9572,Random
33,33.4984,Random
33,31.5408,Random
33,27.7653,Random
33,26.6763,Random
33,53.1234,Random
33,17.2887,Random
33,20.47,Random
33,28.2672,Random
33,32.9312,Random
33,18.01,Random
33,53.8277,Random
34,49.8873,Random
34,53.2531,Random
34,87.9301,Random
34,95.7853,Random
34,46.7852,Random
34,190.235,Random
34,34.375,Random
34,80.7169,Random
34,58.7198,Random
34,89.9103,Random
34,122.143,Random
34,44.7854,Random
34,77.9485,Random
34,31.6939,Random
34,19.6051,Random
34,28.863,Random
34,107.213,Random
34,33.8182,Random
34,25.7197,Random
34,70.6848,Random
34,70.1892,Random
34,68.7994,Random
34,130.78,Random
34,37.3236,Random
34,100.515,Random
34,53.0541,Random
34,41.7335,Random
34,128.245,Random
34,22.6827,Random
34,41.9108,Random
34,74.437,Random
34,97.7681,Random
34,23.2619,Random
34,124.409,Random
34,43.1627,Random
34,146.054,Random
34,70.4726,Random
34,129.188,Random
34,62.1157,Random
34,27.2809,Random
35,53.2597,Random
35,45.9493,Random
35,15.3538,Random
35,100.192,Random
35,26.6712,Random
35,172.367,Random
35,67.178,Random
35,50.513,Random
35,176.145,Random
35,79.8158,Random
35,91.1996,Random
35,71.9646,Random
35,151.651,Random
35,253.205,Random
35,63.343,Random
35,64.4653,Random
35,188.784,Random
35,79.9307,Random
35,29.6939,Random
35,121.962,Random
35,93.8399,Random
35,233.239,Random
35,43.6323,Random
35,60.5018,Random
35,39.3245,Random
35,96.8661,Random
35,70.0285,Random
35,80.4515,Random
35,136.383,Random
35,157.446,Random
35,90.5662,Random
