Long_Entrada,Tiempo_ms,Tipo
3,0.001584,Random
3,0.001858,Random
3,0.00166,Random
3,0.001595,Random
3,0.001563,Random
3,0.001616,Random
3,0.001647,Random
3,0.001643,Random
3,0.001633,Random
3,0.001643,Random
3,0.001624,Random
3,0.001648,Random
3,0.001603,Random
3,0.001613,Random
3,0.001632,Random
3,0.001582,Random
3,0.001588,Random
3,0.001678,Random
3,0.001643,Random
3,0.001639,Random
3,0.001622,Random
3,0.001614,Random
3,0.001667,Random
3,0.001557,Random
3,0.001573,Random
3,0.001583,Random
3,0.001583,Random
3,0.001652,Random
3,0.001625,Random
3,0.001654,Random
3,0.001618,Random
3,0.001595,Random
3,0.00162,Random
3,0.001573,Random
3,0.001624,Random
3,0.001581,Random
3,0.001609,Random
3,0.00159,Random
3,0.001573,Random
3,0.001603,Random
3,0.001611,Random
3,0.001625,Random
3,0.001641,Random
3,0.001571,Random
3,0.001624,Random
3,0.001567,Random
3,0.001597,Random
3,0.001548,Random
3,0.001574,Random
3,0.001572,Random
3,0.001593,Random
3,0.001632,Random
3,0.001649,Random
3,0.00157,Random
3,0.001575,Random
3,0.001539,Random
3,0.001586,Random
3,0.001615,Random
3,0.001617,Random
3,0.001641,Random
3,0.001619,Random
3,0.001573,Random
3,0.001615,Random
3,0.001604,Random
3,0.001625,Random
3,0.001593,Random
3,0.001618,Random
3,0.001587,Random
3,0.001577,Random
3,0.001587,Random
3,0.001621,Random
3,0.001584,Random
3,0.001609,Random
3,0.001576,Random
3,0.001592,Random
3,0.001607,Random
3,0.001609,Random
3,0.001583,Random
3,0.001616,Random
4,0.002813,Random
4,0.0025,Random
4,0.002673,Random
4,0.002314,Random
4,0.002569,Random
4,0.002246,Random
4,0.002216,Random
4,0.00223,Random
4,0.002188,Random
4,0.002201,Random
4,0.002893,Random
4,0.002295,Random
4,0.002655,Random
4,0.002364,Random
4,0.00263,Random
4,0.002305,Random
4,0.00277,Random
4,0.002314,Random
4,0.002321,Random
4,0.002229,Random
4,0.00274,Random
4,0.002272,Random
4,0.002894,Random
4,0.002459,Random
4,0.002282,Random
4,0.002209,Random
4,0.002335,Random
4,0.002315,Random
4,0.002614,Random
4,0.00229,Random
4,0.002656,Random
4,0.002277,Random
4,0.002644,Random
4,0.002263,Random
4,0.00227,Random
4,0.002214,Random
4,0.002256,Random
4,0.002197,Random
4,0.00215,Random
4,0.002203,Random
4,0.002607,Random
4,0.002315,Random
4,0.002525,Random
4,0.002367,Random
4,0.002687,Random
4,0.002374,Random
4,0.002362,Random
4,0.002263,Random
4,0.002563,Random
4,0.002414,Random
4,0.002263,Random
4,0.002272,Random
4,0.002356,Random
4,0.002222,Random
4,0.002597,Random
4,0.002348,Random
4,0.002299,Random
4,0.002224,Random
4,0.002675,Random
4,0.002327,Random
4,0.002587,Random
4,0.002402,Random
4,0.002274,Random
4,0.002263,Random
4,0.002538,Random
4,0.002334,Random
4,0.002653,Random
4,0.002433,Random
4,0.002245,Random
4,0.002268,Random
4,0.002313,Random
4,0.002247,Random
4,0.002406,Random
4,0.002333,Random
4,0.002574,Random
4,0.002332,Random
4,0.002446,Random
4,0.002393,Random
4,0.00239,Random
4,0.002336,Random
4,0.002277,Random
4,0.002269,Random
4,0.002367,Random
4,0.002309,Random
4,0.002242,Random
4,0.002231,Random
4,0.002552,Random
4,0.002454,Random
4,0.002236,Random
4,0.00225,Random
4,0.002325,Random
4,0.002206,Random
4,0.00228,Random
4,0.002234,Random
4,0.002346,Random
4,0.002297,Random
4,0.002215,Random
4,0.002231,Random
4,0.002331,Random
4,0.002267,Random
5,0.00397,Random
5,0.003401,Random
5,0.003726,Random
5,0.003094,Random
5,0.003321,Random
5,0.003118,Random
5,0.00365,Random
5,0.003159,Random
5,0.003492,Random
5,0.00326,Random
5,0.003415,Random
5,0.003171,Random
5,0.003697,Random
5,0.003257,Random
5,0.003618,Random
5,0.003159,Random
5,0.003631,Random
5,0.003239,Random
5,0.003942,Random
5,0.00328,Random
5,0.003596,Random
5,0.003234,Random
5,0.003771,Random
5,0.003251,Random
5,0.003932,Random
5,0.00329,Random
5,0.003504,Random
5,0.00321,Random
5,0.003888,Random
5,0.003313,Random
5,0.003833,Random
5,0.003338,Random
5,0.003976,Random
5,0.003348,Random
5,0.00368,Random
5,0.00328,Random
5,0.004083,Random
5,0.003449,Random
5,0.003561,Random
5,0.003201,Random
5,0.003271,Random
5,0.003175,Random
5,0.003778,Random
5,0.003338,Random
5,0.003408,Random
5,0.003141,Random
5,0.003634,Random
5,0.003323,Random
5,0.004109,Random
5,0.003397,Random
5,0.003896,Random
5,0.02557,Random
5,0.003885,Random
5,0.012938,Random
5,0.003689,Random
5,0.003086,Random
5,0.003704,Random
5,0.003145,Random
5,0.003627,Random
5,0.003168,Random
5,0.003754,Random
5,0.003165,Random
5,0.003464,Random
5,0.003166,Random
5,0.003035,Random
5,0.002996,Random
5,0.003387,Random
5,0.003085,Random
5,0.003558,Random
5,0.003077,Random
5,0.003559,Random
5,0.003162,Random
5,0.003403,Random
5,0.003031,Random
5,0.003153,Random
5,0.003105,Random
5,0.003465,Random
5,0.003127,Random
5,0.003378,Random
5,0.003214,Random
5,0.003423,Random
5,0.003122,Random
5,0.003157,Random
5,0.003023,Random
5,0.003215,Random
5,0.003016,Random
5,0.003564,Random
5,0.003097,Random
5,0.00354,Random
5,0.003013,Random
5,0.003843,Random
5,0.00309,Random
5,0.003636,Random
5,0.003099,Random
5,0.00371,Random
5,0.003164,Random
5,0.003525,Random
5,0.003202,Random
5,0.003344,Random
5,0.003152,Random
6,0.005785,Random
6,0.004443,Random
6,0.005015,Random
6,0.004287,Random
6,0.005057,Random
6,0.004209,Random
6,0.004729,Random
6,0.004206,Random
6,0.004894,Random
6,0.004372,Random
6,0.004996,Random
6,0.004329,Random
6,0.004719,Random
6,0.004224,Random
6,0.004965,Random
6,0.004247,Random
6,0.004893,Random
6,0.004256,Random
6,0.005016,Random
6,0.004223,Random
6,0.005049,Random
6,0.004347,Random
6,0.004809,Random
6,0.004319,Random
6,0.005126,Random
6,0.004287,Random
6,0.00522,Random
6,0.004332,Random
6,0.004967,Random
6,0.004321,Random
6,0.005199,Random
6,0.004379,Random
6,0.004755,Random
6,0.00418,Random
6,0.004981,Random
6,0.004175,Random
6,0.005073,Random
6,0.004315,Random
6,0.004796,Random
6,0.004063,Random
6,0.005087,Random
6,0.00425,Random
6,0.005087,Random
6,0.004274,Random
6,0.005173,Random
6,0.004186,Random
6,0.005048,Random
6,0.004306,Random
6,0.004949,Random
6,0.004205,Random
6,0.004721,Random
6,0.004183,Random
6,0.005306,Random
6,0.004305,Random
6,0.005385,Random
6,0.004341,Random
6,0.00493,Random
6,0.00409,Random
6,0.004862,Random
6,0.004184,Random
6,0.005037,Random
6,0.004293,Random
6,0.005164,Random
6,0.004415,Random
6,0.005057,Random
6,0.004169,Random
6,0.004857,Random
6,0.004215,Random
6,0.005091,Random
6,0.00415,Random
6,0.005107,Random
6,0.004161,Random
6,0.005494,Random
6,0.00434,Random
6,0.0048,Random
6,0.004093,Random
6,0.005076,Random
6,0.004313,Random
6,0.005283,Random
6,0.004334,Random
6,0.004948,Random
6,0.004183,Random
6,0.005213,Random
6,0.004359,Random
6,0.004941,Random
6,0.004212,Random
6,0.005044,Random
6,0.004185,Random
6,0.005191,Random
6,0.004328,Random
6,0.005278,Random
6,0.004204,Random
6,0.005273,Random
6,0.004361,Random
6,0.004926,Random
6,0.004152,Random
6,0.004714,Random
6,0.004237,Random
6,0.005472,Random
6,0.004343,Random
7,0.007259,Random
7,0.006071,Random
7,0.006769,Random
7,0.005719,Random
7,0.006847,Random
7,0.005704,Random
7,0.006735,Random
7,0.0057,Random
7,0.006846,Random
7,0.00578,Random
7,0.006936,Random
7,0.005831,Random
7,0.006672,Random
7,0.005797,Random
7,0.006677,Random
7,0.005466,Random
7,0.006835,Random
7,0.005659,Random
7,0.006514,Random
7,0.005349,Random
7,0.006349,Random
7,0.00551,Random
7,0.006992,Random
7,0.005639,Random
7,0.006298,Random
7,0.005537,Random
7,0.007178,Random
7,0.005737,Random
7,0.006639,Random
7,0.005609,Random
7,0.006345,Random
7,0.005493,Random
7,0.006755,Random
7,0.005689,Random
7,0.006844,Random
7,0.005687,Random
7,0.006818,Random
7,0.005535,Random
7,0.006638,Random
7,0.005553,Random
7,0.006701,Random
7,0.005607,Random
7,0.006631,Random
7,0.005601,Random
7,0.007467,Random
7,0.005956,Random
7,0.006479,Random
7,0.005574,Random
7,0.006464,Random
7,0.005455,Random
7,0.007253,Random
7,0.005748,Random
7,0.0067,Random
7,0.005605,Random
7,0.006849,Random
7,0.005758,Random
7,0.007139,Random
7,0.005748,Random
7,0.006618,Random
7,0.005576,Random
7,0.007233,Random
7,0.005685,Random
7,0.007154,Random
7,0.005713,Random
7,0.006822,Random
7,0.005729,Random
7,0.006987,Random
7,0.005612,Random
7,0.006995,Random
7,0.005799,Random
7,0.006618,Random
7,0.005634,Random
7,0.006596,Random
7,0.005677,Random
7,0.006708,Random
7,0.00573,Random
7,0.006932,Random
7,0.005727,Random
7,0.006837,Random
7,0.00547,Random
7,0.006885,Random
7,0.005452,Random
7,0.006724,Random
7,0.005579,Random
7,0.007034,Random
7,0.005709,Random
7,0.006865,Random
7,0.005687,Random
7,0.006669,Random
7,0.005636,Random
7,0.005974,Random
7,0.00551,Random
7,0.007374,Random
7,0.005833,Random
7,0.006806,Random
7,0.0057,Random
7,0.006953,Random
7,0.00572,Random
7,0.006288,Random
7,0.005664,Random
8,0.009462,Random
8,0.007819,Random
8,0.009141,Random
8,0.00742,Random
8,0.008713,Random
8,0.007282,Random
8,0.009014,Random
8,0.007392,Random
8,0.008536,Random
8,0.007514,Random
8,0.008727,Random
8,0.007395,Random
8,0.009154,Random
8,0.007389,Random
8,0.008865,Random
8,0.00757,Random
8,0.008959,Random
8,0.00744,Random
8,0.008749,Random
8,0.00748,Random
8,0.009016,Random
8,0.007516,Random
8,0.008773,Random
8,0.007328,Random
8,0.009288,Random
8,0.007522,Random
8,0.008579,Random
8,0.007325,Random
8,0.009258,Random
8,0.007516,Random
8,0.008845,Random
8,0.007515,Random
8,0.009248,Random
8,0.00762,Random
8,0.008796,Random
8,0.007362,Random
8,0.009055,Random
8,0.007258,Random
8,0.009007,Random
8,0.007636,Random
8,0.009048,Random
8,0.007411,Random
8,0.008769,Random
8,0.007439,Random
8,0.008253,Random
8,0.007286,Random
8,0.009412,Random
8,0.007494,Random
8,0.008788,Random
8,0.007388,Random
8,0.008676,Random
8,0.007311,Random
8,0.009272,Random
8,0.007375,Random
8,0.009068,Random
8,0.007293,Random
8,0.008822,Random
8,0.007382,Random
8,0.009034,Random
8,0.007297,Random
8,0.008978,Random
8,0.00739,Random
8,0.008603,Random
8,0.007599,Random
8,0.008751,Random
8,0.007541,Random
8,0.008868,Random
8,0.007569,Random
8,0.008457,Random
8,0.007579,Random
8,0.008855,Random
8,0.007124,Random
8,0.009398,Random
8,0.007198,Random
8,0.009116,Random
8,0.007305,Random
8,0.008702,Random
8,0.007125,Random
8,0.008853,Random
8,0.007317,Random
8,0.00871,Random
8,0.007379,Random
8,0.009258,Random
8,0.007568,Random
8,0.008618,Random
8,0.007266,Random
8,0.009028,Random
8,0.007524,Random
8,0.008265,Random
8,0.007211,Random
8,0.009046,Random
8,0.007604,Random
8,0.009377,Random
8,0.007509,Random
8,0.008525,Random
8,0.007103,Random
8,0.009275,Random
8,0.0075,Random
8,0.008304,Random
8,0.007241,Random
9,0.012225,Random
9,0.009994,Random
9,0.01136,Random
9,0.009236,Random
9,0.011415,Random
9,0.009546,Random
9,0.011516,Random
9,0.009372,Random
9,0.011754,Random
9,0.00958,Random
9,0.010786,Random
9,0.009386,Random
9,0.011803,Random
9,0.009755,Random
9,0.011299,Random
9,0.009195,Random
9,0.01161,Random
9,0.009853,Random
9,0.011202,Random
9,0.0097,Random
9,0.011398,Random
9,0.009454,Random
9,0.011066,Random
9,0.009689,Random
9,0.010821,Random
9,0.009498,Random
9,0.011672,Random
9,0.009573,Random
9,0.011649,Random
9,0.009738,Random
9,0.011537,Random
9,0.009459,Random
9,0.011601,Random
9,0.010195,Random
9,0.011213,Random
9,0.009131,Random
9,0.011367,Random
9,0.009174,Random
9,0.011171,Random
9,0.009517,Random
9,0.011315,Random
9,0.009311,Random
9,0.010784,Random
9,0.009763,Random
9,0.011265,Random
9,0.009549,Random
9,0.010712,Random
9,0.009443,Random
9,0.01097,Random
9,0.009361,Random
9,0.012087,Random
9,0.009716,Random
9,0.010834,Random
9,0.009323,Random
9,0.011053,Random
9,0.009363,Random
9,0.011397,Random
9,0.009406,Random
9,0.011258,Random
9,0.009571,Random
9,0.010831,Random
9,0.009376,Random
9,0.011602,Random
9,0.009893,Random
9,0.011383,Random
9,0.009342,Random
9,0.010771,Random
9,0.009183,Random
9,0.011909,Random
9,0.009712,Random
9,0.011601,Random
9,0.009668,Random
9,0.011545,Random
9,0.009636,Random
9,0.012021,Random
9,0.009807,Random
9,0.011989,Random
9,0.009889,Random
9,0.011354,Random
9,0.00943,Random
9,0.011601,Random
9,0.009368,Random
9,0.011911,Random
9,0.009583,Random
9,0.011742,Random
9,0.009768,Random
9,0.011347,Random
9,0.009918,Random
9,0.011176,Random
9,0.009869,Random
9,0.011771,Random
9,0.009748,Random
9,0.011305,Random
9,0.009815,Random
9,0.011416,Random
9,0.00929,Random
9,0.0112,Random
9,0.009447,Random
9,0.010676,Random
9,0.009476,Random
10,0.014403,Random
10,0.011939,Random
10,0.015383,Random
10,0.012147,Random
10,0.014059,Random
10,0.01229,Random
10,0.013994,Random
10,0.012324,Random
10,0.013446,Random
10,0.011593,Random
10,0.014297,Random
10,0.012325,Random
10,0.014251,Random
10,0.012134,Random
10,0.013902,Random
10,0.011991,Random
10,0.014317,Random
10,0.012289,Random
10,0.013802,Random
10,0.011758,Random
10,0.014491,Random
10,0.012113,Random
10,0.014436,Random
10,0.012452,Random
10,0.014123,Random
10,0.012355,Random
10,0.014364,Random
10,0.012346,Random
10,0.014618,Random
10,0.012216,Random
10,0.014501,Random
10,0.012084,Random
10,0.013944,Random
10,0.011569,Random
10,0.014092,Random
10,0.011744,Random
10,0.015103,Random
10,0.012256,Random
10,0.014409,Random
10,0.012072,Random
10,0.014069,Random
10,0.012024,Random
10,0.014717,Random
10,0.012791,Random
10,0.014995,Random
10,0.012672,Random
10,0.014595,Random
10,0.011869,Random
10,0.014158,Random
10,0.011784,Random
10,0.015117,Random
10,0.012325,Random
10,0.014568,Random
10,0.012373,Random
10,0.014725,Random
10,0.012208,Random
10,0.014374,Random
10,0.011991,Random
10,0.014286,Random
10,0.012028,Random
10,0.014131,Random
10,0.011988,Random
10,0.013636,Random
10,0.012163,Random
10,0.014077,Random
10,0.012259,Random
10,0.013871,Random
10,0.012013,Random
10,0.014481,Random
10,0.011781,Random
10,0.014015,Random
10,0.011893,Random
10,0.013962,Random
10,0.011865,Random
10,0.014625,Random
10,0.012136,Random
10,0.013914,Random
10,0.012337,Random
10,0.013983,Random
10,0.012264,Random
10,0.01423,Random
10,0.012119,Random
10,0.013676,Random
10,0.012291,Random
10,0.01398,Random
10,0.011876,Random
10,0.01411,Random
10,0.012255,Random
10,0.014813,Random
10,0.012554,Random
10,0.014795,Random
10,0.012197,Random
10,0.014512,Random
10,0.012112,Random
10,0.014593,Random
10,0.011908,Random
10,0.013891,Random
10,0.012138,Random
10,0.014845,Random
10,0.012436,Random
11,0.018511,Random
11,0.015854,Random
11,0.018371,Random
11,0.016344,Random
11,0.018088,Random
11,0.015163,Random
11,0.017443,Random
11,0.014896,Random
11,0.017853,Random
11,0.015676,Random
11,0.018434,Random
11,0.015859,Random
11,0.017306,Random
11,0.014916,Random
11,0.018042,Random
11,0.015184,Random
11,0.017936,Random
11,0.015505,Random
11,0.017684,Random
11,0.015093,Random
11,0.016838,Random
11,0.014813,Random
11,0.016928,Random
11,0.014934,Random
11,0.017659,Random
11,0.014846,Random
11,0.017078,Random
11,0.014842,Random
11,0.016864,Random
11,0.014906,Random
11,0.017165,Random
11,0.015073,Random
11,0.017592,Random
11,0.014968,Random
11,0.017184,Random
11,0.014592,Random
11,0.017082,Random
11,0.015144,Random
11,0.017161,Random
11,0.015103,Random
11,0.018163,Random
11,0.015805,Random
11,0.017824,Random
11,0.015222,Random
11,0.017195,Random
11,0.014808,Random
11,0.01676,Random
11,0.014871,Random
11,0.017535,Random
11,0.014971,Random
11,0.017644,Random
11,0.015151,Random
11,0.01736,Random
11,0.014923,Random
11,0.017942,Random
11,0.01525,Random
11,0.017182,Random
11,0.014754,Random
11,0.017784,Random
11,0.015038,Random
11,0.017775,Random
11,0.015249,Random
11,0.017543,Random
11,0.015159,Random
11,0.017959,Random
11,0.015558,Random
11,0.017273,Random
11,0.014685,Random
11,0.017822,Random
11,0.015801,Random
11,0.017377,Random
11,0.015392,Random
11,0.01757,Random
11,0.01537,Random
11,0.018023,Random
11,0.015361,Random
11,0.018154,Random
11,0.015172,Random
11,0.01726,Random
11,0.015081,Random
11,0.017789,Random
11,0.015372,Random
11,0.016765,Random
11,0.015051,Random
11,0.017809,Random
11,0.015759,Random
11,0.017735,Random
11,0.015137,Random
11,0.016952,Random
11,0.014612,Random
11,0.01769,Random
11,0.015703,Random
11,0.017774,Random
11,0.015069,Random
11,0.017686,Random
11,0.015882,Random
11,0.0176,Random
11,0.014928,Random
11,0.018035,Random
11,0.015167,Random
12,0.022097,Random
12,0.018981,Random
12,0.021159,Random
12,0.01849,Random
12,0.021745,Random
12,0.018642,Random
12,0.031531,Random
12,0.027902,Random
12,0.031849,Random
12,0.0187,Random
12,0.041421,Random
12,0.039702,Random
12,0.021112,Random
12,0.018846,Random
12,0.030808,Random
12,0.027809,Random
12,0.021628,Random
12,0.028805,Random
12,0.022046,Random
12,0.029105,Random
12,0.022416,Random
12,0.019751,Random
12,0.023068,Random
12,0.024529,Random
12,0.040463,Random
12,0.019309,Random
12,0.021221,Random
12,0.018229,Random
12,0.02145,Random
12,0.018643,Random
12,0.021682,Random
12,0.018769,Random
12,0.021288,Random
12,0.018666,Random
12,0.021501,Random
12,0.018951,Random
12,0.021252,Random
12,0.018463,Random
12,0.021567,Random
12,0.018928,Random
12,0.021389,Random
12,0.018227,Random
12,0.021237,Random
12,0.018643,Random
12,0.022467,Random
12,0.019393,Random
12,0.021365,Random
12,0.02888,Random
12,0.030294,Random
12,0.018402,Random
12,0.021475,Random
12,0.01898,Random
12,0.022217,Random
12,0.019361,Random
12,0.021229,Random
12,0.01864,Random
12,0.020977,Random
12,0.017992,Random
12,0.021878,Random
12,0.018767,Random
12,0.021223,Random
12,0.018665,Random
12,0.021294,Random
12,0.019129,Random
12,0.021438,Random
12,0.018563,Random
12,0.021296,Random
12,0.01843,Random
12,0.022123,Random
12,0.019142,Random
12,0.020536,Random
12,0.018067,Random
12,0.021327,Random
12,0.018919,Random
12,0.021113,Random
12,0.01832,Random
12,0.02174,Random
12,0.019438,Random
12,0.022138,Random
12,0.019149,Random
12,0.022422,Random
12,0.018749,Random
12,0.021901,Random
12,0.019191,Random
12,0.021775,Random
12,0.018581,Random
12,0.021596,Random
12,0.018872,Random
12,0.020835,Random
12,0.018611,Random
12,0.021253,Random
12,0.018682,Random
12,0.020906,Random
12,0.018107,Random
12,0.02175,Random
12,0.018884,Random
12,0.020334,Random
12,0.01805,Random
12,0.020846,Random
12,0.018385,Random
13,0.027048,Random
13,0.023938,Random
13,0.025473,Random
13,0.022538,Random
13,0.024753,Random
13,0.022544,Random
13,0.025416,Random
13,0.022202,Random
13,0.026303,Random
13,0.023193,Random
13,0.025822,Random
13,0.022461,Random
13,0.026194,Random
13,0.022955,Random
13,0.025974,Random
13,0.022599,Random
13,0.025671,Random
13,0.022447,Random
13,0.025704,Random
13,0.023138,Random
13,0.02704,Random
13,0.023383,Random
13,0.025389,Random
13,0.022718,Random
13,0.026122,Random
13,0.022606,Random
13,0.025057,Random
13,0.022581,Random
13,0.025851,Random
13,0.023113,Random
13,0.024929,Random
13,0.022342,Random
13,0.025215,Random
13,0.022455,Random
13,0.025559,Random
13,0.02226,Random
13,0.025391,Random
13,0.022766,Random
13,0.025976,Random
13,0.022972,Random
13,0.026831,Random
13,0.023244,Random
13,0.02551,Random
13,0.022479,Random
13,0.026865,Random
13,0.023263,Random
13,0.025662,Random
13,0.022712,Random
13,0.025135,Random
13,0.022501,Random
13,0.024514,Random
13,0.02189,Random
13,0.026128,Random
13,0.022978,Random
13,0.025557,Random
13,0.022938,Random
13,0.025392,Random
13,0.022243,Random
13,0.024941,Random
13,0.021901,Random
13,0.026058,Random
13,0.022897,Random
13,0.024847,Random
13,0.022058,Random
13,0.025808,Random
13,0.02281,Random
13,0.02552,Random
13,0.022646,Random
13,0.025615,Random
13,0.022447,Random
13,0.025584,Random
13,0.021858,Random
13,0.025677,Random
13,0.022533,Random
13,0.025749,Random
13,0.023331,Random
13,0.025744,Random
13,0.022847,Random
13,0.025637,Random
13,0.022734,Random
13,0.024881,Random
13,0.022146,Random
13,0.026295,Random
13,0.023253,Random
13,0.025316,Random
13,0.022466,Random
13,0.042956,Random
13,0.032558,Random
13,0.035921,Random
13,0.023486,Random
13,0.02657,Random
13,0.023351,Random
13,0.025165,Random
13,0.02173,Random
13,0.025132,Random
13,0.023258,Random
13,0.024959,Random
13,0.022075,Random
13,0.025416,Random
13,0.022321,Random
14,0.03079,Random
14,0.027411,Random
14,0.031562,Random
14,0.027594,Random
14,0.0292,Random
14,0.02597,Random
14,0.03055,Random
14,0.027019,Random
14,0.031144,Random
14,0.027945,Random
14,0.030644,Random
14,0.027095,Random
14,0.031171,Random
14,0.02748,Random
14,0.031415,Random
14,0.027263,Random
14,0.029913,Random
14,0.026919,Random
14,0.030034,Random
14,0.026641,Random
14,0.030542,Random
14,0.027386,Random
14,0.030147,Random
14,0.026401,Random
14,0.030956,Random
14,0.027557,Random
14,0.030624,Random
14,0.02703,Random
14,0.031359,Random
14,0.027855,Random
14,0.030862,Random
14,0.027565,Random
14,0.029367,Random
14,0.026397,Random
14,0.030431,Random
14,0.027192,Random
14,0.031133,Random
14,0.027738,Random
14,0.029916,Random
14,0.026565,Random
14,0.030467,Random
14,0.02642,Random
14,0.030204,Random
14,0.026741,Random
14,0.031196,Random
14,0.027415,Random
14,0.041691,Random
14,0.036746,Random
14,0.029353,Random
14,0.026187,Random
14,0.030929,Random
14,0.03833,Random
14,0.030824,Random
14,0.03631,Random
14,0.029961,Random
14,0.026973,Random
14,0.030365,Random
14,0.027188,Random
14,0.030486,Random
14,0.027043,Random
14,0.029927,Random
14,0.027575,Random
14,0.031651,Random
14,0.028414,Random
14,0.03079,Random
14,0.027209,Random
14,0.029864,Random
14,0.025824,Random
14,0.030317,Random
14,0.026738,Random
14,0.031138,Random
14,0.02763,Random
14,0.029104,Random
14,0.026275,Random
14,0.030608,Random
14,0.02724,Random
14,0.030204,Random
14,0.027095,Random
14,0.030434,Random
14,0.027142,Random
14,0.030985,Random
14,0.027489,Random
14,0.029629,Random
14,0.026454,Random
14,0.030244,Random
14,0.027012,Random
14,0.03163,Random
14,0.028468,Random
14,0.050771,Random
14,0.047075,Random
14,0.030841,Random
14,0.026661,Random
14,0.030321,Random
14,0.036474,Random
14,0.058563,Random
