Long_Entrada,Tiempo_ms,Tipo
5,0.01184,Random
5,0.011972,Random
5,0.011862,Random
5,0.011942,Random
5,0.011774,Random
5,0.011973,Random
5,0.011803,Random
5,0.011801,Random
6,0.019423,Random
6,0.017581,Random
6,0.017006,Random
6,0.017116,Random
6,0.017135,Random
6,0.017279,Random
6,0.016908,Random
6,0.017602,Random
6,0.016839,Random
6,0.017204,Random
6,0.016997,Random
6,0.016946,Random
6,0.017052,Random
6,0.017175,Random
6,0.017163,Random
6,0.017196,Random
6,0.016835,Random
6,0.017493,Random
6,0.016971,Random
6,0.01701,Random
6,0.017036,Random
6,0.01693,Random
6,0.017548,Random
6,0.016785,Random
6,0.017204,Random
6,0.016819,Random
6,0.01719,Random
6,0.017239,Random
6,0.017024,Random
6,0.016951,Random
6,0.017078,Random
6,0.01748,Random
6,0.017249,Random
6,0.016594,Random
6,0.017058,Random
6,0.016943,Random
6,0.01709,Random
6,0.016977,Random
6,0.01723,Random
6,0.017128,Random
6,0.016853,Random
6,0.017499,Random
6,0.017161,Random
6,0.017072,Random
6,0.017106,Random
6,0.017117,Random
6,0.017167,Random
6,0.01726,Random
6,0.016837,Random
6,0.01717,Random
7,0.02696,Random
7,0.024646,Random
7,0.02508,Random
7,0.023845,Random
7,0.024343,Random
7,0.023893,Random
7,0.023904,Random
7,0.024114,Random
7,0.024118,Random
7,0.023928,Random
7,0.023492,Random
7,0.024541,Random
7,0.023348,Random
7,0.023973,Random
7,0.024141,Random
7,0.023693,Random
7,0.023963,Random
7,0.028699,Random
7,0.023863,Random
7,0.0233,Random
7,0.024032,Random
7,0.023486,Random
7,0.024494,Random
7,0.023416,Random
7,0.023838,Random
7,0.024738,Random
7,0.023878,Random
7,0.023813,Random
7,0.02345,Random
7,0.023328,Random
7,0.023964,Random
7,0.023799,Random
7,0.023869,Random
7,0.024046,Random
7,0.024142,Random
7,0.023914,Random
7,0.023449,Random
7,0.024075,Random
7,0.023796,Random
7,0.023816,Random
7,0.024028,Random
7,0.023617,Random
7,0.023867,Random
7,0.023867,Random
7,0.02394,Random
7,0.023317,Random
7,0.02436,Random
7,0.024268,Random
7,0.024059,Random
7,0.02373,Random
8,0.033448,Random
8,0.032907,Random
8,0.032332,Random
8,0.032958,Random
8,0.031583,Random
8,0.032121,Random
8,0.032593,Random
8,0.032328,Random
8,0.03247,Random
8,0.032622,Random
8,0.031806,Random
8,0.032761,Random
8,0.032728,Random
8,0.032002,Random
8,0.031254,Random
8,0.031772,Random
8,0.032098,Random
8,0.0323,Random
8,0.032605,Random
8,0.031833,Random
8,0.031869,Random
8,0.032231,Random
8,0.032105,Random
8,0.032647,Random
8,0.032355,Random
8,0.032187,Random
8,0.031497,Random
8,0.032175,Random
8,0.032833,Random
8,0.031801,Random
8,0.032507,Random
8,0.032094,Random
8,0.031599,Random
8,0.03186,Random
8,0.031762,Random
8,0.031982,Random
8,0.03262,Random
8,0.032073,Random
8,0.032371,Random
8,0.032445,Random
8,0.031631,Random
8,0.033202,Random
8,0.032423,Random
8,0.032195,Random
8,0.030952,Random
8,0.031191,Random
8,0.03198,Random
8,0.032702,Random
8,0.032153,Random
8,0.032192,Random
9,0.044317,Random
9,0.043636,Random
9,0.044189,Random
9,0.042733,Random
9,0.04276,Random
9,0.041903,Random
9,0.043274,Random
9,0.043959,Random
9,0.043956,Random
9,0.042854,Random
9,0.042267,Random
9,0.042779,Random
9,0.041977,Random
9,0.042946,Random
9,0.043185,Random
9,0.043276,Random
9,0.053458,Random
9,0.072112,Random
9,0.062717,Random
9,0.042585,Random
9,0.04352,Random
9,0.041235,Random
9,0.042368,Random
9,0.042183,Random
9,0.043398,Random
9,0.042981,Random
9,0.04151,Random
9,0.041897,Random
9,0.042983,Random
9,0.04354,Random
9,0.04395,Random
9,0.041495,Random
9,0.043199,Random
9,0.042992,Random
9,0.042866,Random
9,0.041926,Random
9,0.042829,Random
9,0.043676,Random
9,0.042595,Random
9,0.042646,Random
9,0.043862,Random
9,0.042758,Random
9,0.043182,Random
9,0.042723,Random
9,0.043629,Random
9,0.043337,Random
9,0.043014,Random
9,0.044181,Random
9,0.042635,Random
9,0.042072,Random
10,0.057134,Random
10,0.054011,Random
10,0.054723,Random
10,0.052261,Random
10,0.054066,Random
10,0.053464,Random
10,0.05407,Random
10,0.053588,Random
10,0.05508,Random
10,0.053624,Random
10,0.053645,Random
10,0.053385,Random
10,0.052378,Random
10,0.054108,Random
10,0.054028,Random
10,0.05359,Random
10,0.05433,Random
10,0.054652,Random
10,0.05443,Random
10,0.054154,Random
10,0.05393,Random
10,0.052245,Random
10,0.05241,Random
10,0.053791,Random
10,0.054263,Random
10,0.054902,Random
10,0.054297,Random
10,0.055535,Random
10,0.053652,Random
10,0.052458,Random
10,0.053901,Random
10,0.052595,Random
10,0.0536,Random
10,0.054481,Random
10,0.054538,Random
10,0.055341,Random
10,0.053487,Random
10,0.054426,Random
10,0.054402,Random
10,0.052625,Random
10,0.053635,Random
10,0.053753,Random
10,0.053512,Random
10,0.053938,Random
10,0.054546,Random
10,0.055047,Random
10,0.05346,Random
10,0.054067,Random
10,0.053747,Random
10,0.054309,Random
11,0.071262,Random
11,0.067583,Random
11,0.067566,Random
11,0.071981,Random
11,0.067857,Random
11,0.067311,Random
11,0.067456,Random
11,0.067124,Random
11,0.067053,Random
11,0.068912,Random
11,0.068623,Random
11,0.066553,Random
11,0.067582,Random
11,0.067209,Random
11,0.067976,Random
11,0.067891,Random
11,0.068628,Random
11,0.069216,Random
11,0.067867,Random
11,0.0682,Random
11,0.067441,Random
11,0.067418,Random
11,0.067003,Random
11,0.066388,Random
11,0.068938,Random
11,0.069288,Random
11,0.067758,Random
11,0.069064,Random
11,0.069334,Random
11,0.068369,Random
11,0.06805,Random
11,0.067579,Random
11,0.067917,Random
11,0.067842,Random
11,0.066149,Random
11,0.068368,Random
11,0.067292,Random
11,0.067056,Random
11,0.068257,Random
11,0.06712,Random
11,0.067737,Random
11,0.067514,Random
11,0.06642,Random
11,0.067475,Random
11,0.068488,Random
11,0.067444,Random
11,0.068811,Random
11,0.066267,Random
11,0.068452,Random
11,0.067662,Random
12,0.086447,Random
12,0.087034,Random
12,0.085667,Random
12,0.083808,Random
12,0.085309,Random
12,0.084101,Random
12,0.081882,Random
12,0.085827,Random
12,0.08684,Random
12,0.085349,Random
12,0.085261,Random
12,0.083564,Random
12,0.084179,Random
12,0.08466,Random
12,0.085141,Random
12,0.082271,Random
12,0.081518,Random
12,0.084087,Random
12,0.083513,Random
12,0.082502,Random
12,0.083743,Random
12,0.082374,Random
12,0.081666,Random
12,0.084531,Random
12,0.084609,Random
12,0.083595,Random
12,0.084611,Random
12,0.083187,Random
12,0.084589,Random
12,0.08288,Random
12,0.084472,Random
12,0.084071,Random
12,0.082806,Random
12,0.084479,Random
12,0.082504,Random
12,0.084703,Random
12,0.082385,Random
12,0.084523,Random
12,0.08133,Random
12,0.084295,Random
12,0.085215,Random
12,0.082941,Random
12,0.083689,Random
12,0.083271,Random
12,0.08234,Random
12,0.081615,Random
12,0.084423,Random
12,0.083014,Random
12,0.083423,Random
12,0.08254,Random
13,0.103832,Random
13,0.105165,Random
13,0.104111,Random
13,0.103999,Random
13,0.106445,Random
13,0.102427,Random
13,0.10215,Random
13,0.102019,Random
13,0.10553,Random
13,0.103299,Random
13,0.103835,Random
13,0.102914,Random
13,0.105552,Random
13,0.102371,Random
13,0.102952,Random
13,0.102688,Random
13,0.106603,Random
13,0.101623,Random
13,0.104349,Random
13,0.102273,Random
13,0.103223,Random
13,0.103157,Random
13,0.104646,Random
13,0.105123,Random
13,0.103827,Random
13,0.105445,Random
13,0.103412,Random
13,0.103194,Random
13,0.105531,Random
13,0.104157,Random
13,0.105475,Random
13,0.102839,Random
13,0.104444,Random
13,0.104611,Random
13,0.105646,Random
13,0.104023,Random
13,0.103782,Random
13,0.100876,Random
13,0.106634,Random
13,0.104313,Random
13,0.104266,Random
13,0.104778,Random
13,0.103858,Random
13,0.105426,Random
13,0.102592,Random
13,0.10248,Random
13,0.104648,Random
13,0.100599,Random
13,0.104886,Random
13,0.102504,Random
14,0.129703,Random
14,0.125377,Random
14,0.125894,Random
14,0.125429,Random
14,0.124708,Random
14,0.124989,Random
14,0.124287,Random
14,0.126854,Random
14,0.126094,Random
14,0.124826,Random
14,0.125321,Random
14,0.124929,Random
14,0.123606,Random
14,0.125016,Random
14,0.12282,Random
14,0.122308,Random
14,0.125272,Random
14,0.12614,Random
14,0.124211,Random
14,0.12487,Random
14,0.124667,Random
14,0.124558,Random
14,0.124684,Random
14,0.126029,Random
14,0.127163,Random
14,0.124063,Random
14,0.124264,Random
14,0.124306,Random
14,0.124276,Random
14,0.125427,Random
14,0.121855,Random
14,0.122083,Random
14,0.126621,Random
14,0.126619,Random
14,0.125755,Random
14,0.122585,Random
14,0.123364,Random
14,0.123779,Random
14,0.125729,Random
14,0.123039,Random
14,0.125585,Random
14,0.125955,Random
14,0.123848,Random
14,0.125259,Random
14,0.124051,Random
14,0.124638,Random
14,0.125532,Random
14,0.126332,Random
14,0.126339,Random
14,0.123272,Random
15,0.15421,Random
15,0.149786,Random
15,0.201164,Random
15,0.150167,Random
15,0.14919,Random
15,0.150961,Random
15,0.151053,Random
15,0.15105,Random
15,0.148012,Random
15,0.147232,Random
15,0.149811,Random
15,0.152521,Random
15,0.146757,Random
15,0.1479,Random
15,0.147849,Random
15,0.149989,Random
15,0.146751,Random
15,0.148899,Random
15,0.147316,Random
15,0.149251,Random
15,0.148952,Random
15,0.14887,Random
15,0.145416,Random
15,0.147965,Random
15,0.148986,Random
15,0.148938,Random
15,0.146792,Random
15,0.148144,Random
15,0.150249,Random
15,0.147649,Random
15,0.152533,Random
15,0.148013,Random
15,0.150933,Random
15,0.149544,Random
15,0.147416,Random
15,0.151363,Random
15,0.149475,Random
15,0.148118,Random
15,0.14746,Random
15,0.148937,Random
15,0.15039,Random
15,0.148089,Random
15,0.144933,Random
15,0.151273,Random
15,0.149175,Random
15,0.150505,Random
15,0.148817,Random
15,0.148182,Random
15,0.149387,Random
15,0.149754,Random
16,0.176121,Random
16,0.176738,Random
16,0.175489,Random
16,0.176457,Random
16,0.177096,Random
16,0.176588,Random
16,0.174403,Random
16,0.172221,Random
16,0.173867,Random
16,0.176329,Random
16,0.173765,Random
16,0.172801,Random
16,0.174077,Random
16,0.173649,Random
16,0.175832,Random
16,0.1775,Random
16,0.177136,Random
16,0.177617,Random
16,0.175925,Random
16,0.176046,Random
16,0.177498,Random
16,0.17389,Random
16,0.174696,Random
16,0.172726,Random
16,0.176767,Random
16,0.17493,Random
16,0.174525,Random
16,0.173635,Random
16,0.179259,Random
16,0.176799,Random
16,0.173683,Random
16,0.176142,Random
16,0.175869,Random
16,0.178788,Random
16,0.174628,Random
16,0.172312,Random
16,0.175694,Random
16,0.173274,Random
16,0.179053,Random
16,0.177924,Random
16,0.172446,Random
16,0.174732,Random
16,0.173723,Random
16,0.172603,Random
16,0.172932,Random
16,0.174729,Random
16,0.175929,Random
16,0.17213,Random
16,0.174209,Random
16,0.176306,Random
17,0.208312,Random
17,0.20909,Random
17,0.201593,Random
17,0.208712,Random
17,0.205309,Random
17,0.200277,Random
17,0.202666,Random
17,0.20685,Random
17,0.208617,Random
17,0.205495,Random
17,0.205516,Random
17,0.206323,Random
17,0.203885,Random
17,0.2071,Random
17,0.206432,Random
17,0.205075,Random
17,0.20629,Random
17,0.207748,Random
17,0.205279,Random
17,0.207336,Random
17,0.203979,Random
17,0.204154,Random
17,0.205914,Random
17,0.205105,Random
17,0.201638,Random
17,0.206964,Random
17,0.199829,Random
17,0.203408,Random
17,0.205035,Random
17,0.20655,Random
17,0.210082,Random
17,0.204476,Random
17,0.20682,Random
17,0.204376,Random
17,0.200615,Random
17,0.206955,Random
17,0.202464,Random
17,0.205794,Random
17,0.204834,Random
17,0.204346,Random
17,0.204833,Random
17,0.2059,Random
17,0.203514,Random
17,0.205941,Random
17,0.206867,Random
17,0.204144,Random
17,0.203042,Random
17,0.208739,Random
17,0.20267,Random
17,0.201098,Random
18,0.248419,Random
18,0.233921,Random
18,0.236398,Random
18,0.236334,Random
18,0.237842,Random
18,0.231011,Random
18,0.237542,Random
18,0.239063,Random
18,0.229595,Random
18,0.238148,Random
18,0.236575,Random
18,0.233805,Random
18,0.234979,Random
18,0.233131,Random
18,0.234333,Random
18,0.238112,Random
18,0.235783,Random
18,0.237625,Random
18,0.236214,Random
18,0.229727,Random
18,0.234615,Random
18,0.2326,Random
18,0.237337,Random
18,0.230147,Random
18,0.239076,Random
18,0.237197,Random
18,0.238224,Random
18,0.236766,Random
18,0.237709,Random
18,0.234316,Random
18,0.238012,Random
18,0.238691,Random
18,0.236533,Random
18,0.238713,Random
18,0.232969,Random
18,0.236933,Random
18,0.233443,Random
18,0.239094,Random
18,0.236582,Random
18,0.233979,Random
18,0.234334,Random
18,0.237128,Random
18,0.236984,Random
18,0.237144,Random
18,0.236713,Random
18,0.237982,Random
18,0.235788,Random
18,0.236484,Random
18,0.232103,Random
18,0.238313,Random
19,0.276014,Random
19,0.272267,Random
19,0.272734,Random
19,0.269366,Random
19,0.276308,Random
19,0.272154,Random
19,0.273616,Random
19,0.269034,Random
19,0.272376,Random
19,0.274558,Random
19,0.272011,Random
19,0.270968,Random
19,0.270071,Random
19,0.272961,Random
19,0.27256,Random
19,0.272724,Random
19,0.270573,Random
19,0.268167,Random
19,0.273791,Random
19,0.268348,Random
19,0.275806,Random
19,0.273152,Random
19,0.270918,Random
19,0.274049,Random
19,0.266799,Random
19,0.271834,Random
19,0.272741,Random
19,0.270337,Random
19,0.269697,Random
19,0.270929,Random
19,0.272456,Random
19,0.271471,Random
19,0.269141,Random
19,0.277455,Random
19,0.379751,Random
19,0.276102,Random
19,0.273756,Random
19,0.270485,Random
19,0.270536,Random
19,0.271854,Random
19,0.273496,Random
19,0.274435,Random
19,0.269031,Random
19,0.272976,Random
19,0.271882,Random
19,0.27561,Random
19,0.272417,Random
19,0.269919,Random
19,0.273608,Random
19,0.273122,Random
20,0.313685,Random
20,0.315413,Random
20,0.316205,Random
20,0.310901,Random
20,0.314592,Random
20,0.312915,Random
20,0.313019,Random
20,0.315895,Random
20,0.315927,Random
20,0.313999,Random
20,0.315534,Random
20,0.316116,Random
20,0.317404,Random
20,0.315383,Random
20,0.312362,Random
20,0.312721,Random
20,0.316564,Random
20,0.313249,Random
20,0.314094,Random
20,0.315262,Random
20,0.317718,Random
20,0.314115,Random
20,0.312395,Random
20,0.310533,Random
20,0.318677,Random
20,0.317451,Random
20,0.311885,Random
20,0.310798,Random
20,0.315198,Random
20,0.314816,Random
20,0.31753,Random
20,0.312828,Random
20,0.313764,Random
20,0.314447,Random
20,0.312511,Random
20,0.31821,Random
20,0.310937,Random
20,0.319473,Random
20,0.317223,Random
20,0.315117,Random
20,0.314797,Random
20,0.312776,Random
20,0.311495,Random
20,0.314363,Random
20,0.318535,Random
20,0.3168,Random
20,0.316148,Random
20,0.317282,Random
20,0.31139,Random
20,0.322514,Random
21,0.355841,Random
21,0.361248,Random
21,0.355191,Random
21,0.360531,Random
21,0.355028,Random
21,0.352729,Random
21,0.354483,Random
21,0.356955,Random
21,0.351616,Random
21,0.352103,Random
21,0.361707,Random
21,0.360391,Random
21,0.353674,Random
21,0.357726,Random
21,0.357956,Random
21,0.352985,Random
21,0.353356,Random
21,0.352021,Random
21,0.356057,Random
21,0.357617,Random
21,0.354095,Random
21,0.356871,Random
21,0.359203,Random
21,0.354508,Random
21,0.36015,Random
21,0.359879,Random
21,0.353444,Random
21,0.357311,Random
21,0.355011,Random
21,0.353932,Random
21,0.358735,Random
21,0.353557,Random
21,0.358256,Random
21,0.356678,Random
21,0.35712,Random
21,0.36332,Random
21,0.352222,Random
21,0.358747,Random
21,0.359971,Random
21,0.360389,Random
21,0.353763,Random
21,0.358042,Random
21,0.357283,Random
21,0.35844,Random
21,0.360935,Random
21,0.359749,Random
21,0.358594,Random
21,0.354415,Random
21,0.355772,Random
21,0.356889,Random
22,0.429254,Random
22,0.40364,Random
22,0.400607,Random
22,0.397945,Random
22,0.401625,Random
22,0.398581,Random
22,0.404393,Random
22,0.403581,Random
22,0.404633,Random
22,0.403355,Random
22,0.401358,Random
22,0.406807,Random
22,0.402218,Random
22,0.401933,Random
22,0.399868,Random
22,0.408163,Random
22,0.400464,Random
22,0.40483,Random
22,0.39842,Random
22,0.398511,Random
22,0.402253,Random
22,0.405694,Random
22,0.398508,Random
22,0.401704,Random
22,0.415997,Random
22,0.403049,Random
22,0.403302,Random
22,0.407362,Random
22,0.397824,Random
22,0.406157,Random
22,0.402638,Random
22,0.395539,Random
22,0.402435,Random
22,0.408705,Random
22,0.407553,Random
22,0.399809,Random
22,0.404606,Random
22,0.401407,Random
22,0.398919,Random
22,0.401158,Random
22,0.397837,Random
22,0.399954,Random
22,0.401239,Random
22,0.403837,Random
22,0.403359,Random
22,0.402845,Random
22,0.399099,Random
22,0.403295,Random
22,0.403928,Random
22,0.40725,Random
23,0.453835,Random
23,0.450208,Random
23,0.455416,Random
23,0.455892,Random
23,0.453127,Random
23,0.4527,Random
23,0.459075,Random
23,0.45468,Random
23,0.455737,Random
23,0.447887,Random
23,0.447611,Random
23,0.446941,Random
23,0.459638,Random
23,0.459593,Random
23,0.443139,Random
23,0.457708,Random
23,0.455403,Random
23,0.453845,Random
23,0.452729,Random
23,0.455569,Random
23,0.448039,Random
23,0.458194,Random
23,0.459631,Random
23,0.457508,Random
23,0.458645,Random
23,0.452605,Random
23,0.453201,Random
23,0.454692,Random
23,0.453945,Random
23,0.459587,Random
23,0.461665,Random
23,0.455285,Random
23,0.444628,Random
23,0.455256,Random
23,0.44863,Random
23,0.452827,Random
23,0.445391,Random
23,0.448666,Random
23,0.455304,Random
23,0.454109,Random
23,0.45064,Random
23,0.457992,Random
23,0.457876,Random
23,0.453802,Random
23,0.44586,Random
23,0.449559,Random
23,0.450216,Random
23,0.454396,Random
23,0.453014,Random
23,0.451041,Random
24,0.501909,Random
24,0.513675,Random
24,0.51246,Random
24,0.510495,Random
24,0.504164,Random
24,0.512632,Random
24,0.510077,Random
24,0.508697,Random
24,0.512922,Random
24,0.507352,Random
24,0.512281,Random
24,0.505931,Random
24,0.509537,Random
24,0.508395,Random
24,0.514216,Random
24,0.506296,Random
24,0.50934,Random
24,0.504942,Random
24,0.506235,Random
24,0.511094,Random
24,0.507895,Random
24,0.502508,Random
24,0.512776,Random
24,0.506688,Random
24,0.558563,Random
24,0.517609,Random
24,0.51414,Random
24,0.585645,Random
24,0.548162,Random
24,0.526797,Random
24,0.511972,Random
24,0.511009,Random
24,0.510236,Random
24,0.505497,Random
24,0.513945,Random
24,0.516292,Random
24,0.609637,Random
24,0.512148,Random
24,0.505125,Random
24,0.505981,Random
24,0.508355,Random
24,0.508359,Random
24,0.504654,Random
24,0.516461,Random
24,0.510091,Random
24,0.50383,Random
24,0.518663,Random
24,0.507087,Random
24,0.512534,Random
24,0.510662,Random
25,0.572827,Random
25,0.57742,Random
25,0.566157,Random
25,0.567209,Random
25,0.569071,Random
25,0.563842,Random
25,0.568011,Random
25,0.571003,Random
25,0.56361,Random
25,0.566004,Random
25,0.565597,Random
25,0.564555,Random
25,0.573342,Random
25,0.563869,Random
25,0.567088,Random
25,0.569226,Random
25,0.573634,Random
25,0.567058,Random
25,0.574336,Random
25,0.568972,Random
25,0.573285,Random
25,0.570479,Random
25,0.567326,Random
25,0.566097,Random
25,0.57286,Random
25,0.56835,Random
25,0.572372,Random
25,0.571865,Random
25,0.562528,Random
25,0.57145,Random
25,0.572347,Random
25,0.563724,Random
25,0.570155,Random
25,0.562789,Random
25,0.572147,Random
25,0.568863,Random
25,0.572786,Random
25,0.565692,Random
25,0.568304,Random
25,0.572543,Random
25,0.569891,Random
25,0.557077,Random
25,0.57592,Random
25,0.57011,Random
25,0.560945,Random
25,0.567188,Random
25,0.563254,Random
25,0.570032,Random
25,0.577611,Random
25,0.564789,Random
26,0.662743,Random
26,0.626633,Random
26,0.633888,Random
26,0.635592,Random
26,0.642522,Random
26,0.635359,Random
26,0.639741,Random
26,0.63036,Random
26,0.636449,Random
26,0.633399,Random
26,0.636818,Random
26,0.636856,Random
26,0.628769,Random
26,0.638322,Random
26,0.644389,Random
26,0.637502,Random
26,0.637291,Random
26,0.635528,Random
26,0.61488,Random
26,0.638597,Random
26,0.642036,Random
26,0.639594,Random
26,0.63649,Random
26,0.629217,Random
26,0.626188,Random
26,0.635816,Random
26,0.62733,Random
26,0.63974,Random
26,0.637903,Random
26,0.637374,Random
26,0.632273,Random
26,0.645356,Random
26,0.633579,Random
26,0.636074,Random
26,0.636548,Random
26,0.626339,Random
26,0.639028,Random
26,0.641508,Random
26,0.634848,Random
26,0.631426,Random
26,0.636009,Random
26,0.640611,Random
26,0.641315,Random
26,0.630129,Random
26,0.633135,Random
26,0.640126,Random
26,0.632837,Random
26,0.637627,Random
26,0.639035,Random
26,0.639035,Random
27,0.720093,Random
27,0.710187,Random
27,0.706018,Random
27,0.70541,Random
27,0.698556,Random
27,0.70095,Random
27,0.705839,Random
27,0.695933,Random
27,0.705078,Random
27,0.697918,Random
27,0.707562,Random
27,0.708787,Random
27,0.698283,Random
27,0.707113,Random
27,0.705538,Random
27,0.708887,Random
27,0.707086,Random
27,0.71075,Random
27,0.705022,Random
27,0.707393,Random
27,0.706375,Random
27,0.707051,Random
27,0.702376,Random
27,0.705718,Random
27,0.694277,Random
27,0.699964,Random
27,0.691205,Random
27,0.69687,Random
27,0.708508,Random
27,0.707286,Random
27,0.706953,Random
27,0.70638,Random
27,0.705606,Random
27,0.703333,Random
27,0.702994,Random
27,0.708799,Random
27,0.69721,Random
27,0.702077,Random
27,0.714414,Random
27,0.706963,Random
27,0.703579,Random
27,0.707712,Random
27,0.705701,Random
27,0.702849,Random
27,0.705428,Random
27,0.709706,Random
27,0.819132,Random
27,0.696065,Random
27,0.696771,Random
27,0.702871,Random
28,0.803394,Random
28,0.785078,Random
28,0.786258,Random
28,0.780079,Random
28,0.789082,Random
28,0.76869,Random
28,0.785089,Random
28,0.788431,Random
28,0.786326,Random
28,0.77874,Random
28,0.784127,Random
28,0.778795,Random
28,0.783473,Random
28,0.782828,Random
28,0.786101,Random
28,0.784646,Random
28,0.789855,Random
28,0.785174,Random
28,0.785901,Random
28,0.774506,Random
28,0.790309,Random
28,0.786333,Random
28,0.788538,Random
28,0.774194,Random
28,0.788001,Random
28,0.788762,Random
28,0.784119,Random
28,0.784474,Random
28,0.779663,Random
28,0.785598,Random
28,0.778904,Random
28,0.782242,Random
28,0.785436,Random
28,0.781978,Random
28,0.791701,Random
28,0.783973,Random
28,0.775924,Random
28,0.794343,Random
28,0.776562,Random
28,0.780011,Random
28,0.788735,Random
28,0.778919,Random
28,0.778669,Random
28,0.785074,Random
28,0.791273,Random
