Long_Entrada,Tiempo_ms,Tipo
4,0.000597,Random
4,0.000312,Random
4,0.000239,Random
4,0.000241,Random
4,0.00038,Random
4,0.000523,Random
4,0.000336,Random
4,0.000535,Random
4,0.000262,Random
4,0.000356,Random
4,0.000239,Random
4,0.000371,Random
4,0.000448,Random
4,0.000438,Random
4,0.000314,Random
4,0.000346,Random
4,0.000242,Random
4,0.000405,Random
4,0.000396,Random
4,0.000486,Random
4,0.00032,Random
4,0.000325,Random
4,0.000349,Random
4,0.000374,Random
5,0.000709,Random
5,0.000372,Random
5,0.000591,Random
5,0.000709,Random
5,0.000491,Random
5,0.000972,Random
5,0.000517,Random
5,0.000425,Random
5,0.000655,Random
5,0.000374,Random
5,0.000705,Random
5,0.00067,Random
5,0.000511,Random
5,0.000742,Random
5,0.000362,Random
5,0.00078,Random
5,0.000735,Random
5,0.000501,Random
5,0.000345,Random
5,0.000493,Random
5,0.00068,Random
5,0.000624,Random
5,0.000517,Random
5,0.000446,Random
5,0.000532,Random
5,0.000557,Random
5,0.000534,Random
5,0.000308,Random
5,0.00072,Random
5,0.000681,Random
5,0.000316,Random
5,0.000573,Random
5,0.000804,Random
5,0.000648,Random
5,0.000427,Random
5,0.000493,Random
5,0.000395,Random
5,0.000461,Random
5,0.000572,Random
5,0.00038,Random
6,0.001097,Random
6,0.000763,Random
6,0.001197,Random
6,0.000757,Random
6,0.00152,Random
6,0.000711,Random
6,0.002174,Random
6,0.000757,Random
6,0.000967,Random
6,0.000709,Random
6,0.000701,Random
6,0.000683,Random
6,0.00072,Random
6,0.000429,Random
6,0.000855,Random
6,0.001631,Random
6,0.00126,Random
6,0.000655,Random
6,0.001004,Random
6,0.000805,Random
6,0.000866,Random
6,0.000988,Random
6,0.000786,Random
6,0.000811,Random
6,0.000393,Random
6,0.000834,Random
6,0.000651,Random
6,0.000946,Random
6,0.000592,Random
6,0.001192,Random
6,0.001015,Random
6,0.000389,Random
6,0.000855,Random
6,0.000762,Random
6,0.000781,Random
6,0.000667,Random
6,0.000988,Random
6,0.000624,Random
6,0.000933,Random
6,0.000771,Random
7,0.001913,Random
7,0.001174,Random
7,0.001397,Random
7,0.000635,Random
7,0.000663,Random
7,0.001015,Random
7,0.000896,Random
7,0.002006,Random
7,0.000478,Random
7,0.001488,Random
7,0.002794,Random
7,0.001809,Random
7,0.001299,Random
7,0.002261,Random
7,0.002274,Random
7,0.001894,Random
7,0.001236,Random
7,0.001013,Random
7,0.002811,Random
7,0.001938,Random
7,0.001014,Random
7,0.000852,Random
7,0.001085,Random
7,0.000727,Random
7,0.000856,Random
7,0.001148,Random
7,0.001812,Random
7,0.001399,Random
7,0.000705,Random
7,0.001875,Random
7,0.00158,Random
7,0.000928,Random
7,0.000931,Random
7,0.002783,Random
7,0.00099,Random
7,0.001014,Random
7,0.000623,Random
7,0.001052,Random
7,0.000895,Random
7,0.000952,Random
8,0.003203,Random
8,0.002712,Random
8,0.001503,Random
8,0.002825,Random
8,0.001605,Random
8,0.001759,Random
8,0.001987,Random
8,0.003042,Random
8,0.003042,Random
8,0.002542,Random
8,0.000781,Random
8,0.002126,Random
8,0.000959,Random
8,0.002623,Random
8,0.00352,Random
8,0.002221,Random
8,0.005716,Random
8,0.001953,Random
8,0.003861,Random
8,0.001544,Random
8,0.002363,Random
8,0.002302,Random
8,0.003567,Random
8,0.000951,Random
8,0.003139,Random
8,0.003966,Random
8,0.003902,Random
8,0.002781,Random
8,0.000465,Random
8,0.002037,Random
8,0.00313,Random
8,0.001759,Random
8,0.002636,Random
8,0.001894,Random
8,0.001358,Random
8,0.000891,Random
8,0.002107,Random
8,0.003382,Random
8,0.003259,Random
8,0.002427,Random
9,0.00824,Random
9,0.008673,Random
9,0.003942,Random
9,0.006909,Random
9,0.007269,Random
9,0.005186,Random
9,0.002986,Random
9,0.004006,Random
9,0.00201,Random
9,0.004107,Random
9,0.003146,Random
9,0.00244,Random
9,0.005017,Random
9,0.004138,Random
9,0.003585,Random
9,0.004406,Random
9,0.002359,Random
9,0.003603,Random
9,0.004235,Random
9,0.001896,Random
9,0.001801,Random
9,0.006017,Random
9,0.005136,Random
9,0.001216,Random
9,0.003331,Random
9,0.003766,Random
9,0.00513,Random
9,0.006705,Random
9,0.002077,Random
9,0.000841,Random
9,0.005652,Random
9,0.00395,Random
9,0.004725,Random
9,0.007021,Random
9,0.000568,Random
9,0.005463,Random
9,0.003205,Random
9,0.005154,Random
9,0.001898,Random
9,0.002431,Random
10,0.005001,Random
10,0.00834,Random
10,0.004503,Random
10,0.004221,Random
10,0.003301,Random
10,0.004301,Random
10,0.004826,Random
10,0.007276,Random
10,0.009379,Random
10,0.00458,Random
10,0.006212,Random
10,0.001705,Random
10,0.002681,Random
10,0.014021,Random
10,0.009188,Random
10,0.005048,Random
10,0.003748,Random
10,0.008582,Random
10,0.003887,Random
10,0.005089,Random
10,0.00576,Random
10,0.011861,Random
10,0.008507,Random
10,0.006035,Random
10,0.00907,Random
10,0.001316,Random
10,0.006187,Random
10,0.020793,Random
10,0.002081,Random
10,0.008878,Random
10,0.003927,Random
10,0.010923,Random
10,0.003287,Random
10,0.004543,Random
10,0.004328,Random
10,0.0032,Random
10,0.005047,Random
10,0.010704,Random
10,0.015425,Random
10,0.003945,Random
11,0.007111,Random
11,0.005656,Random
11,0.013238,Random
11,0.02347,Random
11,0.011085,Random
11,0.010637,Random
11,0.006059,Random
11,0.003567,Random
11,0.006505,Random
11,0.009134,Random
11,0.019501,Random
11,0.004718,Random
11,0.005483,Random
11,0.011576,Random
11,0.003604,Random
11,0.013651,Random
11,0.018537,Random
11,0.008508,Random
11,0.006716,Random
11,0.012842,Random
11,0.013216,Random
11,0.014659,Random
11,0.006536,Random
11,0.018281,Random
11,0.025245,Random
11,0.015193,Random
11,0.00748,Random
11,0.015997,Random
11,0.025442,Random
11,0.009627,Random
11,0.006161,Random
11,0.004617,Random
11,0.007413,Random
11,0.003551,Random
11,0.00542,Random
11,0.016323,Random
11,0.007933,Random
11,0.007901,Random
11,0.015973,Random
11,0.006226,Random
12,0.00815,Random
12,0.022035,Random
12,0.025051,Random
12,0.012312,Random
12,0.013044,Random
12,0.010295,Random
12,0.035909,Random
12,0.025511,Random
12,0.004854,Random
12,0.024454,Random
12,0.00714,Random
12,0.007346,Random
12,0.034557,Random
12,0.024647,Random
12,0.009442,Random
12,0.023937,Random
12,0.009072,Random
12,0.007445,Random
12,0.012262,Random
12,0.017224,Random
12,0.015803,Random
12,0.015165,Random
12,0.018398,Random
12,0.023024,Random
12,0.030273,Random
12,0.005663,Random
12,0.015544,Random
12,0.016564,Random
12,0.009982,Random
12,0.006764,Random
12,0.014728,Random
12,0.015118,Random
12,0.032981,Random
12,0.037529,Random
12,0.028488,Random
12,0.024005,Random
12,0.031777,Random
12,0.014306,Random
12,0.021701,Random
12,0.0171,Random
13,0.012057,Random
13,0.017484,Random
13,0.008389,Random
13,0.015145,Random
13,0.036363,Random
13,0.014519,Random
13,0.045267,Random
13,0.017536,Random
13,0.020349,Random
13,0.022825,Random
13,0.026273,Random
13,0.009529,Random
13,0.020332,Random
13,0.043179,Random
13,0.013455,Random
13,0.025665,Random
13,0.014396,Random
13,0.017393,Random
13,0.038166,Random
13,0.034562,Random
13,0.006617,Random
13,0.02676,Random
13,0.033355,Random
13,0.020143,Random
13,0.014638,Random
13,0.027475,Random
13,0.03537,Random
13,0.008378,Random
13,0.00694,Random
13,0.026483,Random
13,0.004393,Random
13,0.019886,Random
13,0.016522,Random
13,0.025445,Random
13,0.013459,Random
13,0.024278,Random
13,0.03416,Random
13,0.02342,Random
13,0.013961,Random
13,0.013556,Random
14,0.018048,Random
14,0.042068,Random
14,0.027792,Random
14,0.020063,Random
14,0.032654,Random
14,0.048133,Random
14,0.036583,Random
14,0.022164,Random
14,0.043393,Random
14,0.03725,Random
14,0.025709,Random
14,0.041275,Random
14,0.02921,Random
14,0.055121,Random
14,0.015423,Random
14,0.08478,Random
14,0.029567,Random
14,0.040753,Random
14,0.012066,Random
14,0.021128,Random
14,0.015034,Random
14,0.020743,Random
14,0.046998,Random
14,0.028729,Random
14,0.019009,Random
14,0.051613,Random
14,0.018171,Random
14,0.029676,Random
14,0.019156,Random
14,0.032631,Random
14,0.016994,Random
14,0.033341,Random
14,0.096921,Random
14,0.022735,Random
14,0.015257,Random
14,0.028829,Random
14,0.033917,Random
14,0.058878,Random
14,0.035012,Random
14,0.02075,Random
15,0.054946,Random
15,0.049764,Random
15,0.051586,Random
15,0.067477,Random
15,0.044441,Random
15,0.044474,Random
15,0.029067,Random
15,0.029825,Random
15,0.0693,Random
15,0.039646,Random
15,0.071939,Random
15,0.074584,Random
15,0.025128,Random
15,0.034134,Random
15,0.016985,Random
15,0.079304,Random
15,0.021115,Random
15,0.043387,Random
15,0.030937,Random
15,0.094231,Random
15,0.061027,Random
15,0.067257,Random
15,0.040149,Random
15,0.021761,Random
15,0.051249,Random
15,0.070289,Random
15,0.026434,Random
15,0.020373,Random
15,0.042294,Random
15,0.017607,Random
15,0.01731,Random
15,0.029241,Random
15,0.023848,Random
15,0.034761,Random
15,0.043759,Random
15,0.037038,Random
15,0.041116,Random
15,0.065007,Random
15,0.036243,Random
15,0.064999,Random
16,0.128498,Random
16,0.156594,Random
16,0.11536,Random
16,0.09556,Random
16,0.089701,Random
16,0.059184,Random
16,0.059425,Random
16,0.067485,Random
16,0.057442,Random
16,0.053262,Random
16,0.084188,Random
16,0.120175,Random
16,0.11371,Random
16,0.047879,Random
16,0.093967,Random
16,0.037011,Random
16,0.150537,Random
16,0.088892,Random
16,0.117755,Random
16,0.115128,Random
16,0.047612,Random
16,0.039872,Random
16,0.049426,Random
16,0.095779,Random
16,0.084241,Random
16,0.055934,Random
16,0.046857,Random
16,0.025932,Random
16,0.025592,Random
16,0.148421,Random
16,0.114461,Random
16,0.03355,Random
16,0.093101,Random
16,0.057403,Random
16,0.103871,Random
16,0.063372,Random
16,0.117928,Random
16,0.023072,Random
16,0.021752,Random
16,0.080935,Random
17,0.061431,Random
17,0.111145,Random
17,0.098538,Random
17,0.090306,Random
17,0.129502,Random
17,0.0374,Random
17,0.228307,Random
17,0.133241,Random
17,0.116643,Random
17,0.226643,Random
17,0.111447,Random
17,0.131523,Random
17,0.033208,Random
17,0.175283,Random
17,0.098616,Random
17,0.123004,Random
17,0.039625,Random
17,0.166127,Random
17,0.108659,Random
17,0.09253,Random
17,0.127218,Random
17,0.109555,Random
17,0.257462,Random
17,0.051788,Random
17,0.028069,Random
17,0.073606,Random
17,0.079672,Random
17,0.173933,Random
17,0.069191,Random
17,0.105968,Random
17,0.045667,Random
17,0.084272,Random
17,0.249129,Random
17,0.094263,Random
17,0.074784,Random
17,0.064644,Random
17,0.086487,Random
17,0.120665,Random
17,0.139083,Random
17,0.141133,Random
18,0.277695,Random
18,0.23349,Random
18,0.101824,Random
18,0.173667,Random
18,0.198837,Random
18,0.091333,Random
18,0.053871,Random
18,0.084316,Random
18,0.072528,Random
18,0.21951,Random
18,0.077942,Random
18,0.232097,Random
18,0.055695,Random
18,0.076965,Random
18,0.095571,Random
18,0.068384,Random
18,0.073221,Random
18,0.173133,Random
18,0.164886,Random
18,0.0663,Random
18,0.029807,Random
18,0.143802,Random
18,0.305504,Random
18,0.167309,Random
18,0.045831,Random
18,0.142542,Random
18,0.502707,Random
18,0.06403,Random
18,0.120033,Random
18,0.207605,Random
18,0.090972,Random
18,0.17139,Random
18,0.206346,Random
18,0.434346,Random
18,0.061665,Random
18,0.232851,Random
18,0.134788,Random
18,0.140835,Random
18,0.122419,Random
18,0.226213,Random
19,0.157354,Random
19,0.179356,Random
19,0.311614,Random
19,0.196468,Random
19,0.362662,Random
19,0.399507,Random
19,0.170378,Random
19,0.523779,Random
19,0.075387,Random
19,0.151373,Random
19,0.343307,Random
19,0.209949,Random
19,0.212889,Random
19,0.278493,Random
19,0.346097,Random
19,0.240543,Random
19,0.330264,Random
19,0.256523,Random
19,0.58246,Random
19,0.252941,Random
19,0.173701,Random
19,0.090264,Random
19,0.467585,Random
19,0.353335,Random
19,0.426106,Random
19,0.421343,Random
19,0.317732,Random
19,0.10193,Random
19,0.145302,Random
19,0.133186,Random
19,0.449568,Random
19,0.246603,Random
19,0.160644,Random
19,0.245912,Random
19,0.244724,Random
19,0.211273,Random
19,0.572609,Random
19,0.194211,Random
19,0.380759,Random
19,0.275956,Random
20,0.710321,Random
20,0.330125,Random
20,0.363276,Random
20,0.065436,Random
20,0.494064,Random
20,0.090041,Random
20,1.03313,Random
20,0.599591,Random
20,0.482173,Random
20,0.588613,Random
20,0.149428,Random
20,0.532571,Random
20,0.444956,Random
20,0.387102,Random
20,0.764173,Random
20,0.565702,Random
20,0.467291,Random
20,0.154655,Random
20,0.209505,Random
20,0.419157,Random
20,0.460186,Random
20,0.619183,Random
20,0.123783,Random
20,0.433047,Random
20,0.484078,Random
20,0.364535,Random
20,0.726325,Random
20,0.65103,Random
20,0.233496,Random
20,0.578073,Random
20,0.28537,Random
20,0.348461,Random
20,0.483208,Random
20,0.133725,Random
20,0.651251,Random
20,0.093395,Random
20,0.375394,Random
20,0.59129,Random
20,0.197568,Random
20,0.159221,Random
21,0.397209,Random
21,0.85263,Random
21,1.45402,Random
21,0.276316,Random
21,0.532378,Random
21,1.22757,Random
21,0.435359,Random
21,1.01164,Random
21,0.519256,Random
21,0.407778,Random
21,0.274777,Random
21,0.340781,Random
21,1.21102,Random
21,1.39133,Random
21,0.210867,Random
21,0.604532,Random
21,0.348363,Random
21,0.701667,Random
21,0.317935,Random
21,0.379127,Random
21,0.752713,Random
21,0.222408,Random
21,0.428581,Random
21,0.558215,Random
21,0.376512,Random
21,0.553688,Random
21,0.192573,Random
21,0.606548,Random
21,1.081,Random
21,0.100901,Random
21,0.542791,Random
21,0.23819,Random
21,0.308483,Random
21,0.458011,Random
21,0.286953,Random
21,0.26269,Random
21,0.512769,Random
21,0.643172,Random
21,0.252897,Random
21,0.364298,Random
22,0.420966,Random
22,0.43944,Random
22,1.39394,Random
22,0.865623,Random
22,1.19291,Random
22,0.595896,Random
22,1.12487,Random
22,0.897233,Random
22,1.00434,Random
22,1.04724,Random
22,1.38301,Random
22,0.937605,Random
22,0.574616,Random
22,1.32013,Random
22,1.88225,Random
22,0.514819,Random
22,0.638708,Random
22,1.46877,Random
22,0.46289,Random
22,2.76358,Random
22,0.263389,Random
22,0.402553,Random
22,1.09801,Random
22,0.510411,Random
22,0.806003,Random
22,1.74963,Random
22,1.64699,Random
22,0.867362,Random
22,0.579762,Random
22,0.623063,Random
22,1.16144,Random
22,0.84356,Random
22,1.24958,Random
22,0.577093,Random
22,0.941484,Random
22,1.1936,Random
22,0.350516,Random
22,1.20083,Random
22,1.12671,Random
22,0.604793,Random
23,0.705019,Random
23,1.24393,Random
23,1.41881,Random
23,0.990596,Random
23,1.28619,Random
23,0.890431,Random
23,1.07141,Random
23,1.2145,Random
23,1.11861,Random
23,0.4045,Random
23,0.667303,Random
23,1.42547,Random
23,1.69323,Random
23,0.999621,Random
23,1.63768,Random
23,0.442896,Random
23,0.788018,Random
23,1.69664,Random
23,0.789018,Random
23,1.4757,Random
23,0.873465,Random
23,0.438811,Random
23,0.479395,Random
23,0.579751,Random
23,1.97239,Random
23,1.51275,Random
23,0.851024,Random
23,2.78497,Random
23,0.617179,Random
23,1.05943,Random
23,2.79104,Random
23,1.33061,Random
23,1.32968,Random
23,0.747297,Random
23,1.2541,Random
23,0.260053,Random
23,1.77335,Random
23,0.760845,Random
23,0.646861,Random
23,1.59162,Random
24,0.695875,Random
24,1.29407,Random
24,1.3905,Random
24,2.09403,Random
24,2.11631,Random
24,1.41376,Random
24,1.52963,Random
24,1.55754,Random
24,5.98289,Random
24,1.20655,Random
24,2.24609,Random
24,3.1634,Random
24,1.55116,Random
24,1.51921,Random
24,1.46008,Random
24,2.97953,Random
24,2.99118,Random
24,2.01731,Random
24,1.35047,Random
24,0.734681,Random
24,1.41092,Random
24,1.55669,Random
24,2.59798,Random
24,2.04065,Random
24,3.42718,Random
24,1.07157,Random
24,1.5879,Random
24,1.57472,Random
24,1.05402,Random
24,2.2019,Random
24,1.26443,Random
24,3.76137,Random
24,2.44115,Random
24,1.94941,Random
24,0.958165,Random
24,2.05224,Random
24,1.04536,Random
24,4.77141,Random
24,1.38549,Random
24,1.71624,Random
25,1.7771,Random
25,2.13513,Random
25,3.73093,Random
25,3.19379,Random
25,3.8952,Random
25,3.56937,Random
25,4.01233,Random
25,2.44778,Random
25,2.26844,Random
25,5.41176,Random
25,2.28327,Random
25,2.63124,Random
25,7.14045,Random
25,3.13159,Random
25,2.55993,Random
25,8.56437,Random
25,3.62139,Random
25,1.61133,Random
25,4.67695,Random
25,0.908119,Random
25,1.15949,Random
25,1.44264,Random
25,1.97518,Random
25,1.7294,Random
25,3.47456,Random
25,5.92035,Random
25,1.90111,Random
25,3.12951,Random
25,1.56478,Random
25,1.66477,Random
25,1.47285,Random
25,1.25503,Random
25,7.00249,Random
25,0.478052,Random
25,1.62593,Random
25,0.699191,Random
25,1.75236,Random
25,3.51003,Random
25,2.32749,Random
25,1.7128,Random
26,2.67634,Random
26,3.36218,Random
26,1.53645,Random
26,2.77499,Random
26,2.79772,Random
26,3.8705,Random
26,9.10318,Random
26,5.21211,Random
26,7.02833,Random
26,4.44918,Random
26,2.39285,Random
26,4.66888,Random
26,5.01524,Random
26,5.58635,Random
26,1.12,Random
26,7.11989,Random
26,2.02489,Random
26,2.87237,Random
26,5.91861,Random
26,2.983,Random
26,4.32519,Random
26,1.15677,Random
26,4.56313,Random
26,4.81925,Random
26,1.79778,Random
26,7.13464,Random
26,3.27793,Random
26,0.987622,Random
26,3.20518,Random
26,3.455,Random
26,7.36303,Random
26,3.65381,Random
26,5.75812,Random
26,2.01019,Random
26,4.56314,Random
26,5.90534,Random
26,6.66041,Random
26,3.60036,Random
26,5.15617,Random
26,3.62907,Random
27,3.39646,Random
27,5.71189,Random
27,7.67684,Random
27,5.73837,Random
27,2.94744,Random
27,13.1215,Random
27,4.64926,Random
27,4.1733,Random
27,2.80035,Random
27,4.27306,Random
27,1.60708,Random
27,6.07441,Random
27,6.32401,Random
27,12.9314,Random
27,4.35069,Random
27,8.60638,Random
27,4.89389,Random
27,4.46992,Random
27,4.22829,Random
27,2.2656,Random
27,12.2678,Random
27,4.33318,Random
27,1.76832,Random
27,9.95854,Random
27,8.66368,Random
27,4.41968,Random
27,6.15279,Random
27,5.94347,Random
27,2.90471,Random
27,5.41655,Random
27,5.80093,Random
27,5.11384,Random
27,4.47159,Random
27,8.83137,Random
27,7.68482,Random
27,3.75607,Random
27,4.05574,Random
27,3.33493,Random
27,15.9735,Random
27,3.97476,Random
28,4.06414,Random
28,7.78332,Random
28,7.57313,Random
28,3.58759,Random
28,4.2548,Random
28,16.2337,Random
28,11.6698,Random
28,15.501,Random
28,8.2248,Random
28,6.64358,Random
28,14.8563,Random
28,0.785039,Random
28,7.34124,Random
28,5.94297,Random
28,8.10003,Random
28,5.77472,Random
28,2.31744,Random
28,4.91671,Random
28,15.6851,Random
28,8.76226,Random
28,7.49339,Random
28,7.89498,Random
28,2.74941,Random
28,12.3194,Random
28,16.376,Random
28,6.37041,Random
28,8.87546,Random
28,4.30652,Random
28,14.0176,Random
28,8.31189,Random
28,8.60383,Random
28,10.2986,Random
28,7.23213,Random
28,16.6032,Random
28,7.41725,Random
28,6.76903,Random
28,5.67059,Random
28,12.8138,Random
28,2.75792,Random
28,16.5313,Random
29,18.113,Random
29,7.35585,Random
29,7.06534,Random
29,12.3417,Random
29,10.6048,Random
29,5.20167,Random
29,3.9333,Random
29,9.60021,Random
29,15.6847,Random
29,14.9304,Random
29,14.1627,Random
29,11.1724,Random
29,8.06159,Random
29,10.0566,Random
29,18.21,Random
29,15.5411,Random
29,19.4764,Random
29,13.607,Random
29,6.66518,Random
29,18.0167,Random
29,9.63526,Random
29,9.46188,Random
29,14.5718,Random
29,9.74852,Random
29,5.84743,Random
29,9.78744,Random
29,8.80322,Random
29,6.9616,Random
29,12.7667,Random
29,10.32,Random
29,9.62034,Random
29,29.8333,Random
29,7.79393,Random
29,14.5209,Random
29,13.2263,Random
29,6.44232,Random
29,27.3444,Random
29,6.92386,Random
29,11.2122,Random
29,16.0254,Random
30,18.2672,Random
30,7.93499,Random
30,9.21924,Random
30,19.6099,Random
30,27.0273,Random
30,13.0743,Random
30,10.7861,Random
30,28.3679,Random
30,59.4312,Random
30,16.4723,Random
30,52.9065,Random
30,11.1927,Random
30,29.1961,Random
30,12.1888,Random
30,15.4441,Random
30,33.3861,Random
30,16.7672,Random
30,23.7689,Random
30,19.2043,Random
30,17.3988,Random
30,13.2979,Random
30,17.4256,Random
30,7.15078,Random
30,6.22505,Random
30,43.0024,Random
30,24.4454,Random
30,42.1881,Random
30,16.265,Random
30,13.2097,Random
30,9.22679,Random
30,40.564,Random
30,23.4672,Random
30,10.5563,Random
30,15.9966,Random
30,13.3591,Random
30,12.5765,Random
30,5.48087,Random
30,16.7438,Random
30,8.63968,Random
30,26.9461,Random
31,6.58077,Random
31,29.4745,Random
31,11.6256,Random
31,5.74997,Random
31,12.488,Random
31,18.1685,Random
31,11.4025,Random
31,6.58162,Random
31,39.6669,Random
31,30.6929,Random
31,33.8088,Random
31,18.2344,Random
31,25.0313,Random
31,8.89958,Random
31,19.0544,Random
31,25.2497,Random
31,15.2324,Random
31,13.3142,Random
31,10.1383,Random
31,8.79929,Random
31,24.8045,Random
31,20.0824,Random
31,37.9172,Random
31,33.4449,Random
31,8.4626,Random
31,51.5756,Random
31,16.6548,Random
31,28.4318,Random
31,34.5843,Random
31,27.1228,Random
31,9.03349,Random
31,18.6469,Random
31,50.8083,Random
31,33.9376,Random
31,21.8554,Random
31,14.2689,Random
31,45.0942,Random
31,20.4017,Random
31,18.9257,Random
31,21.2641,Random
32,25.238,Random
32,32.6864,Random
32,21.5631,Random
32,47.698,Random
32,44.364,Random
32,88.6536,Random
32,33.219,Random
32,30.0137,Random
32,30.1146,Random
32,24.2987,Random
32,9.93826,Random
32,29.2438,Random
32,26.4056,Random
32,44.3167,Random
32,15.2394,Random
32,24.0247,Random
32,43.3815,Random
32,40.2436,Random
32,12.8016,Random
32,17.5568,Random
32,33.6378,Random
32,16.984,Random
32,38.3712,Random
32,51.3569,Random
32,37.6884,Random
32,32.6523,Random
32,34.786,Random
32,2.94749,Random
32,21.5646,Random
32,117.629,Random
32,17.9443,Random
32,16.5206,Random
32,20.15,Random
32,28.4864,Random
32,13.1845,Random
32,12.1732,Random
32,39.5355,Random
32,36.3492,Random
32,39.0174,Random
32,34.1839,Random
33,46.6697,Random
33,66.5499,Random
33,18.8972,Random
33,39.5381,Random
33,20.4014,Random
33,49.4414,Random
33,87.6445,Random
33,21.1349,Random
33,25.2808,Random
33,24.4101,Random
33,37.9859,Random
33,41.2555,Random
33,58.9896,Random
33,49.8815,Random
33,48.1337,Random
33,40.5546,Random
33,33.0162,Random
33,50.7507,Random
33,20.5574,Random
33,20.0697,Random
33,53.0156,Random
33,16.3934,Random
33,68.5962,Random
33,60.1489,Random
33,27.5266,Random
33,35.9924,Random
33,20.9152,Random
33,38.4669,Random
33,42.8124,Random
33,33.5262,Random
33,31.499,Random
33,26.4077,Random
33,26.5201,Random
33,52.6457,Random
33,17.279,Random
33,20.3627,Random
33,28.2633,Random
33,33.2085,Random
33,17.9324,Random
33,53.0932,Random
34,49.6894,Random
34,52.59,Random
34,87.4306,Random
34,95.0954,Random
34,46.7657,Random
34,186.808,Random
34,33.1989,Random
34,78.0052,Random
34,56.8574,Random
34,86.0899,Random
34,116.58,Random
34,43.0843,Random
34,75.818,Random
34,30.3057,Random
34,19.3045,Random
34,28.289,Random
34,106.493,Random
34,33.5907,Random
34,24.4536,Random
34,68.3893,Random
34,67.9485,Random
34,67.6963,Random
34,129.471,Random
34,36.3754,Random
34,97.1273,Random
34,51.9306,Random
34,40.5545,Random
34,126.038,Random
34,22.3083,Random
34,41.1817,Random
34,73.9921,Random
34,95.954,Random
34,23.0625,Random
34,123.847,Random
34,43.2085,Random
34,145.476,Random
34,69.4155,Random
34,127.695,Random
34,61.6242,Random
34,26.9551,Random
35,52.7183,Random
35,45.0942,Random
35,14.935,Random
35,99.2308,Random
35,26.3517,Random
35,170.954,Random
35,66.9583,Random
35,49.8514,Random
35,175.136,Random
35,79.3168,Random
35,90.6312,Random
35,70.3635,Random
35,149.922,Random
35,248.288,Random
35,61.8367,Random
35,63.1134,Random
35,184.973,Random
35,77.5541,Random
35,28.8205,Random
35,119.329,Random
35,92.0802,Random
35,228.481,Random
35,42.5333,Random
35,59.3393,Random
35,39.0357,Random
35,96.1332,Random
35,68.6896,Random
35,79.39,Random
35,135.755,Random
35,156.248,Random
35,89.8596,Random
35,134.84,Random
35,203.588,Random
35,75.9122,Random
35,137.862,Random
35,52.0855,Random
35,100.585,Random
35,74.0353,Random
35,43.8139,Random
35,46.6193,Random
