Long_Entrada,Tiempo_ms,Tipo
14,0.124155,Random
14,0.122809,Random
14,0.123455,Random
14,0.122725,Random
14,0.144646,Random
14,0.12376,Random
14,0.12482,Random
14,0.124705,Random
14,0.121993,Random
15,0.154629,Random
15,0.14992,Random
15,0.14886,Random
15,0.150642,Random
15,0.146257,Random
15,0.151299,Random
15,0.151273,Random
15,0.151009,Random
15,0.148182,Random
15,0.147927,Random
15,0.148603,Random
15,0.152887,Random
15,0.146881,Random
15,0.148283,Random
15,0.147539,Random
15,0.150975,Random
15,0.146806,Random
15,0.161561,Random
15,0.148529,Random
15,0.150755,Random
15,0.159325,Random
15,0.158791,Random
15,0.165407,Random
15,0.148814,Random
15,0.148871,Random
15,0.151581,Random
15,0.146437,Random
15,0.148318,Random
15,0.161611,Random
15,0.147977,Random
15,0.150008,Random
15,0.148368,Random
15,0.151085,Random
15,0.150592,Random
15,0.147524,Random
15,0.151422,Random
15,0.149379,Random
15,0.149435,Random
15,0.148168,Random
15,0.149508,Random
15,0.149783,Random
15,0.159984,Random
15,0.154401,Random
15,0.152348,Random
15,0.148969,Random
15,0.150823,Random
15,0.14895,Random
15,0.148779,Random
15,0.148187,Random
15,0.150686,Random
16,0.175999,Random
16,0.218565,Random
16,0.175249,Random
16,0.176728,Random
16,0.177453,Random
16,0.174288,Random
16,0.174184,Random
16,0.172438,Random
16,0.174475,Random
16,0.176425,Random
16,0.173986,Random
16,0.172712,Random
16,0.173428,Random
16,0.184516,Random
16,0.184368,Random
16,0.178032,Random
16,0.176074,Random
16,0.177809,Random
16,0.175589,Random
16,0.177,Random
16,0.177963,Random
16,0.174482,Random
16,0.174436,Random
16,0.174649,Random
16,0.177112,Random
16,0.196214,Random
16,0.173879,Random
16,0.174169,Random
16,0.177266,Random
16,0.27018,Random
16,0.174125,Random
16,0.176966,Random
16,0.175936,Random
16,0.17926,Random
16,0.175299,Random
16,0.17337,Random
16,0.175919,Random
16,0.173583,Random
16,0.178637,Random
16,0.178205,Random
16,0.172093,Random
16,0.175346,Random
16,0.173602,Random
16,0.173309,Random
16,0.172392,Random
16,0.176681,Random
16,0.175473,Random
16,0.172332,Random
16,0.173688,Random
16,0.176727,Random
17,0.205568,Random
17,0.208203,Random
17,0.222206,Random
17,0.20944,Random
17,0.20612,Random
17,0.200226,Random
17,0.203168,Random
17,0.207358,Random
17,0.208958,Random
17,0.205064,Random
17,0.205227,Random
17,0.228152,Random
17,0.215031,Random
17,0.207789,Random
17,0.205796,Random
17,0.207404,Random
17,0.205796,Random
17,0.207754,Random
17,0.205177,Random
17,0.216262,Random
17,0.203625,Random
17,0.203947,Random
17,0.205889,Random
17,0.204797,Random
17,0.201717,Random
17,0.206858,Random
17,0.199161,Random
17,0.203429,Random
17,0.205342,Random
17,0.207348,Random
17,0.209976,Random
17,0.312932,Random
17,0.223337,Random
17,0.206531,Random
17,0.200375,Random
17,0.207674,Random
17,0.201953,Random
17,0.205911,Random
17,0.205413,Random
17,0.202381,Random
17,0.204124,Random
17,0.206893,Random
17,0.203081,Random
17,0.206555,Random
17,0.206778,Random
17,0.204647,Random
17,0.202723,Random
17,0.209253,Random
17,0.202714,Random
17,0.201689,Random
18,0.248212,Random
18,0.232773,Random
18,0.237773,Random
18,0.23608,Random
18,0.237661,Random
18,0.230109,Random
18,0.237523,Random
18,0.235513,Random
18,0.229635,Random
18,0.237474,Random
18,0.237038,Random
18,0.233553,Random
18,0.235179,Random
18,0.232637,Random
18,0.235008,Random
18,0.237638,Random
18,0.234551,Random
18,0.237452,Random
18,0.234679,Random
18,0.231455,Random
18,0.235014,Random
18,0.231694,Random
18,0.278702,Random
18,0.23002,Random
18,0.237777,Random
18,0.235453,Random
18,0.238963,Random
18,0.235769,Random
18,0.2377,Random
18,0.23357,Random
18,0.237866,Random
18,0.23861,Random
18,0.237287,Random
18,0.237383,Random
18,0.233045,Random
18,0.249654,Random
18,0.233662,Random
18,0.237784,Random
18,0.236105,Random
18,0.233294,Random
18,0.232631,Random
18,0.235474,Random
18,0.24716,Random
18,0.237037,Random
18,0.23664,Random
18,0.237128,Random
18,0.235305,Random
18,0.235998,Random
18,0.231092,Random
18,0.237582,Random
19,0.276165,Random
19,0.271679,Random
19,0.274428,Random
19,0.268678,Random
19,0.27552,Random
19,0.27239,Random
19,0.270689,Random
19,0.269368,Random
19,0.271302,Random
19,0.273807,Random
19,0.273385,Random
19,0.270941,Random
19,0.31816,Random
19,0.272159,Random
19,0.273979,Random
19,0.271224,Random
19,0.271639,Random
19,0.267768,Random
19,0.273628,Random
19,0.268454,Random
19,0.273729,Random
19,0.272697,Random
19,0.269795,Random
19,0.272282,Random
19,0.266617,Random
19,0.271822,Random
19,0.273258,Random
19,0.269404,Random
19,0.270562,Random
19,0.269737,Random
19,0.270881,Random
19,0.272835,Random
19,0.26914,Random
19,0.277621,Random
19,0.275247,Random
19,0.27383,Random
19,0.272185,Random
19,0.269953,Random
19,0.271308,Random
19,0.272319,Random
19,0.273547,Random
19,0.274084,Random
19,0.269805,Random
19,0.271748,Random
19,0.27073,Random
19,0.27739,Random
19,0.272457,Random
19,0.270859,Random
19,0.3906,Random
19,0.271472,Random
20,0.309517,Random
20,0.312922,Random
20,0.313843,Random
20,0.320055,Random
20,0.312874,Random
20,0.311151,Random
20,0.310895,Random
20,0.312556,Random
20,0.315256,Random
20,0.311961,Random
20,0.313821,Random
20,0.31337,Random
20,0.313085,Random
20,0.312438,Random
20,0.310084,Random
20,0.310344,Random
20,0.313719,Random
20,0.310361,Random
20,0.311601,Random
20,0.312803,Random
20,0.316452,Random
20,0.313322,Random
20,0.309748,Random
20,0.309104,Random
20,0.315729,Random
20,0.313761,Random
20,0.309086,Random
20,0.308566,Random
20,0.313211,Random
20,0.359745,Random
20,0.314555,Random
20,0.310269,Random
20,0.312291,Random
20,0.313227,Random
20,0.310079,Random
20,0.315271,Random
20,0.309388,Random
20,0.314725,Random
20,0.314001,Random
20,0.312119,Random
20,0.311321,Random
20,0.310274,Random
20,0.309777,Random
20,0.311911,Random
20,0.316759,Random
20,0.314435,Random
20,0.316663,Random
20,0.31596,Random
20,0.307356,Random
20,0.31889,Random
21,0.365441,Random
21,0.358459,Random
21,0.353695,Random
21,0.359053,Random
21,0.36336,Random
21,0.352007,Random
21,0.352583,Random
21,0.357175,Random
21,0.457802,Random
21,0.403801,Random
21,0.402982,Random
21,0.484861,Random
21,0.458749,Random
21,0.390564,Random
21,0.455949,Random
21,0.351192,Random
21,0.351047,Random
21,0.430306,Random
21,0.366158,Random
21,0.432252,Random
21,0.415828,Random
21,0.355022,Random
21,0.353793,Random
21,0.352846,Random
21,0.356413,Random
21,0.357798,Random
21,0.350739,Random
21,0.392984,Random
21,0.353679,Random
21,0.352543,Random
21,0.357668,Random
21,0.350799,Random
21,0.355947,Random
21,0.353354,Random
21,0.356262,Random
21,0.361586,Random
21,0.349355,Random
21,0.357477,Random
21,0.421867,Random
21,0.428344,Random
21,0.406791,Random
21,0.414358,Random
21,0.384706,Random
21,0.385135,Random
21,0.369913,Random
21,0.40794,Random
21,0.416761,Random
21,0.424108,Random
21,0.381448,Random
21,0.413887,Random
22,0.482109,Random
22,0.462141,Random
22,0.428522,Random
22,0.423209,Random
22,0.428627,Random
22,0.411852,Random
22,0.448592,Random
22,0.446621,Random
22,0.409882,Random
22,0.405396,Random
22,0.422859,Random
22,0.406265,Random
22,0.402474,Random
22,0.403106,Random
22,0.39915,Random
22,0.449429,Random
22,0.401145,Random
22,0.439165,Random
22,0.399012,Random
22,0.398571,Random
22,0.405008,Random
22,0.408294,Random
22,0.399828,Random
22,0.401932,Random
22,0.410369,Random
22,0.40353,Random
22,0.418075,Random
22,0.426795,Random
22,0.402565,Random
22,0.406322,Random
22,0.403528,Random
22,0.395772,Random
22,0.403497,Random
22,0.433309,Random
22,0.405431,Random
22,0.402129,Random
22,0.441442,Random
22,0.474586,Random
22,0.409921,Random
22,0.401452,Random
22,0.443316,Random
22,0.401357,Random
22,0.402713,Random
22,0.405192,Random
22,0.404245,Random
22,0.404265,Random
22,0.438107,Random
22,0.413093,Random
22,0.435319,Random
22,0.427345,Random
23,0.45441,Random
23,0.450861,Random
23,0.557422,Random
23,0.453822,Random
23,0.477356,Random
23,0.453524,Random
23,0.457762,Random
23,0.456692,Random
23,0.45356,Random
23,0.447647,Random
23,0.446422,Random
23,0.448561,Random
23,0.455718,Random
23,0.55265,Random
23,0.630032,Random
23,0.512094,Random
23,0.492323,Random
23,0.550602,Random
23,0.531474,Random
23,0.478892,Random
23,0.448296,Random
23,0.476067,Random
23,0.459316,Random
23,0.526734,Random
23,0.633795,Random
23,0.467054,Random
23,0.468729,Random
23,0.511391,Random
23,0.536689,Random
23,0.52604,Random
23,0.545561,Random
23,0.485577,Random
23,0.478762,Random
23,0.497,Random
23,0.481956,Random
23,0.483646,Random
23,0.486875,Random
23,0.463823,Random
23,0.4842,Random
23,0.48224,Random
23,0.487188,Random
23,0.531734,Random
23,0.475544,Random
23,0.464003,Random
23,0.510555,Random
23,0.489362,Random
23,0.45045,Random
23,0.491776,Random
23,0.65794,Random
23,0.548741,Random
24,0.556445,Random
24,0.547107,Random
24,0.570307,Random
24,0.553904,Random
24,0.538163,Random
24,0.619029,Random
24,0.510233,Random
24,0.530347,Random
24,0.513858,Random
24,0.538569,Random
24,0.512395,Random
24,0.505182,Random
24,0.510192,Random
24,0.503757,Random
24,0.512932,Random
24,0.507424,Random
24,0.50946,Random
24,0.537535,Random
24,0.506286,Random
24,0.511677,Random
24,0.509145,Random
24,0.500243,Random
24,0.51341,Random
24,0.506418,Random
24,0.530293,Random
24,0.517951,Random
24,0.513073,Random
24,0.547479,Random
24,0.507193,Random
24,0.505226,Random
24,0.51251,Random
24,0.550176,Random
24,0.563105,Random
24,0.520939,Random
24,0.514483,Random
24,0.515095,Random
24,0.515676,Random
24,0.512464,Random
24,0.505873,Random
24,0.505503,Random
24,0.541304,Random
24,0.50817,Random
24,0.505027,Random
24,0.513959,Random
24,0.509454,Random
24,0.504695,Random
24,0.545948,Random
24,0.542409,Random
24,0.512605,Random
24,0.511006,Random
25,0.572327,Random
25,0.575028,Random
25,0.565104,Random
25,0.567226,Random
25,0.568555,Random
25,0.596568,Random
25,0.568974,Random
25,0.573107,Random
25,0.561463,Random
25,0.565872,Random
25,0.565138,Random
25,0.57692,Random
25,0.581453,Random
25,0.666804,Random
25,0.578687,Random
25,0.568113,Random
25,0.585047,Random
25,0.567637,Random
25,0.597823,Random
25,0.569435,Random
25,0.573232,Random
25,0.683547,Random
25,0.722488,Random
25,0.720947,Random
25,0.614158,Random
25,0.58656,Random
25,0.590438,Random
25,0.583273,Random
25,0.603709,Random
25,0.56934,Random
25,0.571995,Random
25,0.586736,Random
25,0.569907,Random
25,0.563603,Random
25,0.572087,Random
25,0.571142,Random
25,0.572761,Random
25,0.567495,Random
25,0.595059,Random
25,0.571822,Random
25,0.570562,Random
25,0.557645,Random
25,0.597712,Random
25,0.568918,Random
25,0.622475,Random
25,0.721752,Random
25,0.564266,Random
25,0.609883,Random
25,0.578913,Random
25,0.584814,Random
26,0.663411,Random
26,0.658346,Random
26,0.632886,Random
26,0.635583,Random
26,0.639832,Random
26,0.634542,Random
26,0.63786,Random
26,0.660538,Random
26,0.63658,Random
26,0.63409,Random
26,0.634543,Random
26,0.637108,Random
26,0.627081,Random
26,0.638029,Random
26,0.676661,Random
26,0.640334,Random
26,0.636553,Random
26,0.635862,Random
26,0.627595,Random
26,0.636456,Random
26,0.713916,Random
26,0.638511,Random
26,0.65498,Random
26,0.627444,Random
26,0.626638,Random
26,0.733629,Random
26,0.659496,Random
26,0.640794,Random
26,0.706884,Random
26,0.66819,Random
26,0.633353,Random
26,0.642243,Random
26,0.634916,Random
26,0.635252,Random
26,0.637688,Random
26,0.623519,Random
26,0.641684,Random
26,0.639249,Random
26,0.636132,Random
26,0.630938,Random
26,0.633321,Random
26,0.638422,Random
26,0.640949,Random
26,0.648658,Random
26,0.632069,Random
26,0.640536,Random
26,0.759768,Random
26,0.64585,Random
26,0.675855,Random
26,0.649564,Random
27,0.850758,Random
27,0.934314,Random
27,0.807875,Random
27,0.74971,Random
27,0.721076,Random
27,0.747236,Random
27,0.705893,Random
27,0.718369,Random
27,0.7276,Random
27,0.699712,Random
27,0.728188,Random
27,0.732786,Random
27,0.69832,Random
27,0.708179,Random
27,0.707276,Random
27,0.710411,Random
27,0.767059,Random
27,0.711664,Random
27,0.73842,Random
27,0.708767,Random
27,0.707737,Random
27,0.708009,Random
27,0.734188,Random
27,0.706198,Random
27,0.695365,Random
27,0.701604,Random
27,0.692296,Random
27,0.733458,Random
27,0.70829,Random
27,0.706584,Random
27,0.808802,Random
27,0.707221,Random
27,0.705658,Random
27,0.727555,Random
27,0.702574,Random
27,0.707678,Random
27,0.697463,Random
27,0.702902,Random
27,0.738003,Random
27,0.726292,Random
27,0.705373,Random
27,0.707987,Random
27,0.826184,Random
27,0.734698,Random
27,0.747066,Random
27,0.729319,Random
27,0.710171,Random
27,0.698385,Random
27,0.697728,Random
27,0.741957,Random
28,0.806896,Random
28,0.78459,Random
28,0.785437,Random
28,0.781374,Random
28,0.821858,Random
28,0.765962,Random
28,0.781412,Random
28,0.83077,Random
28,0.784678,Random
28,0.802536,Random
28,0.780888,Random
28,0.793282,Random
28,0.780998,Random
28,0.795178,Random
28,0.809,Random
28,0.786477,Random
28,0.785725,Random
28,0.785436,Random
28,1.03636,Random
28,0.906656,Random
28,0.813241,Random
28,0.809488,Random
28,0.83229,Random
28,0.816618,Random
28,0.856082,Random
28,0.813278,Random
28,0.807937,Random
28,0.80868,Random
28,0.802883,Random
28,0.820611,Random
28,0.778726,Random
28,0.907539,Random
28,0.784277,Random
28,0.898218,Random
28,0.787616,Random
28,0.827553,Random
28,0.79197,Random
28,0.795338,Random
28,0.812339,Random
28,0.779811,Random
28,0.78522,Random
28,0.776423,Random
28,0.776784,Random
28,0.834632,Random
28,0.790747,Random
