Long_Entrada,Tiempo_ms,Tipo
7,0.006499,Random
7,0.006697,Random
7,0.006837,Random
7,0.006391,Random
7,0.006214,Random
7,0.006738,Random
7,0.006163,Random
7,0.007034,Random
7,0.006574,Random
7,0.006278,Random
7,0.006761,Random
7,0.00686,Random
7,0.006767,Random
7,0.006612,Random
7,0.006619,Random
7,0.006677,Random
7,0.00742,Random
7,0.006381,Random
7,0.006516,Random
7,0.007041,Random
7,0.006831,Random
7,0.006824,Random
7,0.006796,Random
7,0.006443,Random
7,0.007087,Random
7,0.006968,Random
7,0.006811,Random
7,0.007066,Random
7,0.006803,Random
7,0.006441,Random
7,0.00669,Random
7,0.006651,Random
7,0.006992,Random
7,0.006701,Random
7,0.006844,Random
7,0.006577,Random
7,0.006875,Random
7,0.006826,Random
7,0.006407,Random
7,0.012053,Random
7,0.007392,Random
7,0.006653,Random
7,0.006896,Random
7,0.006121,Random
8,0.009291,Random
8,0.009177,Random
8,0.008593,Random
8,0.008885,Random
8,0.008516,Random
8,0.00871,Random
8,0.008881,Random
8,0.008807,Random
8,0.008955,Random
8,0.008732,Random
8,0.008927,Random
8,0.00861,Random
8,0.009306,Random
8,0.008404,Random
8,0.008915,Random
8,0.008492,Random
8,0.008964,Random
8,0.008666,Random
8,0.009002,Random
8,0.008792,Random
8,0.009074,Random
8,0.008642,Random
8,0.008227,Random
8,0.009312,Random
8,0.008628,Random
8,0.008645,Random
8,0.009102,Random
8,0.009167,Random
8,0.008836,Random
8,0.008678,Random
8,0.008726,Random
8,0.008579,Random
8,0.008804,Random
8,0.008709,Random
8,0.008317,Random
8,0.008686,Random
8,0.009224,Random
8,0.00909,Random
8,0.008569,Random
8,0.008741,Random
8,0.008646,Random
8,0.009049,Random
8,0.008571,Random
8,0.008905,Random
8,0.008136,Random
8,0.008879,Random
8,0.009061,Random
8,0.008455,Random
8,0.009207,Random
8,0.008117,Random
9,0.012047,Random
9,0.011371,Random
9,0.011172,Random
9,0.011707,Random
9,0.011565,Random
9,0.010792,Random
9,0.011746,Random
9,0.010964,Random
9,0.011462,Random
9,0.011041,Random
9,0.011463,Random
9,0.01087,Random
9,0.01057,Random
9,0.01192,Random
9,0.011451,Random
9,0.011454,Random
9,0.011754,Random
9,0.011149,Random
9,0.01139,Random
9,0.010952,Random
9,0.011151,Random
9,0.010762,Random
9,0.011123,Random
9,0.010757,Random
9,0.011085,Random
9,0.011932,Random
9,0.011024,Random
9,0.010962,Random
9,0.011318,Random
9,0.011046,Random
9,0.010937,Random
9,0.011584,Random
9,0.011307,Random
9,0.010516,Random
9,0.011761,Random
9,0.011271,Random
9,0.011637,Random
9,0.01179,Random
9,0.011931,Random
9,0.01136,Random
9,0.011478,Random
9,0.011868,Random
9,0.011305,Random
9,0.011217,Random
9,0.010981,Random
9,0.011608,Random
9,0.011096,Random
9,0.011304,Random
9,0.011249,Random
9,0.010721,Random
10,0.01467,Random
10,0.014135,Random
10,0.014022,Random
10,0.014057,Random
10,0.01358,Random
10,0.01413,Random
10,0.014154,Random
10,0.013555,Random
10,0.01422,Random
10,0.013744,Random
10,0.014156,Random
10,0.014163,Random
10,0.01423,Random
10,0.014229,Random
10,0.014549,Random
10,0.014339,Random
10,0.013793,Random
10,0.014085,Random
10,0.01457,Random
10,0.014342,Random
10,0.013809,Random
10,0.014596,Random
10,0.014662,Random
10,0.014426,Random
10,0.013847,Random
10,0.014844,Random
10,0.014098,Random
10,0.014392,Random
10,0.014152,Random
10,0.014223,Random
10,0.014471,Random
10,0.013575,Random
10,0.013912,Random
10,0.013756,Random
10,0.01437,Random
10,0.014206,Random
10,0.013958,Random
10,0.014277,Random
10,0.013788,Random
10,0.013672,Random
10,0.014305,Random
10,0.013748,Random
10,0.013708,Random
10,0.014193,Random
10,0.014777,Random
10,0.014248,Random
10,0.01441,Random
10,0.014217,Random
10,0.013769,Random
10,0.014696,Random
11,0.018307,Random
11,0.01868,Random
11,0.017945,Random
11,0.017088,Random
11,0.017675,Random
11,0.018767,Random
11,0.017037,Random
11,0.017937,Random
11,0.017838,Random
11,0.017517,Random
11,0.01693,Random
11,0.016931,Random
11,0.017715,Random
11,0.016792,Random
11,0.016827,Random
11,0.017043,Random
11,0.017211,Random
11,0.016797,Random
11,0.017289,Random
11,0.016914,Random
11,0.0178,Random
11,0.017792,Random
11,0.01694,Random
11,0.0167,Random
11,0.017522,Random
11,0.017413,Random
11,0.0172,Random
11,0.017585,Random
11,0.017079,Random
11,0.017522,Random
11,0.017488,Random
11,0.017448,Random
11,0.017774,Random
11,0.017104,Random
11,0.017726,Random
11,0.017258,Random
11,0.01723,Random
11,0.017755,Random
11,0.01795,Random
11,0.017161,Random
11,0.017722,Random
11,0.016929,Random
11,0.017433,Random
11,0.017809,Random
11,0.016884,Random
11,0.017789,Random
11,0.017649,Random
11,0.017483,Random
11,0.017133,Random
11,0.017891,Random
12,0.021889,Random
12,0.021081,Random
12,0.021487,Random
12,0.021114,Random
12,0.021621,Random
12,0.022285,Random
12,0.020896,Random
12,0.020825,Random
12,0.021506,Random
12,0.021324,Random
12,0.020979,Random
12,0.021453,Random
12,0.02131,Random
12,0.021322,Random
12,0.021535,Random
12,0.021491,Random
12,0.021227,Random
12,0.021528,Random
12,0.020944,Random
12,0.021119,Random
12,0.020983,Random
12,0.021085,Random
12,0.02188,Random
12,0.021043,Random
12,0.021414,Random
12,0.021443,Random
12,0.021759,Random
12,0.020952,Random
12,0.020418,Random
12,0.021657,Random
12,0.021478,Random
12,0.021137,Random
12,0.021349,Random
12,0.021134,Random
12,0.022156,Random
12,0.020196,Random
12,0.021178,Random
12,0.020836,Random
12,0.023979,Random
12,0.022558,Random
12,0.022234,Random
12,0.021518,Random
12,0.021567,Random
12,0.021499,Random
12,0.020635,Random
12,0.021192,Random
12,0.021021,Random
12,0.021429,Random
12,0.020374,Random
12,0.020942,Random
13,0.027263,Random
13,0.025514,Random
13,0.02462,Random
13,0.025374,Random
13,0.025793,Random
13,0.025565,Random
13,0.026102,Random
13,0.025443,Random
13,0.025765,Random
13,0.025831,Random
13,0.027046,Random
13,0.025449,Random
13,0.02578,Random
13,0.024815,Random
13,0.025584,Random
13,0.024794,Random
13,0.025381,Random
13,0.025385,Random
13,0.025512,Random
13,0.026055,Random
13,0.026252,Random
13,0.024887,Random
13,0.026588,Random
13,0.024988,Random
13,0.024907,Random
13,0.024204,Random
13,0.025902,Random
13,0.026027,Random
13,0.025234,Random
13,0.02474,Random
13,0.025737,Random
13,0.024565,Random
13,0.025577,Random
13,0.025182,Random
13,0.025452,Random
13,0.025483,Random
13,0.025621,Random
13,0.02565,Random
13,0.025277,Random
13,0.025792,Random
13,0.02495,Random
13,0.025808,Random
13,0.025237,Random
13,0.025942,Random
13,0.026621,Random
13,0.025806,Random
13,0.02513,Random
13,0.024855,Random
13,0.025115,Random
13,0.025394,Random
14,0.030777,Random
14,0.031227,Random
14,0.029085,Random
14,0.030112,Random
14,0.030533,Random
14,0.030431,Random
14,0.031143,Random
14,0.030616,Random
14,0.029821,Random
14,0.029763,Random
14,0.029961,Random
14,0.029755,Random
14,0.030637,Random
14,0.03026,Random
14,0.031063,Random
14,0.030608,Random
14,0.0293,Random
14,0.030343,Random
14,0.031018,Random
14,0.029649,Random
14,0.029822,Random
14,0.030337,Random
14,0.03107,Random
14,0.0315,Random
14,0.029296,Random
14,0.03103,Random
14,0.029399,Random
14,0.029886,Random
14,0.030442,Random
14,0.030226,Random
14,0.030024,Random
14,0.031719,Random
14,0.030696,Random
14,0.029445,Random
14,0.030338,Random
14,0.031055,Random
14,0.029172,Random
14,0.030319,Random
14,0.029603,Random
14,0.029914,Random
14,0.030595,Random
14,0.029146,Random
14,0.030076,Random
14,0.031383,Random
14,0.030531,Random
14,0.030513,Random
14,0.029979,Random
14,0.030407,Random
14,0.030622,Random
14,0.030147,Random
15,0.036378,Random
15,0.036429,Random
15,0.036048,Random
15,0.036268,Random
15,0.037214,Random
15,0.036238,Random
15,0.035338,Random
15,0.035171,Random
15,0.03513,Random
15,0.036352,Random
15,0.034795,Random
15,0.035594,Random
15,0.036886,Random
15,0.035605,Random
15,0.035257,Random
15,0.036795,Random
15,0.034587,Random
15,0.036107,Random
15,0.035785,Random
15,0.03564,Random
15,0.035939,Random
15,0.03596,Random
15,0.036272,Random
15,0.036277,Random
15,0.03524,Random
15,0.036228,Random
15,0.035096,Random
15,0.036327,Random
15,0.03572,Random
15,0.034988,Random
15,0.034986,Random
15,0.03643,Random
15,0.035268,Random
15,0.035548,Random
15,0.03469,Random
15,0.035355,Random
15,0.03565,Random
15,0.035457,Random
15,0.034484,Random
15,0.035246,Random
15,0.035623,Random
15,0.035708,Random
15,0.036098,Random
15,0.035768,Random
15,0.036067,Random
15,0.036085,Random
15,0.035523,Random
15,0.035877,Random
15,0.035689,Random
15,0.036347,Random
16,0.041295,Random
16,0.04325,Random
16,0.042731,Random
16,0.041276,Random
16,0.04309,Random
16,0.043055,Random
16,0.042494,Random
16,0.041893,Random
16,0.042026,Random
16,0.041755,Random
16,0.041939,Random
16,0.042235,Random
16,0.041447,Random
16,0.041503,Random
16,0.042099,Random
16,0.042382,Random
16,0.041029,Random
16,0.041797,Random
16,0.042744,Random
16,0.041851,Random
16,0.040692,Random
16,0.043022,Random
16,0.042256,Random
16,0.042938,Random
16,0.041433,Random
16,0.041881,Random
16,0.041126,Random
16,0.042823,Random
16,0.042309,Random
16,0.040795,Random
16,0.042768,Random
16,0.042772,Random
16,0.040365,Random
16,0.041362,Random
16,0.042968,Random
16,0.041301,Random
16,0.042596,Random
16,0.041453,Random
16,0.04214,Random
16,0.041291,Random
16,0.041831,Random
16,0.042883,Random
16,0.041242,Random
16,0.0419,Random
16,0.043529,Random
16,0.041653,Random
16,0.042446,Random
16,0.043487,Random
16,0.041545,Random
16,0.042756,Random
17,0.050071,Random
17,0.047263,Random
17,0.048412,Random
17,0.048202,Random
17,0.049991,Random
17,0.047974,Random
17,0.048091,Random
17,0.050401,Random
17,0.049792,Random
17,0.048081,Random
17,0.049391,Random
17,0.050443,Random
17,0.048641,Random
17,0.046893,Random
17,0.04835,Random
17,0.049221,Random
17,0.050625,Random
17,0.048822,Random
17,0.047768,Random
17,0.047784,Random
17,0.049545,Random
17,0.048153,Random
17,0.048252,Random
17,0.048613,Random
17,0.048073,Random
17,0.047473,Random
17,0.049234,Random
17,0.048115,Random
17,0.049468,Random
17,0.047841,Random
17,0.049304,Random
17,0.048704,Random
17,0.046578,Random
17,0.049863,Random
17,0.046791,Random
17,0.047696,Random
17,0.047828,Random
17,0.049236,Random
17,0.048355,Random
17,0.050317,Random
17,0.047223,Random
17,0.047623,Random
17,0.049304,Random
17,0.049072,Random
17,0.046886,Random
17,0.047365,Random
17,0.047013,Random
17,0.047835,Random
17,0.047622,Random
17,0.049247,Random
18,0.053696,Random
18,0.054188,Random
18,0.054869,Random
18,0.055679,Random
18,0.055929,Random
18,0.056001,Random
18,0.054364,Random
18,0.056252,Random
18,0.057617,Random
18,0.055353,Random
18,0.056526,Random
18,0.054873,Random
18,0.056154,Random
18,0.056508,Random
18,0.054598,Random
18,0.055262,Random
18,0.056668,Random
18,0.053563,Random
18,0.055666,Random
18,0.057989,Random
18,0.056571,Random
18,0.056155,Random
18,0.054793,Random
18,0.055476,Random
18,0.055885,Random
18,0.053511,Random
18,0.055117,Random
18,0.053518,Random
18,0.054159,Random
18,0.054945,Random
18,0.055595,Random
18,0.055094,Random
18,0.054517,Random
18,0.06077,Random
18,0.056914,Random
18,0.053623,Random
18,0.058518,Random
18,0.052978,Random
18,0.057062,Random
18,0.055755,Random
18,0.053926,Random
18,0.056038,Random
18,0.055018,Random
18,0.05432,Random
18,0.055246,Random
18,0.054797,Random
18,0.056109,Random
18,0.056131,Random
18,0.055692,Random
18,0.0554,Random
19,0.063672,Random
19,0.063743,Random
19,0.063785,Random
19,0.065276,Random
19,0.064734,Random
19,0.063508,Random
19,0.065231,Random
19,0.062539,Random
19,0.063413,Random
19,0.062888,Random
19,0.063605,Random
19,0.06372,Random
19,0.063663,Random
19,0.063058,Random
19,0.065049,Random
19,0.063688,Random
19,0.063935,Random
19,0.062537,Random
19,0.064073,Random
19,0.06113,Random
19,0.06407,Random
19,0.065094,Random
19,0.063563,Random
19,0.062757,Random
19,0.063544,Random
19,0.063573,Random
19,0.062945,Random
19,0.063171,Random
19,0.06342,Random
19,0.065051,Random
19,0.062635,Random
19,0.061888,Random
19,0.064437,Random
19,0.062616,Random
19,0.062103,Random
19,0.06474,Random
19,0.064361,Random
19,0.065118,Random
19,0.064547,Random
19,0.0658,Random
19,0.064236,Random
19,0.062412,Random
19,0.064376,Random
19,0.062125,Random
19,0.066074,Random
19,0.06824,Random
19,0.064198,Random
19,0.063936,Random
19,0.063831,Random
19,0.064252,Random
20,0.073322,Random
20,0.072554,Random
20,0.073543,Random
20,0.07193,Random
20,0.072863,Random
20,0.074327,Random
20,0.072522,Random
20,0.071344,Random
20,0.070539,Random
20,0.074068,Random
20,0.073118,Random
20,0.070852,Random
20,0.074846,Random
20,0.069501,Random
20,0.070414,Random
20,0.075846,Random
20,0.073041,Random
20,0.073239,Random
20,0.069542,Random
20,0.071204,Random
20,0.072179,Random
20,0.070079,Random
20,0.071957,Random
20,0.074831,Random
20,0.071647,Random
20,0.069942,Random
20,0.072095,Random
20,0.070733,Random
20,0.073844,Random
20,0.071739,Random
20,0.071911,Random
20,0.071786,Random
20,0.074521,Random
20,0.071458,Random
20,0.071632,Random
20,0.072039,Random
20,0.072743,Random
20,0.071806,Random
20,0.072065,Random
20,0.073189,Random
20,0.07058,Random
20,0.070627,Random
20,0.072303,Random
20,0.072167,Random
20,0.07306,Random
20,0.070489,Random
20,0.073359,Random
20,0.071725,Random
20,0.073506,Random
20,0.072552,Random
21,0.085427,Random
21,0.080746,Random
21,0.081838,Random
21,0.08139,Random
21,0.079475,Random
21,0.081028,Random
21,0.082241,Random
21,0.08428,Random
21,0.080943,Random
21,0.083681,Random
21,0.081269,Random
21,0.081483,Random
21,0.078331,Random
21,0.085306,Random
21,0.08377,Random
21,0.079036,Random
21,0.081427,Random
21,0.082129,Random
21,0.082219,Random
21,0.080784,Random
21,0.081665,Random
21,0.082273,Random
21,0.083612,Random
21,0.082152,Random
21,0.079432,Random
21,0.082311,Random
21,0.082549,Random
21,0.082056,Random
21,0.079384,Random
21,0.081882,Random
21,0.081682,Random
21,0.084495,Random
21,0.080875,Random
21,0.08141,Random
21,0.082712,Random
21,0.080897,Random
21,0.083541,Random
21,0.083807,Random
21,0.080428,Random
21,0.081531,Random
21,0.081337,Random
21,0.081714,Random
21,0.083136,Random
21,0.083513,Random
21,0.083717,Random
21,0.079197,Random
21,0.091355,Random
21,0.08117,Random
21,0.084178,Random
21,0.080316,Random
22,0.092407,Random
22,0.091766,Random
22,0.094243,Random
22,0.091811,Random
22,0.089873,Random
22,0.093493,Random
22,0.088757,Random
22,0.092643,Random
22,0.090325,Random
22,0.091755,Random
22,0.091753,Random
22,0.090724,Random
22,0.092368,Random
22,0.094075,Random
22,0.092997,Random
22,0.092132,Random
22,0.091171,Random
22,0.092661,Random
22,0.091376,Random
22,0.09185,Random
22,0.09432,Random
22,0.093706,Random
22,0.093502,Random
22,0.090851,Random
22,0.091899,Random
22,0.09177,Random
22,0.088811,Random
22,0.093254,Random
22,0.092281,Random
22,0.088798,Random
22,0.094552,Random
22,0.091332,Random
22,0.090493,Random
22,0.092215,Random
22,0.090086,Random
22,0.091101,Random
22,0.092285,Random
22,0.091313,Random
22,0.092995,Random
22,0.093197,Random
22,0.093188,Random
22,0.091283,Random
22,0.09386,Random
22,0.095237,Random
22,0.092147,Random
22,0.090542,Random
22,0.091178,Random
22,0.093038,Random
22,0.09171,Random
22,0.09366,Random
23,0.10702,Random
23,0.100395,Random
23,0.103759,Random
23,0.103215,Random
23,0.105011,Random
23,0.104221,Random
23,0.102254,Random
23,0.105244,Random
23,0.103014,Random
23,0.101419,Random
23,0.106273,Random
23,0.101263,Random
23,0.102095,Random
23,0.102717,Random
23,0.097533,Random
23,0.10449,Random
23,0.104177,Random
23,0.103687,Random
23,0.099976,Random
23,0.1027,Random
23,0.098727,Random
23,0.103047,Random
23,0.099561,Random
23,0.101061,Random
23,0.104543,Random
23,0.102792,Random
23,0.103477,Random
23,0.103163,Random
23,0.106279,Random
23,0.104598,Random
23,0.101655,Random
23,0.106273,Random
23,0.103277,Random
23,0.102015,Random
23,0.10557,Random
23,0.105687,Random
23,0.103758,Random
23,0.106098,Random
23,0.10512,Random
23,0.100917,Random
23,0.104252,Random
23,0.103075,Random
23,0.104342,Random
23,0.103048,Random
23,0.105738,Random
23,0.10183,Random
23,0.104033,Random
23,0.104252,Random
23,0.10667,Random
23,0.099698,Random
24,0.11598,Random
24,0.117951,Random
24,0.118802,Random
24,0.114037,Random
24,0.117696,Random
24,0.115348,Random
24,0.116006,Random
24,0.117717,Random
24,0.111605,Random
24,0.114375,Random
24,0.115112,Random
24,0.11918,Random
24,0.117062,Random
24,0.118352,Random
24,0.111375,Random
24,0.119152,Random
24,0.115925,Random
24,0.117198,Random
24,0.1138,Random
24,0.117088,Random
24,0.115224,Random
24,0.119891,Random
24,0.114152,Random
24,0.115921,Random
24,0.117855,Random
24,0.114382,Random
24,0.117445,Random
24,0.114964,Random
24,0.113096,Random
24,0.116185,Random
24,0.112337,Random
24,0.113341,Random
24,0.11292,Random
24,0.116233,Random
24,0.112506,Random
24,0.116626,Random
24,0.114307,Random
24,0.114491,Random
24,0.118122,Random
24,0.116818,Random
24,0.116408,Random
24,0.115138,Random
24,0.115696,Random
24,0.11559,Random
24,0.114339,Random
24,0.113046,Random
24,0.117099,Random
24,0.120782,Random
24,0.111799,Random
24,0.113491,Random
25,0.124211,Random
25,0.124186,Random
25,0.130272,Random
25,0.128346,Random
25,0.130025,Random
25,0.132303,Random
25,0.12835,Random
25,0.129533,Random
25,0.125789,Random
25,0.132369,Random
25,0.122563,Random
25,0.129015,Random
25,0.130185,Random
25,0.129566,Random
25,0.123995,Random
25,0.128283,Random
25,0.12637,Random
25,0.127404,Random
25,0.127338,Random
25,0.125758,Random
25,0.127144,Random
25,0.126836,Random
25,0.128961,Random
25,0.129425,Random
25,0.130277,Random
25,0.126838,Random
25,0.125856,Random
25,0.130937,Random
25,0.127332,Random
25,0.127816,Random
25,0.127742,Random
25,0.127802,Random
25,0.126148,Random
25,0.127881,Random
25,0.123452,Random
25,0.132818,Random
25,0.126798,Random
25,0.124808,Random
25,0.12708,Random
25,0.126485,Random
25,0.128575,Random
25,0.128248,Random
25,0.124683,Random
25,0.130975,Random
25,0.127691,Random
25,0.123744,Random
25,0.129794,Random
25,0.131137,Random
25,0.126511,Random
25,0.1302,Random
26,0.142898,Random
26,0.141199,Random
26,0.148484,Random
26,0.143035,Random
26,0.146428,Random
26,0.139336,Random
26,0.138946,Random
26,0.140016,Random
26,0.142556,Random
26,0.147408,Random
26,0.143216,Random
26,0.141485,Random
26,0.140678,Random
26,0.138079,Random
26,0.142327,Random
26,0.137425,Random
26,0.144045,Random
26,0.141136,Random
26,0.140722,Random
26,0.139524,Random
26,0.139772,Random
26,0.13931,Random
26,0.141142,Random
26,0.139829,Random
26,0.141503,Random
26,0.142773,Random
26,0.142457,Random
26,0.139945,Random
26,0.141643,Random
26,0.138986,Random
26,0.143917,Random
26,0.141404,Random
26,0.142844,Random
26,0.14039,Random
26,0.142931,Random
26,0.146905,Random
26,0.138362,Random
26,0.140597,Random
26,0.140874,Random
26,0.141284,Random
26,0.142768,Random
26,0.142962,Random
26,0.139673,Random
26,0.138244,Random
26,0.142442,Random
26,0.142537,Random
26,0.139461,Random
26,0.140959,Random
26,0.139915,Random
26,0.141487,Random
27,0.161971,Random
27,0.15368,Random
27,0.156072,Random
27,0.153348,Random
27,0.161612,Random
27,0.158867,Random
27,0.154355,Random
27,0.15634,Random
27,0.155859,Random
27,0.15951,Random
27,0.156612,Random
27,0.162081,Random
27,0.162654,Random
27,0.157449,Random
27,0.158228,Random
27,0.160425,Random
27,0.152324,Random
27,0.151062,Random
27,0.1565,Random
27,0.155843,Random
27,0.153435,Random
27,0.160249,Random
27,0.157429,Random
27,0.159221,Random
27,0.158568,Random
27,0.153955,Random
27,0.156062,Random
27,0.158089,Random
27,0.152616,Random
27,0.153692,Random
27,0.162055,Random
27,0.153954,Random
27,0.155344,Random
27,0.155958,Random
27,0.157171,Random
27,0.152575,Random
27,0.157996,Random
27,0.154398,Random
27,0.157807,Random
27,0.156597,Random
27,0.157112,Random
27,0.15419,Random
27,0.156355,Random
27,0.156431,Random
27,0.154158,Random
27,0.157602,Random
27,0.159319,Random
27,0.159969,Random
27,0.159118,Random
27,0.15572,Random
28,0.172062,Random
28,0.176684,Random
28,0.167886,Random
28,0.174651,Random
28,0.171555,Random
28,0.169333,Random
28,0.170801,Random
28,0.172065,Random
28,0.176127,Random
28,0.166121,Random
28,0.176166,Random
28,0.169021,Random
28,0.172113,Random
28,0.178816,Random
28,0.174203,Random
28,0.170233,Random
28,0.17063,Random
28,0.174756,Random
28,0.172168,Random
28,0.172876,Random
28,0.171021,Random
28,0.167929,Random
28,0.17479,Random
28,0.178585,Random
28,0.169191,Random
28,0.170632,Random
28,0.174599,Random
28,0.169806,Random
28,0.172957,Random
28,0.171365,Random
28,0.17142,Random
28,0.171417,Random
28,0.17355,Random
28,0.172955,Random
28,0.16834,Random
28,0.173039,Random
28,0.168677,Random
28,0.171494,Random
28,0.170612,Random
28,0.179006,Random
28,0.172328,Random
28,0.176934,Random
28,0.175261,Random
28,0.175599,Random
28,0.171713,Random
